price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0028823,PRC-01172,food,2024-10-06,5,377.93,0.0,SEL-1945,1,-0.7684,0,0,0,test
PHR-0028824,PRC-01172,food,2024-10-07,6,386.44,0.0,SEL-6620,1,1.0743,0,0,0,test
PHR-0028825,PRC-01172,food,2024-10-08,7,383.93,0.0,SEL-1945,1,0.5308,0,0,0,test
PHR-0028826,PRC-01172,food,2024-10-09,8,379.17,0.0,SEL-6620,1,-0.4999,0,0,0,test
PHR-0028827,PRC-01172,food,2024-10-10,9,387.86,0.0,SEL-1945,1,1.3818,0,0,0,test
PHR-0028828,PRC-01172,food,2024-10-11,10,374.46,0.0,SEL-6620,0,-1.5198,0,0,0,test
PHR-0028829,PRC-01172,food,2024-10-12,11,385.8,0.0,SEL-1945,1,0.9357,0,0,0,test
PHR-0028830,PRC-01172,food,2024-10-13,12,382.25,0.0,SEL-6620,1,0.167,0,0,0,test
PHR-0028831,PRC-01172,food,2024-10-14,13,387.82,0.0,SEL-1945,1,1.3731,0,0,0,test
PHR-0028832,PRC-01172,food,2024-10-15,14,387.53,0.0,SEL-6620,1,1.3103,0,0,0,test
PHR-0028833,PRC-01172,food,2024-10-16,15,379.03,0.0,SEL-1945,1,-0.5302,0,0,0,test
PHR-0028834,PRC-01172,food,2024-10-17,16,374.68,0.0,SEL-6620,1,-1.4722,0,0,0,test
PHR-0028835,PRC-01172,food,2024-10-18,17,387.47,0.0,SEL-1945,1,1.2973,0,0,0,test
PHR-0028836,PRC-01172,food,2024-10-19,18,386.78,0.0,SEL-6620,1,1.1479,0,0,0,test
PHR-0028837,PRC-01172,food,2024-10-20,19,376.6,0.0,SEL-1945,1,-1.0564,0,0,0,test
PHR-0028838,PRC-01172,food,2024-10-21,20,382.3,0.0,SEL-6620,1,0.1778,0,0,0,test
PHR-0028839,PRC-01172,food,2024-10-22,21,379.89,0.0,SEL-1945,1,-0.344,0,0,0,test
PHR-0028840,PRC-01172,food,2024-10-23,22,385.26,0.0,SEL-6620,1,0.8188,0,0,0,test
PHR-0028841,PRC-01172,food,2024-10-24,23,387.44,0.0,SEL-1945,1,1.2908,0,0,0,test
PHR-0028990,PRC-01179,food,2024-10-01,0,475.86,0.0,SEL-5295,1,1.2738,0,0,0,test
PHR-0028991,PRC-01179,food,2024-10-02,1,467.65,0.0,SEL-2999,1,-0.4279,0,0,0,test
PHR-0028992,PRC-01179,food,2024-10-03,2,462.53,0.0,SEL-1631,1,-1.4891,0,0,0,test
PHR-0028993,PRC-01179,food,2024-10-04,3,465.64,0.0,SEL-5295,1,-0.8445,0,0,0,test
PHR-0028994,PRC-01179,food,2024-10-05,4,462.93,0.0,SEL-2999,1,-1.4062,0,0,0,test
PHR-0028995,PRC-01179,food,2024-10-06,5,466.42,0.0,SEL-1631,1,-0.6828,0,0,0,test
PHR-0028996,PRC-01179,food,2024-10-07,6,476.3,0.0,SEL-5295,1,1.365,0,0,0,test
PHR-0028997,PRC-01179,food,2024-10-08,7,470.32,0.0,SEL-2999,1,0.1255,0,0,0,test
PHR-0028998,PRC-01179,food,2024-10-09,8,467.04,0.0,SEL-1631,1,-0.5543,0,0,0,test
PHR-0028999,PRC-01179,food,2024-10-10,9,477.15,0.0,SEL-5295,1,1.5412,0,0,0,test
PHR-0029000,PRC-01179,food,2024-10-11,10,468.92,0.0,SEL-2999,1,-0.1646,0,0,0,test
PHR-0029001,PRC-01179,food,2024-10-12,11,474.06,0.0,SEL-1631,1,0.9007,0,0,0,test
PHR-0029002,PRC-01179,food,2024-10-13,12,464.11,0.0,SEL-5295,1,-1.1616,0,0,0,test
PHR-0029003,PRC-01179,food,2024-10-14,13,467.23,0.0,SEL-2999,1,-0.5149,0,0,0,test
PHR-0029004,PRC-01179,food,2024-10-15,14,469.83,0.0,SEL-1631,1,0.024,0,0,0,test
PHR-0029005,PRC-01179,food,2024-10-16,15,469.93,0.0,SEL-5295,1,0.0447,0,0,0,test
PHR-0029006,PRC-01179,food,2024-10-17,16,475.36,0.0,SEL-2999,1,1.1702,0,0,0,test
PHR-0029007,PRC-01179,food,2024-10-18,17,471.19,0.0,SEL-1631,1,0.3059,0,0,0,test
PHR-0029008,PRC-01179,food,2024-10-19,18,477.17,0.0,SEL-5295,1,1.5453,0,0,0,test
PHR-0029009,PRC-01179,food,2024-10-20,19,477.54,0.0,SEL-2999,1,1.622,0,0,0,test
PHR-0029010,PRC-01179,food,2024-10-21,20,468.45,0.0,SEL-1631,1,-0.262,0,0,0,test
PHR-0029011,PRC-01179,food,2024-10-22,21,473.14,0.0,SEL-5295,1,0.71,0,0,0,test
PHR-0029012,PRC-01179,food,2024-10-23,22,475.05,0.0,SEL-2999,1,1.1059,0,0,0,test
PHR-0029013,PRC-01179,food,2024-10-24,23,467.15,0.0,SEL-1631,1,-0.5315,0,0,0,test
PHR-0029014,PRC-01179,food,2024-10-25,24,465.63,0.0,SEL-5295,1,-0.8465,0,0,0,test
PHR-0029015,PRC-01179,food,2024-10-26,25,476.81,0.0,SEL-2999,1,1.4707,0,0,0,test
PHR-0029016,PRC-01179,food,2024-10-27,26,471.46,0.0,SEL-1631,1,0.3618,0,0,0,test
PHR-0029017,PRC-01179,food,2024-10-28,27,463.86,0.0,SEL-5295,1,-1.2134,0,0,0,test
PHR-0029018,PRC-01179,food,2024-10-29,28,471.17,0.0,SEL-2999,1,0.3017,0,0,0,test
PHR-0029019,PRC-01180,food,2024-10-01,0,277.91,0.0,SEL-5927,0,1.2995,0,0,0,test
PHR-0029020,PRC-01180,food,2024-10-02,1,275.0,0.0,SEL-5927,1,0.269,0,0,0,test
PHR-0029021,PRC-01180,food,2024-10-03,2,269.5,0.0,SEL-5927,0,-1.6788,0,0,0,test
PHR-0029022,PRC-01180,food,2024-10-04,3,273.83,0.0,SEL-5927,1,-0.1454,0,0,0,test
PHR-0029023,PRC-01180,food,2024-10-05,4,275.73,0.0,SEL-5927,1,0.5275,0,0,0,test
PHR-0029024,PRC-01180,food,2024-10-06,5,278.4,0.0,SEL-5927,1,1.473,0,0,0,test
PHR-0029025,PRC-01180,food,2024-10-07,6,278.41,0.0,SEL-5927,1,1.4766,0,0,0,test
PHR-0029026,PRC-01180,food,2024-10-08,7,276.72,0.0,SEL-5927,1,0.8781,0,0,0,test
PHR-0029027,PRC-01180,food,2024-10-09,8,268.33,0.0,SEL-5927,1,-2.0931,0,0,0,test
PHR-0029028,PRC-01180,food,2024-10-10,9,272.67,0.0,SEL-5927,0,-0.5562,0,0,0,test
PHR-0029029,PRC-01180,food,2024-10-11,10,278.4,0.0,SEL-5927,1,1.473,0,0,0,test
PHR-0029030,PRC-01180,food,2024-10-12,11,272.31,0.0,SEL-5927,1,-0.6837,0,0,0,test
PHR-0029031,PRC-01180,food,2024-10-13,12,274.81,0.0,SEL-5927,1,0.2017,0,0,0,test
PHR-0029032,PRC-01180,food,2024-10-14,13,277.29,0.0,SEL-5927,1,1.0799,0,0,0,test
PHR-0029033,PRC-01180,food,2024-10-15,14,270.4,0.0,SEL-5927,1,-1.3601,0,0,0,test
PHR-0029034,PRC-01180,food,2024-10-16,15,270.34,0.0,SEL-5927,1,-1.3813,0,0,0,test
PHR-0029035,PRC-01180,food,2024-10-17,16,278.31,0.0,SEL-5927,1,1.4412,0,0,0,test
PHR-0029036,PRC-01180,food,2024-10-18,17,277.35,0.0,SEL-5927,1,1.1012,0,0,0,test
PHR-0029037,PRC-01180,food,2024-10-19,18,272.96,0.0,SEL-5927,1,-0.4535,0,0,0,test
PHR-0029038,PRC-01180,food,2024-10-20,19,278.23,0.0,SEL-5927,1,1.4128,0,0,0,test
PHR-0029039,PRC-01180,food,2024-10-21,20,274.35,0.0,SEL-5927,1,0.0388,0,0,0,test
PHR-0029040,PRC-01180,food,2024-10-22,21,270.58,0.0,SEL-5927,1,-1.2963,0,0,0,test
PHR-0029041,PRC-01180,food,2024-10-23,22,272.05,0.0,SEL-5927,1,-0.7757,0,0,0,test
PHR-0029042,PRC-01180,food,2024-10-24,23,277.1,0.0,SEL-5927,1,1.0127,0,0,0,test
PHR-0029259,PRC-01190,food,2024-10-01,0,479.19,0.0,SEL-1622,1,0.519,0,0,0,test
PHR-0029260,PRC-01190,food,2024-10-02,1,482.24,0.0,SEL-1622,1,1.2488,0,0,0,test
PHR-0029261,PRC-01190,food,2024-10-03,2,477.75,0.0,SEL-1622,1,0.1744,0,0,0,test
PHR-0029262,PRC-01190,food,2024-10-04,3,471.61,0.0,SEL-1622,1,-1.2948,0,0,0,test
PHR-0029263,PRC-01190,food,2024-10-05,4,480.97,0.0,SEL-1622,1,0.9449,0,0,0,test
PHR-0029264,PRC-01190,food,2024-10-06,5,488.95,0.0,SEL-1622,1,2.8545,1,1,0,test
PHR-0029265,PRC-01190,food,2024-10-07,6,473.37,0.0,SEL-1622,1,-0.8737,0,0,0,test
PHR-0029266,PRC-01190,food,2024-10-08,7,478.13,0.0,SEL-1622,1,0.2654,0,0,0,test
PHR-0029267,PRC-01190,food,2024-10-09,8,476.95,0.0,SEL-1622,1,-0.017,0,0,0,test
PHR-0029268,PRC-01190,food,2024-10-10,9,475.53,0.0,SEL-1622,1,-0.3568,0,0,0,test
PHR-0029269,PRC-01190,food,2024-10-11,10,483.03,0.0,SEL-1622,1,1.4379,0,0,0,test
PHR-0029270,PRC-01190,food,2024-10-12,11,478.01,0.0,SEL-1622,1,0.2366,0,0,0,test
PHR-0029271,PRC-01190,food,2024-10-13,12,476.94,0.0,SEL-1622,1,-0.0194,0,0,0,test
PHR-0029272,PRC-01190,food,2024-10-14,13,474.18,0.0,SEL-1622,1,-0.6798,0,0,0,test
PHR-0029273,PRC-01190,food,2024-10-15,14,477.89,0.0,SEL-1622,1,0.2079,0,0,0,test
PHR-0029274,PRC-01190,food,2024-10-16,15,489.96,0.0,SEL-1622,1,3.0962,1,1,0,test
PHR-0029275,PRC-01190,food,2024-10-17,16,487.58,0.0,SEL-1622,1,2.5266,1,1,0,test
PHR-0029276,PRC-01190,food,2024-10-18,17,472.75,0.0,SEL-1622,1,-1.022,0,0,0,test
PHR-0029277,PRC-01190,food,2024-10-19,18,483.05,0.0,SEL-1622,1,1.4427,0,0,0,test
PHR-0029278,PRC-01190,food,2024-10-20,19,480.18,0.0,SEL-1622,1,0.7559,0,0,0,test
PHR-0029279,PRC-01190,food,2024-10-21,20,483.95,0.0,SEL-1622,1,1.658,0,0,0,test
PHR-0029280,PRC-01190,food,2024-10-22,21,488.97,0.0,SEL-1622,1,2.8593,1,1,0,test
PHR-0029281,PRC-01190,food,2024-10-23,22,472.64,0.0,SEL-1622,1,-1.0483,0,0,0,test
PHR-0029282,PRC-01190,food,2024-10-24,23,481.55,0.0,SEL-1622,1,1.0837,0,0,0,test
PHR-0029339,PRC-01193,food,2024-10-01,0,354.76,0.0,SEL-7803,1,-1.6555,0,0,0,test
PHR-0029340,PRC-01193,food,2024-10-02,1,356.58,0.0,SEL-1303,1,-1.189,0,0,0,test
PHR-0029341,PRC-01193,food,2024-10-03,2,355.5,0.0,SEL-7803,1,-1.4658,0,0,0,test
PHR-0029342,PRC-01193,food,2024-10-04,3,358.11,0.0,SEL-1303,1,-0.7968,0,0,0,test
PHR-0029343,PRC-01193,food,2024-10-05,4,355.34,0.0,SEL-7803,1,-1.5068,0,0,0,test
PHR-0029344,PRC-01193,food,2024-10-06,5,356.27,0.0,SEL-1303,1,-1.2684,0,0,0,test
PHR-0029345,PRC-01193,food,2024-10-07,6,363.91,0.0,SEL-7803,1,0.69,0,0,0,test
PHR-0029346,PRC-01193,food,2024-10-08,7,363.37,0.0,SEL-1303,1,0.5516,0,0,0,test
PHR-0029347,PRC-01193,food,2024-10-09,8,357.79,0.0,SEL-7803,0,-0.8788,0,0,0,test
PHR-0029348,PRC-01193,food,2024-10-10,9,365.61,0.0,SEL-1303,1,1.1258,0,0,0,test
PHR-0029349,PRC-01193,food,2024-10-11,10,363.36,0.0,SEL-7803,1,0.549,0,0,0,test
PHR-0029350,PRC-01193,food,2024-10-12,11,359.94,0.0,SEL-1303,1,-0.3277,0,0,0,test
PHR-0029351,PRC-01193,food,2024-10-13,12,354.02,0.0,SEL-7803,1,-1.8452,0,0,0,test
PHR-0029352,PRC-01193,food,2024-10-14,13,363.18,0.0,SEL-1303,1,0.5029,0,0,0,test
PHR-0029353,PRC-01193,food,2024-10-15,14,365.01,0.0,SEL-7803,1,0.972,0,0,0,test
PHR-0029354,PRC-01193,food,2024-10-16,15,356.94,0.0,SEL-1303,1,-1.0967,0,0,0,test
PHR-0029355,PRC-01193,food,2024-10-17,16,355.43,0.0,SEL-7803,1,-1.4838,0,0,0,test
PHR-0029356,PRC-01193,food,2024-10-18,17,358.26,0.0,SEL-1303,1,-0.7583,0,0,0,test
PHR-0029357,PRC-01193,food,2024-10-19,18,363.85,0.0,SEL-7803,1,0.6746,0,0,0,test
PHR-0029358,PRC-01193,food,2024-10-20,19,367.61,0.0,SEL-1303,1,1.6385,0,0,0,test
PHR-0029359,PRC-01193,food,2024-10-21,20,359.37,0.0,SEL-7803,1,-0.4738,0,0,0,test
PHR-0029360,PRC-01193,food,2024-10-22,21,365.69,0.0,SEL-1303,1,1.1463,0,0,0,test
PHR-0029361,PRC-01193,food,2024-10-23,22,364.7,0.0,SEL-7803,1,0.8925,0,0,0,test
PHR-0029362,PRC-01193,food,2024-10-24,23,366.52,0.0,SEL-1303,1,1.3591,0,0,0,test
PHR-0029363,PRC-01193,food,2024-10-25,24,363.29,0.0,SEL-7803,1,0.5311,0,0,0,test
PHR-0029364,PRC-01193,food,2024-10-26,25,367.38,0.0,SEL-1303,1,1.5795,0,0,0,test
PHR-0029365,PRC-01193,food,2024-10-27,26,366.95,0.0,SEL-7803,1,1.4693,0,0,0,test
PHR-0029439,PRC-01197,food,2024-10-01,0,322.21,0.0,SEL-6959,1,0.0323,0,0,0,test
PHR-0029440,PRC-01197,food,2024-10-02,1,321.0,0.0,SEL-6959,1,-0.3126,0,0,0,test
PHR-0029441,PRC-01197,food,2024-10-03,2,317.14,0.0,SEL-6959,1,-1.413,0,0,0,test
PHR-0029442,PRC-01197,food,2024-10-04,3,323.1,0.0,SEL-6959,1,0.2861,0,0,0,test
PHR-0029443,PRC-01197,food,2024-10-05,4,320.14,0.0,SEL-6959,1,-0.5578,0,0,0,test
PHR-0029444,PRC-01197,food,2024-10-06,5,322.49,0.0,SEL-6959,1,0.1122,0,0,0,test
PHR-0029445,PRC-01197,food,2024-10-07,6,327.87,0.0,SEL-6959,1,1.6459,0,0,0,test
PHR-0029446,PRC-01197,food,2024-10-08,7,318.22,0.0,SEL-6959,1,-1.1052,0,0,0,test
PHR-0029447,PRC-01197,food,2024-10-09,8,323.21,0.0,SEL-6959,1,0.3174,0,0,0,test
PHR-0029448,PRC-01197,food,2024-10-10,9,321.5,0.0,SEL-6959,1,-0.1701,0,0,0,test
PHR-0029449,PRC-01197,food,2024-10-11,10,320.66,0.0,SEL-6959,1,-0.4095,0,0,0,test
PHR-0029450,PRC-01197,food,2024-10-12,11,321.79,0.0,SEL-6959,1,-0.0874,0,0,0,test
PHR-0029451,PRC-01197,food,2024-10-13,12,318.26,0.0,SEL-6959,1,-1.0937,0,0,0,test
PHR-0029452,PRC-01197,food,2024-10-14,13,324.07,0.0,SEL-6959,1,0.5626,0,0,0,test
PHR-0029453,PRC-01197,food,2024-10-15,14,322.44,0.0,SEL-6959,1,0.0979,0,0,0,test
PHR-0029454,PRC-01197,food,2024-10-16,15,328.22,0.0,SEL-6959,1,1.7457,0,0,0,test
PHR-0029455,PRC-01197,food,2024-10-17,16,317.39,0.0,SEL-6959,1,-1.3418,0,0,0,test
PHR-0029456,PRC-01197,food,2024-10-18,17,325.76,0.0,SEL-6959,1,1.0444,0,0,0,test
PHR-0029457,PRC-01197,food,2024-10-19,18,317.2,0.0,SEL-6959,1,-1.3959,0,0,0,test
PHR-0029458,PRC-01197,food,2024-10-20,19,322.73,0.0,SEL-6959,1,0.1806,0,0,0,test
PHR-0029459,PRC-01197,food,2024-10-21,20,321.23,0.0,SEL-6959,0,-0.247,0,0,0,test
PHR-0029460,PRC-01197,food,2024-10-22,21,319.51,0.0,SEL-6959,1,-0.7374,0,0,0,test
PHR-0029461,PRC-01197,food,2024-10-23,22,329.44,0.0,SEL-6959,1,2.0935,0,0,0,test
PHR-0029462,PRC-01197,food,2024-10-24,23,323.47,0.0,SEL-6959,1,0.3915,0,0,0,test
PHR-0029463,PRC-01197,food,2024-10-25,24,328.52,0.0,SEL-6959,1,1.8312,0,0,0,test
PHR-0029464,PRC-01197,food,2024-10-26,25,323.88,0.0,SEL-6959,1,0.5084,0,0,0,test
PHR-0029637,PRC-01205,cosmetics,2024-10-01,0,537.46,0.0,SEL-8949,1,0.4764,0,0,0,test
PHR-0029638,PRC-01205,cosmetics,2024-10-02,1,545.28,0.0,SEL-3432,1,1.8141,0,0,0,test
PHR-0029639,PRC-01205,cosmetics,2024-10-03,2,546.27,0.0,SEL-4626,1,1.9835,0,0,0,test
PHR-0029640,PRC-01205,cosmetics,2024-10-04,3,525.83,0.0,SEL-8949,1,-1.5132,0,0,0,test
PHR-0029641,PRC-01205,cosmetics,2024-10-05,4,530.88,0.0,SEL-3432,1,-0.6493,0,0,0,test
PHR-0029642,PRC-01205,cosmetics,2024-10-06,5,532.08,0.0,SEL-4626,1,-0.444,0,0,0,test
PHR-0029643,PRC-01205,cosmetics,2024-10-07,6,535.88,0.0,SEL-8949,1,0.2061,0,0,0,test
PHR-0029644,PRC-01205,cosmetics,2024-10-08,7,538.48,0.0,SEL-3432,1,0.6509,0,0,0,test
PHR-0029645,PRC-01205,cosmetics,2024-10-09,8,544.05,0.0,SEL-4626,1,1.6037,0,0,0,test
PHR-0029646,PRC-01205,cosmetics,2024-10-10,9,546.99,0.0,SEL-8949,1,2.1067,0,0,0,test
PHR-0029647,PRC-01205,cosmetics,2024-10-11,10,535.62,0.0,SEL-3432,1,0.1616,0,0,0,test
PHR-0029648,PRC-01205,cosmetics,2024-10-12,11,532.54,0.0,SEL-4626,1,-0.3653,0,0,0,test
PHR-0029649,PRC-01205,cosmetics,2024-10-13,12,542.1,0.0,SEL-8949,1,1.2701,0,0,0,test
PHR-0029650,PRC-01205,cosmetics,2024-10-14,13,540.91,0.0,SEL-3432,1,1.0666,0,0,0,test
PHR-0029651,PRC-01205,cosmetics,2024-10-15,14,528.35,0.0,SEL-4626,1,-1.0821,0,0,0,test
PHR-0029652,PRC-01205,cosmetics,2024-10-16,15,539.67,0.0,SEL-8949,1,0.8544,0,0,0,test
PHR-0029653,PRC-01205,cosmetics,2024-10-17,16,543.65,0.0,SEL-3432,1,1.5353,0,0,0,test
PHR-0029654,PRC-01205,cosmetics,2024-10-18,17,527.3,0.0,SEL-4626,1,-1.2617,0,0,0,test
PHR-0029655,PRC-01205,cosmetics,2024-10-19,18,537.47,0.0,SEL-8949,1,0.4781,0,0,0,test
PHR-0029656,PRC-01205,cosmetics,2024-10-20,19,526.13,0.0,SEL-3432,1,-1.4618,0,0,0,test
PHR-0029657,PRC-01205,cosmetics,2024-10-21,20,531.83,0.0,SEL-4626,1,-0.4867,0,0,0,test
PHR-0029658,PRC-01205,cosmetics,2024-10-22,21,526.9,0.0,SEL-8949,1,-1.3301,0,0,0,test
PHR-0029659,PRC-01205,cosmetics,2024-10-23,22,546.54,0.0,SEL-3432,1,2.0297,0,0,0,test
PHR-0029660,PRC-01205,cosmetics,2024-10-24,23,538.73,0.0,SEL-4626,1,0.6936,0,0,0,test
PHR-0029661,PRC-01205,cosmetics,2024-10-25,24,547.11,0.0,SEL-8949,1,2.1272,0,0,0,test
PHR-0029714,PRC-01208,cosmetics,2024-10-01,0,425.84,0.0,SEL-3079,1,0.5439,0,0,0,test
PHR-0029715,PRC-01208,cosmetics,2024-10-02,1,431.06,0.0,SEL-3079,1,1.461,0,0,0,test
PHR-0029716,PRC-01208,cosmetics,2024-10-03,2,418.38,0.0,SEL-3079,1,-0.7666,0,0,0,test
PHR-0029717,PRC-01208,cosmetics,2024-10-04,3,417.84,0.0,SEL-3079,1,-0.8615,0,0,0,test
PHR-0029718,PRC-01208,cosmetics,2024-10-05,4,417.41,0.0,SEL-3079,1,-0.937,0,0,0,test
PHR-0029719,PRC-01208,cosmetics,2024-10-06,5,428.74,0.0,SEL-3079,1,1.0534,0,0,0,test
PHR-0029720,PRC-01208,cosmetics,2024-10-07,6,420.23,0.0,SEL-3079,1,-0.4416,0,0,0,test
PHR-0029721,PRC-01208,cosmetics,2024-10-08,7,424.75,0.0,SEL-3079,1,0.3525,0,0,0,test
PHR-0029722,PRC-01208,cosmetics,2024-10-09,8,420.49,0.0,SEL-3079,1,-0.3959,0,0,0,test
PHR-0029723,PRC-01208,cosmetics,2024-10-10,9,423.77,0.0,SEL-3079,1,0.1803,0,0,0,test
PHR-0029724,PRC-01208,cosmetics,2024-10-11,10,426.29,0.0,SEL-3079,1,0.623,0,0,0,test
PHR-0029725,PRC-01208,cosmetics,2024-10-12,11,416.62,0.0,SEL-3079,1,-1.0758,0,0,0,test
PHR-0029726,PRC-01208,cosmetics,2024-10-13,12,429.91,0.0,SEL-3079,1,1.259,0,0,0,test
PHR-0029727,PRC-01208,cosmetics,2024-10-14,13,419.84,0.0,SEL-3079,1,-0.5101,0,0,0,test
PHR-0029728,PRC-01208,cosmetics,2024-10-15,14,417.4,0.0,SEL-3079,1,-0.9388,0,0,0,test
PHR-0029729,PRC-01208,cosmetics,2024-10-16,15,427.95,0.0,SEL-3079,1,0.9146,0,0,0,test
PHR-0029730,PRC-01208,cosmetics,2024-10-17,16,431.48,0.0,SEL-3079,1,1.5348,0,0,0,test
PHR-0029731,PRC-01208,cosmetics,2024-10-18,17,420.23,0.0,SEL-3079,1,-0.4416,0,0,0,test
PHR-0029732,PRC-01208,cosmetics,2024-10-19,18,421.58,0.0,SEL-3079,1,-0.2044,0,0,0,test
PHR-0029733,PRC-01208,cosmetics,2024-10-20,19,417.79,0.0,SEL-3079,1,-0.8703,0,0,0,test
PHR-0029734,PRC-01208,cosmetics,2024-10-21,20,415.02,0.0,SEL-3079,1,-1.3569,0,0,0,test
PHR-0029735,PRC-01208,cosmetics,2024-10-22,21,416.89,0.0,SEL-3079,1,-1.0284,0,0,0,test
PHR-0030035,PRC-01221,cosmetics,2024-10-01,0,645.41,0.0,SEL-3812,1,1.3142,0,0,0,test
PHR-0030036,PRC-01221,cosmetics,2024-10-02,1,634.96,0.0,SEL-3812,1,-0.1032,0,0,0,test
PHR-0030037,PRC-01221,cosmetics,2024-10-03,2,640.24,0.0,SEL-3812,1,0.613,0,0,0,test
PHR-0030038,PRC-01221,cosmetics,2024-10-04,3,634.4,0.0,SEL-3812,1,-0.1791,0,0,0,test
PHR-0030039,PRC-01221,cosmetics,2024-10-05,4,635.56,0.0,SEL-3812,1,-0.0218,0,0,0,test
PHR-0030040,PRC-01221,cosmetics,2024-10-06,5,644.93,0.0,SEL-3812,1,1.2491,0,0,0,test
PHR-0030041,PRC-01221,cosmetics,2024-10-07,6,643.96,0.0,SEL-3812,1,1.1175,0,0,0,test
PHR-0030042,PRC-01221,cosmetics,2024-10-08,7,638.41,0.0,SEL-3812,1,0.3648,0,0,0,test
PHR-0030043,PRC-01221,cosmetics,2024-10-09,8,628.72,0.0,SEL-3812,0,-0.9495,0,0,0,test
PHR-0030044,PRC-01221,cosmetics,2024-10-10,9,634.84,0.0,SEL-3812,1,-0.1195,0,0,0,test
PHR-0030045,PRC-01221,cosmetics,2024-10-11,10,641.2,0.0,SEL-3812,1,0.7432,0,0,0,test
PHR-0030046,PRC-01221,cosmetics,2024-10-12,11,624.5,0.0,SEL-3812,1,-1.5219,0,0,0,test
PHR-0030047,PRC-01221,cosmetics,2024-10-13,12,638.94,0.0,SEL-3812,1,0.4366,0,0,0,test
PHR-0030048,PRC-01221,cosmetics,2024-10-14,13,639.25,0.0,SEL-3812,1,0.4787,0,0,0,test
PHR-0030049,PRC-01221,cosmetics,2024-10-15,14,638.47,0.0,SEL-3812,1,0.3729,0,0,0,test
PHR-0030050,PRC-01221,cosmetics,2024-10-16,15,636.03,0.0,SEL-3812,1,0.0419,0,0,0,test
PHR-0030051,PRC-01221,cosmetics,2024-10-17,16,634.73,0.0,SEL-3812,1,-0.1344,0,0,0,test
PHR-0030052,PRC-01221,cosmetics,2024-10-18,17,640.29,0.0,SEL-3812,1,0.6197,0,0,0,test
PHR-0030053,PRC-01221,cosmetics,2024-10-19,18,632.61,0.0,SEL-3812,1,-0.4219,0,0,0,test
PHR-0030054,PRC-01221,cosmetics,2024-10-20,19,646.41,0.0,SEL-3812,1,1.4498,0,0,0,test
PHR-0030055,PRC-01221,cosmetics,2024-10-21,20,624.5,0.0,SEL-3812,1,-1.5219,0,0,0,test
PHR-0030056,PRC-01221,cosmetics,2024-10-22,21,646.37,0.0,SEL-3812,1,1.4444,0,0,0,test
PHR-0030057,PRC-01221,cosmetics,2024-10-23,22,646.25,0.0,SEL-3812,1,1.4281,0,0,0,test
PHR-0030058,PRC-01221,cosmetics,2024-10-24,23,640.91,0.0,SEL-3812,1,0.7038,0,0,0,test
PHR-0030059,PRC-01221,cosmetics,2024-10-25,24,644.17,0.0,SEL-3812,1,1.146,0,0,0,test
PHR-0030135,PRC-01225,cosmetics,2024-10-01,0,936.42,0.0,SEL-5263,1,1.7141,0,0,0,test
PHR-0030136,PRC-01225,cosmetics,2024-10-02,1,941.91,0.0,SEL-6243,1,2.3268,0,0,0,test
PHR-0030137,PRC-01225,cosmetics,2024-10-03,2,913.84,0.0,SEL-1851,1,-0.8059,0,0,0,test
PHR-0030138,PRC-01225,cosmetics,2024-10-04,3,933.25,0.0,SEL-5263,1,1.3603,0,0,0,test
PHR-0030139,PRC-01225,cosmetics,2024-10-05,4,915.46,0.0,SEL-6243,1,-0.6251,0,0,0,test
PHR-0030140,PRC-01225,cosmetics,2024-10-06,5,910.68,0.0,SEL-1851,1,-1.1585,0,0,0,test
PHR-0030141,PRC-01225,cosmetics,2024-10-07,6,7722.38,0.0,SEL-5263,1,759.0403,1,1,1,test
PHR-0030142,PRC-01225,cosmetics,2024-10-08,7,922.38,0.0,SEL-6243,1,0.1472,0,0,0,test
PHR-0030143,PRC-01225,cosmetics,2024-10-09,8,59.43,0.0,SEL-1851,1,-96.1597,1,1,1,test
PHR-0030144,PRC-01225,cosmetics,2024-10-10,9,927.44,0.0,SEL-5263,1,0.7119,0,0,0,test
PHR-0030145,PRC-01225,cosmetics,2024-10-11,10,905.46,0.0,SEL-6243,1,-1.7411,0,0,0,test
PHR-0030146,PRC-01225,cosmetics,2024-10-12,11,21.62,0.0,SEL-1851,1,-100.3793,1,1,1,test
PHR-0030147,PRC-01225,cosmetics,2024-10-13,12,922.19,0.0,SEL-5263,1,0.126,0,0,0,test
PHR-0030148,PRC-01225,cosmetics,2024-10-14,13,933.98,0.0,SEL-6243,1,1.4418,0,0,0,test
PHR-0030149,PRC-01225,cosmetics,2024-10-15,14,37.84,0.0,SEL-1851,1,-98.5691,1,1,1,test
PHR-0030150,PRC-01225,cosmetics,2024-10-16,15,927.09,0.0,SEL-5263,1,0.6729,0,0,0,test
PHR-0030151,PRC-01225,cosmetics,2024-10-17,16,934.32,0.0,SEL-6243,1,1.4798,0,0,0,test
PHR-0030152,PRC-01225,cosmetics,2024-10-18,17,916.36,0.0,SEL-1851,1,-0.5246,0,0,0,test
PHR-0030153,PRC-01225,cosmetics,2024-10-19,18,926.69,0.0,SEL-5263,1,0.6282,0,0,0,test
