price_record_id,product_id,category,scrape_date,day_index,price_inr,discount_pct,seller_id,availability,z_score,z_flag,iqr_flag,anomaly_label,split
PHR-0031273,PRC-01269,cosmetics,2024-10-25,24,669.32,0.0,SEL-6944,1,0.6483,0,0,0,val
PHR-0031274,PRC-01269,cosmetics,2024-10-26,25,666.62,0.0,SEL-6944,1,0.3181,0,0,0,val
PHR-0031275,PRC-01269,cosmetics,2024-10-27,26,656.47,0.0,SEL-6944,1,-0.9232,0,0,0,val
PHR-0031276,PRC-01269,cosmetics,2024-10-28,27,663.7,0.0,SEL-6944,1,-0.039,0,0,0,val
PHR-0031328,PRC-01272,cosmetics,2024-10-01,0,533.39,0.0,SEL-5437,1,-1.0539,0,0,0,val
PHR-0031329,PRC-01272,cosmetics,2024-10-02,1,534.41,0.0,SEL-3794,1,-0.8782,0,0,0,val
PHR-0031330,PRC-01272,cosmetics,2024-10-03,2,540.86,0.0,SEL-4388,1,0.2332,0,0,0,val
PHR-0031331,PRC-01272,cosmetics,2024-10-04,3,543.34,0.0,SEL-5437,1,0.6605,0,0,0,val
PHR-0031332,PRC-01272,cosmetics,2024-10-05,4,536.91,0.0,SEL-3794,1,-0.4474,0,0,0,val
PHR-0031333,PRC-01272,cosmetics,2024-10-06,5,537.46,0.0,SEL-4388,1,-0.3526,0,0,0,val
PHR-0031334,PRC-01272,cosmetics,2024-10-07,6,540.13,0.0,SEL-5437,1,0.1074,0,0,0,val
PHR-0031335,PRC-01272,cosmetics,2024-10-08,7,532.34,0.0,SEL-3794,1,-1.2348,0,0,0,val
PHR-0031336,PRC-01272,cosmetics,2024-10-09,8,548.32,0.0,SEL-4388,1,1.5186,0,0,0,val
PHR-0031337,PRC-01272,cosmetics,2024-10-10,9,533.42,0.0,SEL-5437,1,-1.0488,0,0,0,val
PHR-0031338,PRC-01272,cosmetics,2024-10-11,10,548.53,0.0,SEL-3794,1,1.5548,0,0,0,val
PHR-0031339,PRC-01272,cosmetics,2024-10-12,11,529.71,0.0,SEL-4388,1,-1.688,0,0,0,val
PHR-0031340,PRC-01272,cosmetics,2024-10-13,12,539.75,0.0,SEL-5437,1,0.042,0,0,0,val
PHR-0031341,PRC-01272,cosmetics,2024-10-14,13,545.81,0.0,SEL-3794,1,1.0861,0,0,0,val
PHR-0031342,PRC-01272,cosmetics,2024-10-15,14,529.77,0.0,SEL-4388,1,-1.6777,0,0,0,val
PHR-0031343,PRC-01272,cosmetics,2024-10-16,15,540.4,0.0,SEL-5437,1,0.1539,0,0,0,val
PHR-0031344,PRC-01272,cosmetics,2024-10-17,16,530.04,0.0,SEL-3794,1,-1.6312,0,0,0,val
PHR-0031345,PRC-01272,cosmetics,2024-10-18,17,531.91,0.0,SEL-4388,1,-1.3089,0,0,0,val
PHR-0031346,PRC-01272,cosmetics,2024-10-19,18,530.26,0.0,SEL-5437,1,-1.5932,0,0,0,val
PHR-0031347,PRC-01272,cosmetics,2024-10-20,19,535.35,0.0,SEL-3794,1,-0.7162,0,0,0,val
PHR-0031348,PRC-01272,cosmetics,2024-10-21,20,533.03,0.0,SEL-4388,1,-1.116,0,0,0,val
PHR-0031349,PRC-01272,cosmetics,2024-10-22,21,547.36,0.0,SEL-5437,0,1.3532,0,0,0,val
PHR-0031350,PRC-01272,cosmetics,2024-10-23,22,548.51,0.0,SEL-3794,1,1.5514,0,0,0,val
PHR-0031351,PRC-01272,cosmetics,2024-10-24,23,533.43,0.0,SEL-4388,1,-1.047,0,0,0,val
PHR-0031352,PRC-01272,cosmetics,2024-10-25,24,544.29,0.0,SEL-5437,1,0.8242,0,0,0,val
PHR-0031353,PRC-01272,cosmetics,2024-10-26,25,544.21,0.0,SEL-3794,1,0.8104,0,0,0,val
PHR-0031354,PRC-01272,cosmetics,2024-10-27,26,534.64,0.0,SEL-4388,1,-0.8385,0,0,0,val
PHR-0031355,PRC-01272,cosmetics,2024-10-28,27,532.33,0.0,SEL-5437,1,-1.2366,0,0,0,val
PHR-0031356,PRC-01272,cosmetics,2024-10-29,28,544.04,0.0,SEL-3794,1,0.7811,0,0,0,val
PHR-0031456,PRC-01277,cosmetics,2024-10-01,0,894.34,0.0,SEL-5037,1,-1.3668,0,0,0,val
PHR-0031457,PRC-01277,cosmetics,2024-10-02,1,926.7,0.0,SEL-8818,1,1.4383,0,0,0,val
PHR-0031458,PRC-01277,cosmetics,2024-10-03,2,919.58,0.0,SEL-5037,1,0.8211,0,0,0,val
PHR-0031459,PRC-01277,cosmetics,2024-10-04,3,929.62,0.0,SEL-8818,1,1.6914,0,0,0,val
PHR-0031460,PRC-01277,cosmetics,2024-10-05,4,926.95,0.0,SEL-5037,1,1.46,0,0,0,val
PHR-0031461,PRC-01277,cosmetics,2024-10-06,5,927.01,0.0,SEL-8818,1,1.4652,0,0,0,val
PHR-0031462,PRC-01277,cosmetics,2024-10-07,6,899.9,0.0,SEL-5037,1,-0.8848,0,0,0,val
PHR-0031463,PRC-01277,cosmetics,2024-10-08,7,913.26,0.0,SEL-8818,1,0.2733,0,0,0,val
PHR-0031464,PRC-01277,cosmetics,2024-10-09,8,908.21,0.0,SEL-5037,1,-0.1645,0,0,0,val
PHR-0031465,PRC-01277,cosmetics,2024-10-10,9,916.8,0.0,SEL-8818,1,0.5801,0,0,0,val
PHR-0031466,PRC-01277,cosmetics,2024-10-11,10,923.16,0.0,SEL-5037,1,1.1314,0,0,0,val
PHR-0031467,PRC-01277,cosmetics,2024-10-12,11,929.73,0.0,SEL-8818,1,1.7009,0,0,0,val
PHR-0031468,PRC-01277,cosmetics,2024-10-13,12,896.4,0.0,SEL-5037,1,-1.1882,0,0,0,val
PHR-0031469,PRC-01277,cosmetics,2024-10-14,13,920.03,0.0,SEL-8818,1,0.8601,0,0,0,val
PHR-0031470,PRC-01277,cosmetics,2024-10-15,14,921.79,0.0,SEL-5037,1,1.0127,0,0,0,val
PHR-0031471,PRC-01277,cosmetics,2024-10-16,15,922.64,0.0,SEL-8818,1,1.0863,0,0,0,val
PHR-0031472,PRC-01277,cosmetics,2024-10-17,16,903.12,0.0,SEL-5037,1,-0.6057,0,0,0,val
PHR-0031473,PRC-01277,cosmetics,2024-10-18,17,898.83,0.0,SEL-8818,1,-0.9776,0,0,0,val
PHR-0031474,PRC-01277,cosmetics,2024-10-19,18,907.32,0.0,SEL-5037,1,-0.2416,0,0,0,val
PHR-0031475,PRC-01277,cosmetics,2024-10-20,19,908.76,0.0,SEL-8818,1,-0.1168,0,0,0,val
PHR-0031476,PRC-01277,cosmetics,2024-10-21,20,922.82,0.0,SEL-5037,1,1.102,0,0,0,val
PHR-0031477,PRC-01277,cosmetics,2024-10-22,21,929.88,0.0,SEL-8818,1,1.7139,0,0,0,val
PHR-0031737,PRC-01289,cosmetics,2024-10-01,0,623.57,0.0,SEL-8899,1,-0.8249,0,0,0,val
PHR-0031738,PRC-01289,cosmetics,2024-10-02,1,635.29,0.0,SEL-2004,1,0.8458,0,0,0,val
PHR-0031739,PRC-01289,cosmetics,2024-10-03,2,625.13,0.0,SEL-8899,1,-0.6025,0,0,0,val
PHR-0031740,PRC-01289,cosmetics,2024-10-04,3,617.12,0.0,SEL-2004,1,-1.7443,0,0,0,val
PHR-0031741,PRC-01289,cosmetics,2024-10-05,4,640.8,0.0,SEL-8899,1,1.6313,0,0,0,val
PHR-0031742,PRC-01289,cosmetics,2024-10-06,5,620.61,0.0,SEL-2004,1,-1.2468,0,0,0,val
PHR-0031743,PRC-01289,cosmetics,2024-10-07,6,624.1,0.0,SEL-8899,1,-0.7493,0,0,0,val
PHR-0031744,PRC-01289,cosmetics,2024-10-08,7,617.76,0.0,SEL-2004,0,-1.6531,0,0,0,val
PHR-0031745,PRC-01289,cosmetics,2024-10-09,8,637.97,0.0,SEL-8899,1,1.2279,0,0,0,val
PHR-0031746,PRC-01289,cosmetics,2024-10-10,9,624.07,0.0,SEL-2004,1,-0.7536,0,0,0,val
PHR-0031747,PRC-01289,cosmetics,2024-10-11,10,622.22,0.0,SEL-8899,1,-1.0173,0,0,0,val
PHR-0031748,PRC-01289,cosmetics,2024-10-12,11,636.21,0.0,SEL-2004,1,0.977,0,0,0,val
PHR-0031749,PRC-01289,cosmetics,2024-10-13,12,630.08,0.0,SEL-8899,1,0.1031,0,0,0,val
PHR-0031750,PRC-01289,cosmetics,2024-10-14,13,639.3,0.0,SEL-2004,1,1.4175,0,0,0,val
PHR-0031751,PRC-01289,cosmetics,2024-10-15,14,634.98,0.0,SEL-8899,1,0.8016,0,0,0,val
PHR-0031752,PRC-01289,cosmetics,2024-10-16,15,621.62,0.0,SEL-2004,1,-1.1028,0,0,0,val
PHR-0031753,PRC-01289,cosmetics,2024-10-17,16,622.21,0.0,SEL-8899,1,-1.0187,0,0,0,val
PHR-0031754,PRC-01289,cosmetics,2024-10-18,17,628.24,0.0,SEL-2004,1,-0.1591,0,0,0,val
PHR-0031755,PRC-01289,cosmetics,2024-10-19,18,629.8,0.0,SEL-8899,1,0.0632,0,0,0,val
PHR-0031756,PRC-01289,cosmetics,2024-10-20,19,627.8,0.0,SEL-2004,1,-0.2219,0,0,0,val
PHR-0031757,PRC-01289,cosmetics,2024-10-21,20,629.4,0.0,SEL-8899,1,0.0062,0,0,0,val
PHR-0031758,PRC-01289,cosmetics,2024-10-22,21,640.89,0.0,SEL-2004,1,1.6441,0,0,0,val
PHR-0031759,PRC-01289,cosmetics,2024-10-23,22,626.39,0.0,SEL-8899,1,-0.4229,0,0,0,val
PHR-0031760,PRC-01289,cosmetics,2024-10-24,23,625.93,0.0,SEL-2004,1,-0.4884,0,0,0,val
PHR-0031761,PRC-01289,cosmetics,2024-10-25,24,635.6,0.0,SEL-8899,1,0.89,0,0,0,val
PHR-0031808,PRC-01292,cosmetics,2024-10-01,0,669.13,0.0,SEL-4471,1,-0.1618,0,0,0,val
PHR-0031809,PRC-01292,cosmetics,2024-10-02,1,675.17,0.0,SEL-4471,1,0.6951,0,0,0,val
PHR-0031810,PRC-01292,cosmetics,2024-10-03,2,670.11,0.0,SEL-4471,1,-0.0228,0,0,0,val
PHR-0031811,PRC-01292,cosmetics,2024-10-04,3,676.36,0.0,SEL-4471,1,0.864,0,0,0,val
PHR-0031812,PRC-01292,cosmetics,2024-10-05,4,677.07,0.0,SEL-4471,1,0.9647,0,0,0,val
PHR-0031813,PRC-01292,cosmetics,2024-10-06,5,671.57,0.0,SEL-4471,1,0.1844,0,0,0,val
PHR-0031814,PRC-01292,cosmetics,2024-10-07,6,661.1,0.0,SEL-4471,0,-1.3011,0,0,0,val
PHR-0031815,PRC-01292,cosmetics,2024-10-08,7,672.85,0.0,SEL-4471,1,0.366,0,0,0,val
PHR-0031816,PRC-01292,cosmetics,2024-10-09,8,667.04,0.0,SEL-4471,1,-0.4584,0,0,0,val
PHR-0031817,PRC-01292,cosmetics,2024-10-10,9,657.38,0.0,SEL-4471,1,-1.8289,0,0,0,val
PHR-0031818,PRC-01292,cosmetics,2024-10-11,10,668.07,0.0,SEL-4471,1,-0.3122,0,0,0,val
PHR-0031819,PRC-01292,cosmetics,2024-10-12,11,676.99,0.0,SEL-4471,1,0.9534,0,0,0,val
PHR-0031820,PRC-01292,cosmetics,2024-10-13,12,666.98,0.0,SEL-4471,1,-0.4669,0,0,0,val
PHR-0031821,PRC-01292,cosmetics,2024-10-14,13,665.11,0.0,SEL-4471,1,-0.7322,0,0,0,val
PHR-0031822,PRC-01292,cosmetics,2024-10-15,14,660.53,0.0,SEL-4471,1,-1.382,0,0,0,val
PHR-0031823,PRC-01292,cosmetics,2024-10-16,15,670.2,0.0,SEL-4471,1,-0.01,0,0,0,val
PHR-0031824,PRC-01292,cosmetics,2024-10-17,16,662.18,0.0,SEL-4471,1,-1.1479,0,0,0,val
PHR-0031825,PRC-01292,cosmetics,2024-10-18,17,671.91,0.0,SEL-4471,1,0.2326,0,0,0,val
PHR-0031826,PRC-01292,cosmetics,2024-10-19,18,655.5,0.0,SEL-4471,1,-2.0957,0,0,0,val
PHR-0031827,PRC-01292,cosmetics,2024-10-20,19,665.0,0.0,SEL-4471,1,-0.7478,0,0,0,val
PHR-0031828,PRC-01292,cosmetics,2024-10-21,20,675.65,0.0,SEL-4471,1,0.7632,0,0,0,val
PHR-0031829,PRC-01292,cosmetics,2024-10-22,21,656.1,0.0,SEL-4471,1,-2.0106,0,0,0,val
PHR-0031830,PRC-01292,cosmetics,2024-10-23,22,658.0,0.0,SEL-4471,1,-1.741,0,0,0,val
PHR-0031831,PRC-01292,cosmetics,2024-10-24,23,681.26,0.0,SEL-4471,1,1.5592,0,0,0,val
PHR-0032174,PRC-01307,cosmetics,2024-10-01,0,741.44,0.0,SEL-7774,1,0.2549,0,0,0,val
PHR-0032175,PRC-01307,cosmetics,2024-10-02,1,741.39,0.0,SEL-7507,1,0.2489,0,0,0,val
PHR-0032176,PRC-01307,cosmetics,2024-10-03,2,743.74,0.0,SEL-7774,1,0.5302,0,0,0,val
PHR-0032177,PRC-01307,cosmetics,2024-10-04,3,743.14,0.0,SEL-7507,0,0.4584,0,0,0,val
PHR-0032178,PRC-01307,cosmetics,2024-10-05,4,727.64,0.0,SEL-7774,1,-1.397,0,0,0,val
PHR-0032179,PRC-01307,cosmetics,2024-10-06,5,752.4,0.0,SEL-7507,1,1.5668,0,0,0,val
PHR-0032180,PRC-01307,cosmetics,2024-10-07,6,737.73,0.0,SEL-7774,1,-0.1892,0,0,0,val
PHR-0032181,PRC-01307,cosmetics,2024-10-08,7,746.12,0.0,SEL-7507,0,0.8151,0,0,0,val
PHR-0032182,PRC-01307,cosmetics,2024-10-09,8,746.37,0.0,SEL-7774,1,0.845,0,0,0,val
PHR-0032183,PRC-01307,cosmetics,2024-10-10,9,730.73,0.0,SEL-7507,1,-1.0272,0,0,0,val
PHR-0032184,PRC-01307,cosmetics,2024-10-11,10,736.59,0.0,SEL-7774,1,-0.3257,0,0,0,val
PHR-0032185,PRC-01307,cosmetics,2024-10-12,11,726.02,0.0,SEL-7507,1,-1.591,0,0,0,val
PHR-0032186,PRC-01307,cosmetics,2024-10-13,12,725.23,0.0,SEL-7774,1,-1.6855,0,0,0,val
PHR-0032187,PRC-01307,cosmetics,2024-10-14,13,728.87,0.0,SEL-7507,1,-1.2498,0,0,0,val
PHR-0032188,PRC-01307,cosmetics,2024-10-15,14,727.87,0.0,SEL-7774,1,-1.3695,0,0,0,val
PHR-0032189,PRC-01307,cosmetics,2024-10-16,15,745.62,0.0,SEL-7507,1,0.7552,0,0,0,val
PHR-0032190,PRC-01307,cosmetics,2024-10-17,16,739.01,0.0,SEL-7774,1,-0.036,0,0,0,val
PHR-0032191,PRC-01307,cosmetics,2024-10-18,17,735.91,0.0,SEL-7507,1,-0.4071,0,0,0,val
PHR-0032192,PRC-01307,cosmetics,2024-10-19,18,729.33,0.0,SEL-7774,1,-1.1947,0,0,0,val
PHR-0032193,PRC-01307,cosmetics,2024-10-20,19,736.06,0.0,SEL-7507,1,-0.3891,0,0,0,val
PHR-0032194,PRC-01307,cosmetics,2024-10-21,20,748.2,0.0,SEL-7774,1,1.0641,0,0,0,val
PHR-0032195,PRC-01307,cosmetics,2024-10-22,21,751.64,0.0,SEL-7507,1,1.4759,0,0,0,val
PHR-0032196,PRC-01307,cosmetics,2024-10-23,22,735.92,0.0,SEL-7774,1,-0.4059,0,0,0,val
PHR-0032197,PRC-01307,cosmetics,2024-10-24,23,745.52,0.0,SEL-7507,1,0.7433,0,0,0,val
PHR-0032198,PRC-01307,cosmetics,2024-10-25,24,749.44,0.0,SEL-7774,1,1.2125,0,0,0,val
PHR-0032199,PRC-01307,cosmetics,2024-10-26,25,736.08,0.0,SEL-7507,1,-0.3867,0,0,0,val
PHR-0032200,PRC-01307,cosmetics,2024-10-27,26,732.89,0.0,SEL-7774,1,-0.7686,0,0,0,val
PHR-0032201,PRC-01307,cosmetics,2024-10-28,27,735.33,0.0,SEL-7507,1,-0.4765,0,0,0,val
PHR-0032202,PRC-01307,cosmetics,2024-10-29,28,736.75,0.0,SEL-7774,1,-0.3065,0,0,0,val
PHR-0032612,PRC-01326,cosmetics,2024-10-01,0,681.66,0.0,SEL-5145,1,2.144,0,0,0,val
PHR-0032613,PRC-01326,cosmetics,2024-10-02,1,667.04,0.0,SEL-5145,1,-0.2394,0,0,0,val
PHR-0032614,PRC-01326,cosmetics,2024-10-03,2,674.53,0.0,SEL-5145,1,0.9816,0,0,0,val
PHR-0032615,PRC-01326,cosmetics,2024-10-04,3,658.85,0.0,SEL-5145,1,-1.5746,0,0,0,val
PHR-0032616,PRC-01326,cosmetics,2024-10-05,4,668.67,0.0,SEL-5145,1,0.0263,0,0,0,val
PHR-0032617,PRC-01326,cosmetics,2024-10-06,5,660.36,0.0,SEL-5145,1,-1.3284,0,0,0,val
PHR-0032618,PRC-01326,cosmetics,2024-10-07,6,684.09,0.0,SEL-5145,1,2.5401,1,0,0,val
PHR-0032619,PRC-01326,cosmetics,2024-10-08,7,678.21,0.0,SEL-5145,1,1.5815,0,0,0,val
PHR-0032620,PRC-01326,cosmetics,2024-10-09,8,665.61,0.0,SEL-5145,1,-0.4726,0,0,0,val
PHR-0032621,PRC-01326,cosmetics,2024-10-10,9,682.06,0.0,SEL-5145,1,2.2092,0,0,0,val
PHR-0032622,PRC-01326,cosmetics,2024-10-11,10,682.95,0.0,SEL-5145,1,2.3543,0,0,0,val
PHR-0032623,PRC-01326,cosmetics,2024-10-12,11,666.79,0.0,SEL-5145,1,-0.2802,0,0,0,val
PHR-0032624,PRC-01326,cosmetics,2024-10-13,12,672.82,0.0,SEL-5145,1,0.7028,0,0,0,val
PHR-0032625,PRC-01326,cosmetics,2024-10-14,13,668.68,0.0,SEL-5145,1,0.0279,0,0,0,val
PHR-0032626,PRC-01326,cosmetics,2024-10-15,14,679.33,0.0,SEL-5145,1,1.7641,0,0,0,val
PHR-0032627,PRC-01326,cosmetics,2024-10-16,15,658.07,0.0,SEL-5145,1,-1.7018,0,0,0,val
PHR-0032628,PRC-01326,cosmetics,2024-10-17,16,658.33,0.0,SEL-5145,1,-1.6594,0,0,0,val
PHR-0032629,PRC-01326,cosmetics,2024-10-18,17,683.27,0.0,SEL-5145,1,2.4064,0,0,0,val
PHR-0032630,PRC-01326,cosmetics,2024-10-19,18,672.23,0.0,SEL-5145,1,0.6066,0,0,0,val
PHR-0032631,PRC-01326,cosmetics,2024-10-20,19,667.17,0.0,SEL-5145,1,-0.2182,0,0,0,val
PHR-0032632,PRC-01326,cosmetics,2024-10-21,20,670.41,0.0,SEL-5145,1,0.3099,0,0,0,val
PHR-0032633,PRC-01326,cosmetics,2024-10-22,21,678.71,0.0,SEL-5145,1,1.663,0,0,0,val
PHR-0032634,PRC-01326,cosmetics,2024-10-23,22,662.24,0.0,SEL-5145,1,-1.022,0,0,0,val
PHR-0032860,PRC-01336,cosmetics,2024-10-01,0,636.85,0.0,SEL-1839,1,-0.903,0,0,0,val
PHR-0032861,PRC-01336,cosmetics,2024-10-02,1,637.66,0.0,SEL-1839,1,-0.7888,0,0,0,val
PHR-0032862,PRC-01336,cosmetics,2024-10-03,2,653.5,0.0,SEL-1839,1,1.445,0,0,0,val
PHR-0032863,PRC-01336,cosmetics,2024-10-04,3,651.19,0.0,SEL-1839,1,1.1192,0,0,0,val
PHR-0032864,PRC-01336,cosmetics,2024-10-05,4,650.98,0.0,SEL-1839,1,1.0896,0,0,0,val
PHR-0032865,PRC-01336,cosmetics,2024-10-06,5,645.39,0.0,SEL-1839,1,0.3013,0,0,0,val
PHR-0032866,PRC-01336,cosmetics,2024-10-07,6,643.49,0.0,SEL-1839,1,0.0333,0,0,0,val
PHR-0032867,PRC-01336,cosmetics,2024-10-08,7,633.61,0.0,SEL-1839,1,-1.36,0,0,0,val
PHR-0032868,PRC-01336,cosmetics,2024-10-09,8,654.91,0.0,SEL-1839,1,1.6438,0,0,0,val
PHR-0032869,PRC-01336,cosmetics,2024-10-10,9,653.81,0.0,SEL-1839,1,1.4887,0,0,0,val
PHR-0032870,PRC-01336,cosmetics,2024-10-11,10,640.55,0.0,SEL-1839,1,-0.3813,0,0,0,val
PHR-0032871,PRC-01336,cosmetics,2024-10-12,11,636.1,0.0,SEL-1839,1,-1.0088,0,0,0,val
PHR-0032872,PRC-01336,cosmetics,2024-10-13,12,643.13,0.0,SEL-1839,1,-0.0174,0,0,0,val
PHR-0032873,PRC-01336,cosmetics,2024-10-14,13,656.48,0.0,SEL-1839,1,1.8652,0,0,0,val
PHR-0032874,PRC-01336,cosmetics,2024-10-15,14,642.96,0.0,SEL-1839,1,-0.0414,0,0,0,val
PHR-0032875,PRC-01336,cosmetics,2024-10-16,15,653.4,0.0,SEL-1839,1,1.4309,0,0,0,val
PHR-0032876,PRC-01336,cosmetics,2024-10-17,16,646.02,0.0,SEL-1839,1,0.3901,0,0,0,val
PHR-0032877,PRC-01336,cosmetics,2024-10-18,17,644.13,0.0,SEL-1839,1,0.1236,0,0,0,val
PHR-0032878,PRC-01336,cosmetics,2024-10-19,18,649.66,0.0,SEL-1839,0,0.9035,0,0,0,val
PHR-0032879,PRC-01336,cosmetics,2024-10-20,19,655.75,0.0,SEL-1839,1,1.7623,0,0,0,val
PHR-0032880,PRC-01336,cosmetics,2024-10-21,20,650.78,0.0,SEL-1839,1,1.0614,0,0,0,val
PHR-0032881,PRC-01336,cosmetics,2024-10-22,21,655.63,0.0,SEL-1839,1,1.7454,0,0,0,val
PHR-0032882,PRC-01336,cosmetics,2024-10-23,22,641.42,0.0,SEL-1839,1,-0.2586,0,0,0,val
PHR-0032883,PRC-01336,cosmetics,2024-10-24,23,633.38,0.0,SEL-1839,1,-1.3924,0,0,0,val
PHR-0032884,PRC-01336,cosmetics,2024-10-25,24,634.46,0.0,SEL-1839,1,-1.2401,0,0,0,val
PHR-0032885,PRC-01336,cosmetics,2024-10-26,25,636.37,0.0,SEL-1839,1,-0.9707,0,0,0,val
PHR-0032886,PRC-01336,cosmetics,2024-10-27,26,650.83,0.0,SEL-1839,1,1.0685,0,0,0,val
PHR-0033103,PRC-01346,cosmetics,2024-10-01,0,542.49,0.0,SEL-4395,1,0.5266,0,0,0,val
PHR-0033104,PRC-01346,cosmetics,2024-10-02,1,540.05,0.0,SEL-4395,1,0.1246,0,0,0,val
PHR-0033105,PRC-01346,cosmetics,2024-10-03,2,528.72,0.0,SEL-4395,1,-1.7418,0,0,0,val
PHR-0033106,PRC-01346,cosmetics,2024-10-04,3,531.53,0.0,SEL-4395,1,-1.2789,0,0,0,val
PHR-0033107,PRC-01346,cosmetics,2024-10-05,4,537.44,0.0,SEL-4395,0,-0.3053,0,0,0,val
PHR-0033108,PRC-01346,cosmetics,2024-10-06,5,536.07,0.0,SEL-4395,1,-0.531,0,0,0,val
PHR-0033109,PRC-01346,cosmetics,2024-10-07,6,4457.42,0.0,SEL-4395,1,645.4503,1,1,1,val
PHR-0033110,PRC-01346,cosmetics,2024-10-08,7,531.79,0.0,SEL-4395,1,-1.2361,0,0,0,val
PHR-0033111,PRC-01346,cosmetics,2024-10-09,8,533.9,0.0,SEL-4395,1,-0.8885,0,0,0,val
PHR-0033112,PRC-01346,cosmetics,2024-10-10,9,538.78,0.0,SEL-4395,1,-0.0846,0,0,0,val
PHR-0033113,PRC-01346,cosmetics,2024-10-11,10,2859.27,0.0,SEL-4395,1,382.18,1,1,1,val
PHR-0033114,PRC-01346,cosmetics,2024-10-12,11,542.89,0.0,SEL-4395,1,0.5925,0,0,0,val
PHR-0033115,PRC-01346,cosmetics,2024-10-13,12,535.74,0.0,SEL-4395,1,-0.5854,0,0,0,val
PHR-0033116,PRC-01346,cosmetics,2024-10-14,13,3722.48,0.0,SEL-4395,1,524.3804,1,1,1,val
PHR-0033117,PRC-01346,cosmetics,2024-10-15,14,540.7,0.0,SEL-4395,1,0.2317,0,0,0,val
PHR-0033118,PRC-01346,cosmetics,2024-10-16,15,11.33,0.0,SEL-4395,1,-86.9738,1,1,1,val
PHR-0033119,PRC-01346,cosmetics,2024-10-17,16,543.91,0.0,SEL-4395,1,0.7605,0,0,0,val
PHR-0033120,PRC-01346,cosmetics,2024-10-18,17,30.65,0.0,SEL-4395,1,-83.7911,1,1,1,val
PHR-0033121,PRC-01346,cosmetics,2024-10-19,18,535.64,0.0,SEL-4395,1,-0.6019,0,0,0,val
PHR-0033122,PRC-01346,cosmetics,2024-10-20,19,531.16,0.0,SEL-4395,1,-1.3399,0,0,0,val
PHR-0033123,PRC-01346,cosmetics,2024-10-21,20,547.32,0.0,SEL-4395,1,1.3222,0,0,0,val
PHR-0033395,PRC-01358,cosmetics,2024-10-01,0,646.21,0.0,SEL-2713,1,1.0912,0,0,0,val
PHR-0033396,PRC-01358,cosmetics,2024-10-02,1,629.17,0.0,SEL-2713,1,-1.4914,0,0,0,val
PHR-0033397,PRC-01358,cosmetics,2024-10-03,2,636.07,0.0,SEL-2713,0,-0.4457,0,0,0,val
PHR-0033398,PRC-01358,cosmetics,2024-10-04,3,641.15,0.0,SEL-2713,1,0.3243,0,0,0,val
PHR-0033399,PRC-01358,cosmetics,2024-10-05,4,637.1,0.0,SEL-2713,1,-0.2896,0,0,0,val
PHR-0033400,PRC-01358,cosmetics,2024-10-06,5,647.92,0.0,SEL-2713,1,1.3504,0,0,0,val
PHR-0033401,PRC-01358,cosmetics,2024-10-07,6,640.17,0.0,SEL-2713,1,0.1757,0,0,0,val
PHR-0033402,PRC-01358,cosmetics,2024-10-08,7,628.31,0.0,SEL-2713,1,-1.6218,0,0,0,val
PHR-0033403,PRC-01358,cosmetics,2024-10-09,8,631.1,0.0,SEL-2713,1,-1.1989,0,0,0,val
PHR-0033404,PRC-01358,cosmetics,2024-10-10,9,647.15,0.0,SEL-2713,1,1.2336,0,0,0,val
PHR-0033405,PRC-01358,cosmetics,2024-10-11,10,649.0,0.0,SEL-2713,1,1.514,0,0,0,val
PHR-0033406,PRC-01358,cosmetics,2024-10-12,11,652.28,0.0,SEL-2713,1,2.0112,0,0,0,val
PHR-0033407,PRC-01358,cosmetics,2024-10-13,12,646.47,0.0,SEL-2713,1,1.1306,0,0,0,val
PHR-0033408,PRC-01358,cosmetics,2024-10-14,13,646.58,0.0,SEL-2713,1,1.1473,0,0,0,val
PHR-0033409,PRC-01358,cosmetics,2024-10-15,14,635.56,0.0,SEL-2713,1,-0.523,0,0,0,val
PHR-0033410,PRC-01358,cosmetics,2024-10-16,15,644.43,0.0,SEL-2713,1,0.8214,0,0,0,val
PHR-0033411,PRC-01358,cosmetics,2024-10-17,16,638.45,0.0,SEL-2713,1,-0.0849,0,0,0,val
PHR-0033412,PRC-01358,cosmetics,2024-10-18,17,646.78,0.0,SEL-2713,1,1.1776,0,0,0,val
PHR-0033413,PRC-01358,cosmetics,2024-10-19,18,627.5,0.0,SEL-2713,1,-1.7446,0,0,0,val
PHR-0033414,PRC-01358,cosmetics,2024-10-20,19,642.54,0.0,SEL-2713,1,0.5349,0,0,0,val
PHR-0033415,PRC-01358,cosmetics,2024-10-21,20,634.33,0.0,SEL-2713,1,-0.7094,0,0,0,val
PHR-0033416,PRC-01358,cosmetics,2024-10-22,21,642.38,0.0,SEL-2713,1,0.5107,0,0,0,val
PHR-0033417,PRC-01358,cosmetics,2024-10-23,22,649.54,0.0,SEL-2713,1,1.5959,0,0,0,val
PHR-0033418,PRC-01358,cosmetics,2024-10-24,23,642.91,0.0,SEL-2713,1,0.591,0,0,0,val
PHR-0033419,PRC-01358,cosmetics,2024-10-25,24,640.19,0.0,SEL-2713,1,0.1788,0,0,0,val
PHR-0033420,PRC-01358,cosmetics,2024-10-26,25,634.85,0.0,SEL-2713,1,-0.6306,0,0,0,val
