product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-004100,food,electronicszone.ml,.ml,43,5.89,partial,5,0,40,10.95,high,test
PRD-004106,food,mybrand.site,.site,196,26.85,active,1,100,65,56.42,medium,test
PRD-004110,food,electronicszone.ml,.ml,276,37.81,active,1,100,40,56.9,medium,test
PRD-004118,food,shopindia.live,.live,226,30.96,active,0,100,62,57.88,medium,test
PRD-004125,food,nykaa.com,.com,1822,100.0,active,0,100,90,98.0,low,test
PRD-004131,food,discountshop.top,.top,293,40.14,active,2,50,52,45.47,medium,test
PRD-004140,food,purplle.com,.com,2904,100.0,active,1,100,90,98.0,low,test
PRD-004142,food,meesho.com,.com,1830,100.0,active,1,100,90,98.0,low,test
PRD-004149,food,mybrand.site,.site,285,39.04,active,2,50,65,47.52,medium,test
PRD-004150,food,meesho.com,.com,1141,100.0,active,1,100,90,98.0,low,test
PRD-004153,food,bestprice99.tk,.tk,74,10.14,partial,2,0,45,14.07,high,test
PRD-004157,food,priceburn.xyz,.xyz,38,5.21,redirect,2,0,50,12.6,high,test
PRD-004158,food,topdeals.co,.co,282,38.63,active,0,100,85,66.32,medium,test
PRD-004169,food,discountshop.top,.top,443,60.68,active,2,50,52,55.74,medium,test
PRD-004174,food,originaldeal.cc,.cc,77,10.55,partial,3,0,55,16.27,high,test
PRD-004184,food,myshopindia.online,.online,298,40.82,active,2,50,80,51.41,medium,test
PRD-004202,food,topdeals.co,.co,160,21.92,active,1,100,85,57.96,medium,test
PRD-004207,food,reliancedigital.in,.in,1682,100.0,active,1,100,88,97.6,low,test
PRD-004209,food,brandedgoods.club,.club,74,10.14,redirect,4,0,58,16.67,high,test
PRD-004211,food,healthkart.com,.com,3924,100.0,active,0,100,90,98.0,low,test
PRD-004213,food,indiadeals.ws,.ws,113,15.48,partial,3,0,70,21.74,high,test
PRD-004218,food,fastdeal.pw,.pw,187,25.62,active,1,100,42,51.21,medium,test
PRD-004223,food,topbrands.cf,.cf,95,13.01,partial,5,0,42,14.91,high,test
PRD-004238,food,tatacliq.com,.com,640,87.67,active,1,100,90,91.84,low,test
PRD-004240,food,topdeals.co,.co,78,10.68,active,1,100,85,52.34,medium,test
PRD-004245,food,discountshop.top,.top,101,13.84,partial,4,0,52,17.32,high,test
PRD-004253,food,purplle.com,.com,3202,100.0,active,1,100,90,98.0,low,test
PRD-004256,food,topbrands.cf,.cf,16,2.19,redirect,5,0,42,9.5,high,test
PRD-004257,food,bestprice99.tk,.tk,12,1.64,partial,3,0,45,9.82,high,test
PRD-004259,food,myshopindia.online,.online,150,20.55,active,0,100,80,56.27,medium,test
PRD-004268,food,brandshop.fun,.fun,319,43.7,active,1,100,55,62.85,medium,test
PRD-004288,food,megadiscount.ga,.ga,155,21.23,active,1,100,42,49.02,medium,test
PRD-004291,food,suppl-cheap.gq,.gq,109,14.93,redirect,2,0,40,15.47,high,test
PRD-004296,food,discountshop.top,.top,67,9.18,partial,4,0,52,14.99,high,test
PRD-004339,cosmetics,mybrand.site,.site,242,33.15,active,0,100,65,59.58,medium,test
PRD-004347,cosmetics,buynow365.store,.store,283,38.77,active,1,100,82,65.78,medium,test
PRD-004349,cosmetics,ajio.com,.com,2408,100.0,active,1,100,90,98.0,low,test
PRD-004352,cosmetics,cheapmeds.xyz,.xyz,466,63.84,active,2,50,50,56.92,medium,test
PRD-004354,cosmetics,nykaa.com,.com,1568,100.0,active,1,100,90,98.0,low,test
PRD-004373,cosmetics,ecommerce.shop,.shop,250,34.25,active,2,50,82,48.52,medium,test
PRD-004375,cosmetics,nykaa.com,.com,2299,100.0,active,0,100,90,98.0,low,test
PRD-004377,cosmetics,healthkart.com,.com,2163,100.0,active,0,100,90,98.0,low,test
PRD-004392,cosmetics,myntra.com,.com,3509,100.0,active,0,100,90,98.0,low,test
PRD-004411,cosmetics,suppl-cheap.gq,.gq,462,63.29,active,1,100,40,69.64,medium,test
PRD-004416,cosmetics,cromaretail.com,.com,664,90.96,active,1,100,90,93.48,low,test
PRD-004418,cosmetics,fastdeal.pw,.pw,392,53.7,active,2,50,42,50.25,medium,test
PRD-004440,cosmetics,brandshop.fun,.fun,344,47.12,active,2,50,55,49.56,medium,test
PRD-004444,cosmetics,megadiscount.ga,.ga,32,4.38,partial,4,0,42,10.59,high,test
PRD-004445,cosmetics,amazon.in,.in,2628,100.0,active,1,100,88,97.6,low,test
PRD-004453,cosmetics,myntra.com,.com,2278,100.0,active,1,100,90,98.0,low,test
PRD-004457,cosmetics,flipkart.com,.com,3875,100.0,active,1,100,90,98.0,low,test
PRD-004458,cosmetics,cultfit.com,.com,1797,100.0,active,1,100,90,98.0,low,test
PRD-004466,cosmetics,electronicszone.ml,.ml,141,19.32,active,1,100,40,47.66,medium,test
PRD-004483,cosmetics,snapdeal.com,.com,2120,100.0,active,0,100,90,98.0,low,test
PRD-004484,cosmetics,myntra.com,.com,1861,100.0,active,0,100,90,98.0,low,test
PRD-004488,cosmetics,1mg.com,.com,1242,100.0,active,0,100,90,98.0,low,test
PRD-004492,cosmetics,dealspoint.tech,.tech,249,34.11,active,2,50,80,48.05,medium,test
PRD-004498,cosmetics,netmeds.com,.com,2956,100.0,active,0,100,90,98.0,low,test
PRD-004508,cosmetics,healthkart.com,.com,2005,100.0,active,0,100,90,98.0,low,test
PRD-004511,cosmetics,ajio.com,.com,462,63.29,active,1,100,90,79.64,low,test
PRD-004512,cosmetics,topbrands.cf,.cf,417,57.12,active,2,50,42,51.96,medium,test
PRD-004532,cosmetics,dealspoint.tech,.tech,83,11.37,active,1,100,80,51.68,medium,test
PRD-004533,cosmetics,1mg.com,.com,3848,100.0,active,0,100,90,98.0,low,test
PRD-004535,cosmetics,1mg.com,.com,1021,100.0,active,0,100,90,98.0,low,test
PRD-004536,cosmetics,indiadeals.ws,.ws,236,32.33,active,1,100,70,60.16,medium,test
PRD-004537,cosmetics,1mg.com,.com,2030,100.0,active,0,100,90,98.0,low,test
PRD-004543,cosmetics,cultfit.com,.com,3651,100.0,active,0,100,90,98.0,low,test
PRD-004549,cosmetics,myshopindia.online,.online,242,33.15,active,0,100,80,62.58,medium,test
PRD-004557,cosmetics,1mg.com,.com,3792,100.0,active,1,100,90,98.0,low,test
PRD-004563,cosmetics,ecommerce.shop,.shop,275,37.67,active,2,50,82,50.24,medium,test
PRD-004567,cosmetics,healthkart.com,.com,2431,100.0,active,0,100,90,98.0,low,test
PRD-004581,cosmetics,ecommerce.shop,.shop,275,37.67,active,0,100,82,65.24,medium,test
PRD-004587,cosmetics,topbrands.cf,.cf,358,49.04,active,2,50,42,47.92,medium,test
PRD-004592,cosmetics,buybest.biz,.biz,203,27.81,active,2,50,72,43.3,medium,test
PRD-004594,cosmetics,buybest.biz,.biz,119,16.3,active,0,100,72,52.55,medium,test
PRD-004604,cosmetics,brandedgoods.club,.club,10,1.37,redirect,4,0,58,12.28,high,test
PRD-004605,cosmetics,tatacliq.com,.com,1907,100.0,active,0,100,90,98.0,low,test
PRD-004617,cosmetics,nykaa.com,.com,799,100.0,active,1,100,90,98.0,low,test
PRD-004621,cosmetics,tatacliq.com,.com,963,100.0,active,1,100,90,98.0,low,test
PRD-004625,cosmetics,buynow365.store,.store,207,28.36,active,0,100,82,60.58,medium,test
PRD-004626,cosmetics,suppl-cheap.gq,.gq,407,55.75,active,2,50,40,50.88,medium,test
PRD-004631,cosmetics,netmeds.com,.com,3439,100.0,active,0,100,90,98.0,low,test
PRD-004637,cosmetics,buybest.biz,.biz,125,17.12,active,0,100,72,52.96,medium,test
PRD-004642,cosmetics,flipkart.com,.com,1436,100.0,active,1,100,90,98.0,low,test
PRD-004653,cosmetics,shopfast.vip,.vip,26,3.56,partial,5,0,50,11.78,high,test
PRD-004654,cosmetics,ecommerce.shop,.shop,241,33.01,active,0,100,82,62.91,medium,test
PRD-004665,cosmetics,dealstoday.space,.space,199,27.26,active,1,100,60,55.63,medium,test
PRD-004680,cosmetics,buybest.biz,.biz,243,33.29,active,1,100,72,61.04,medium,test
PRD-004687,cosmetics,dealstoday.space,.space,245,33.56,active,1,100,60,58.78,medium,test
PRD-004697,cosmetics,snapdeal.com,.com,1456,100.0,active,1,100,90,98.0,low,test
PRD-004699,cosmetics,suppl-cheap.gq,.gq,398,54.52,active,2,50,40,50.26,medium,test
PRD-004701,cosmetics,discountshop.top,.top,496,67.95,active,2,50,52,59.37,medium,test
PRD-004702,cosmetics,bestbuys.digital,.digital,275,37.67,active,1,100,78,64.44,medium,test
PRD-004704,cosmetics,meesho.com,.com,3395,100.0,active,0,100,90,98.0,low,test
PRD-004708,cosmetics,snapdeal.com,.com,2675,100.0,active,1,100,90,98.0,low,test
PRD-004711,cosmetics,cultfit.com,.com,396,54.25,active,0,100,90,75.12,low,test
PRD-004716,cosmetics,meesho.com,.com,1539,100.0,active,1,100,90,98.0,low,test
PRD-004721,cosmetics,shopindia.live,.live,60,8.22,active,1,100,62,46.51,medium,test
PRD-004729,cosmetics,cheapmeds.xyz,.xyz,90,12.33,redirect,5,0,50,16.16,high,test
PRD-004738,cosmetics,nykaa.com,.com,3564,100.0,active,0,100,90,98.0,low,test
PRD-004739,cosmetics,1mg.com,.com,2208,100.0,active,1,100,90,98.0,low,test
PRD-004744,cosmetics,shopnow24.io,.io,195,26.71,active,2,50,85,45.36,medium,test
PRD-004745,cosmetics,brandshop.fun,.fun,25,3.42,partial,2,0,55,12.71,high,test
PRD-004748,cosmetics,buynow365.store,.store,300,41.1,active,2,50,82,51.95,medium,test
PRD-004757,cosmetics,purplle.com,.com,1832,100.0,active,1,100,90,98.0,low,test
PRD-004759,cosmetics,bestbuys.digital,.digital,189,25.89,active,1,100,78,58.55,medium,test
PRD-004760,cosmetics,healthkart.com,.com,1325,100.0,active,1,100,90,98.0,low,test
PRD-004761,cosmetics,nykaa.com,.com,639,87.53,active,0,100,90,91.77,low,test
PRD-004770,cosmetics,ajio.com,.com,1604,100.0,active,1,100,90,98.0,low,test
PRD-004785,cosmetics,indiabuys.co,.co,122,16.71,active,0,100,85,55.36,medium,test
PRD-004791,cosmetics,indiadeals.ws,.ws,34,4.66,redirect,2,0,70,16.33,high,test
PRD-004799,cosmetics,megadiscount.ga,.ga,477,65.34,active,2,50,42,56.07,medium,test
PRD-004805,cosmetics,dealzone.info,.info,95,13.01,active,1,100,75,51.51,medium,test
PRD-004825,cosmetics,netmeds.com,.com,2816,100.0,active,1,100,90,98.0,low,test
PRD-004842,cosmetics,bestprice99.tk,.tk,207,28.36,active,1,100,45,53.18,medium,test
PRD-004844,cosmetics,amazon.in,.in,3021,100.0,active,0,100,88,97.6,low,test
PRD-004846,cosmetics,originaldeal.cc,.cc,314,43.01,active,2,50,55,47.51,medium,test
PRD-004851,cosmetics,flipkart.com,.com,3021,100.0,active,1,100,90,98.0,low,test
PRD-004861,cosmetics,bestprice99.tk,.tk,96,13.15,partial,2,0,45,15.58,high,test
PRD-004870,cosmetics,brandedgoods.club,.club,380,52.05,active,2,50,58,52.63,medium,test
PRD-004874,cosmetics,reliancedigital.in,.in,1406,100.0,active,1,100,88,97.6,low,test
PRD-004885,cosmetics,bestbuys.digital,.digital,246,33.7,active,1,100,78,62.45,medium,test
PRD-004887,cosmetics,buydirect.shop,.shop,287,39.32,active,1,100,82,66.06,medium,test
PRD-004888,cosmetics,bestprice99.tk,.tk,346,47.4,active,1,100,45,62.7,medium,test
PRD-004892,cosmetics,ajio.com,.com,2240,100.0,active,0,100,90,98.0,low,test
PRD-004894,cosmetics,netmeds.com,.com,3893,100.0,active,1,100,90,98.0,low,test
PRD-004906,cosmetics,cultfit.com,.com,3602,100.0,active,0,100,90,98.0,low,test
PRD-004907,cosmetics,flipkart.com,.com,3468,100.0,active,1,100,90,98.0,low,test
PRD-004911,cosmetics,shopfast.vip,.vip,278,38.08,active,1,100,50,59.04,medium,test
PRD-004912,cosmetics,cromaretail.com,.com,914,100.0,active,1,100,90,98.0,low,test
PRD-004915,cosmetics,1mg.com,.com,2089,100.0,active,0,100,90,98.0,low,test
PRD-004919,cosmetics,suppl-cheap.gq,.gq,414,56.71,active,2,50,40,51.36,medium,test
PRD-004920,cosmetics,cheapmeds.xyz,.xyz,279,38.22,active,2,50,50,44.11,medium,test
PRD-004926,cosmetics,cultfit.com,.com,1334,100.0,active,1,100,90,98.0,low,test
PRD-004946,cosmetics,shopindia.live,.live,335,45.89,active,0,100,62,65.35,medium,test
PRD-004959,cosmetics,originaldeal.cc,.cc,60,8.22,partial,4,0,55,15.11,high,test
PRD-004961,cosmetics,1mg.com,.com,3077,100.0,active,1,100,90,98.0,low,test
PRD-004967,cosmetics,bestprice99.tk,.tk,312,42.74,active,2,50,45,45.37,medium,test
PRD-004971,cosmetics,fastdeal.pw,.pw,39,5.34,redirect,5,0,42,11.07,high,test
PRD-004975,cosmetics,brandedgoods.club,.club,183,25.07,active,1,100,58,54.13,medium,test
PRD-004998,cosmetics,netmeds.com,.com,403,55.21,active,0,100,90,75.6,low,test
PRD-005020,cosmetics,indiadeals.ws,.ws,41,5.62,redirect,3,0,70,16.81,high,test
PRD-005033,cosmetics,flipkart.com,.com,1235,100.0,active,1,100,90,98.0,low,test
PRD-005040,cosmetics,flipkart.com,.com,649,88.9,active,0,100,90,92.45,low,test
PRD-005047,cosmetics,cultfit.com,.com,3144,100.0,active,1,100,90,98.0,low,test
PRD-005060,cosmetics,nykaa.com,.com,2958,100.0,active,0,100,90,98.0,low,test
PRD-005064,cosmetics,topbrands.cf,.cf,62,8.49,partial,4,0,42,12.65,high,test
PRD-005069,cosmetics,meesho.com,.com,916,100.0,active,1,100,90,98.0,low,test
PRD-005071,cosmetics,cheapmeds.xyz,.xyz,35,4.79,partial,4,0,50,12.4,high,test
PRD-005075,cosmetics,nykaa.com,.com,3469,100.0,active,0,100,90,98.0,low,test
PRD-005088,cosmetics,1mg.com,.com,429,58.77,active,1,100,90,77.38,low,test
PRD-005089,cosmetics,healthkart.com,.com,788,100.0,active,0,100,90,98.0,low,test
PRD-005100,cosmetics,dealspoint.tech,.tech,69,9.45,active,0,100,80,50.73,medium,test
PRD-005107,cosmetics,tatacliq.com,.com,470,64.38,active,1,100,90,80.19,low,test
PRD-005111,cosmetics,discountshop.top,.top,114,15.62,partial,2,0,52,18.21,high,test
PRD-005113,cosmetics,myntra.com,.com,735,100.0,active,0,100,90,98.0,low,test
PRD-005118,cosmetics,myntra.com,.com,1859,100.0,active,0,100,90,98.0,low,test
PRD-005144,cosmetics,purplle.com,.com,3901,100.0,active,1,100,90,98.0,low,test
PRD-005148,cosmetics,snapdeal.com,.com,1762,100.0,active,0,100,90,98.0,low,test
PRD-005150,cosmetics,cromaretail.com,.com,1253,100.0,active,1,100,90,98.0,low,test
PRD-005153,cosmetics,purplle.com,.com,2115,100.0,active,1,100,90,98.0,low,test
PRD-005162,cosmetics,dealzone.info,.info,224,30.68,active,1,100,75,60.34,medium,test
PRD-005167,cosmetics,cromaretail.com,.com,3914,100.0,active,0,100,90,98.0,low,test
PRD-005179,cosmetics,bestprice99.tk,.tk,471,64.52,active,2,50,45,56.26,medium,test
PRD-005180,cosmetics,netmeds.com,.com,2350,100.0,active,0,100,90,98.0,low,test
PRD-005193,cosmetics,discountshop.top,.top,118,16.16,redirect,2,0,52,18.48,high,test
PRD-005199,cosmetics,suppl-cheap.gq,.gq,384,52.6,active,1,100,40,64.3,medium,test
PRD-005200,cosmetics,tatacliq.com,.com,3598,100.0,active,0,100,90,98.0,low,test
PRD-005202,cosmetics,cromaretail.com,.com,2492,100.0,active,1,100,90,98.0,low,test
PRD-005203,cosmetics,dealzone.info,.info,301,41.23,active,0,100,75,65.62,medium,test
PRD-005205,cosmetics,brandshop.fun,.fun,83,11.37,partial,4,0,55,16.68,high,test
PRD-005213,cosmetics,purplle.com,.com,3891,100.0,active,0,100,90,98.0,low,test
PRD-005219,cosmetics,buynow365.store,.store,173,23.7,active,0,100,82,58.25,medium,test
PRD-005225,cosmetics,originaldeal.cc,.cc,48,6.58,redirect,3,0,55,14.29,high,test
PRD-005232,cosmetics,ecommerce.shop,.shop,236,32.33,active,0,100,82,62.56,medium,test
PRD-005245,cosmetics,suppl-cheap.gq,.gq,71,9.73,partial,4,0,40,12.86,high,test
PRD-005247,cosmetics,originaldeal.cc,.cc,271,37.12,active,2,50,55,44.56,medium,test
PRD-005252,cosmetics,purplle.com,.com,1036,100.0,active,1,100,90,98.0,low,test
PRD-005264,cosmetics,brandedgoods.club,.club,82,11.23,redirect,2,0,58,17.22,high,test
PRD-005286,cosmetics,shopfast.vip,.vip,68,9.32,redirect,2,0,50,14.66,high,test
PRD-005288,cosmetics,dealzone.info,.info,344,47.12,active,1,100,75,68.56,medium,test
PRD-005294,cosmetics,mybrand.site,.site,120,16.44,active,0,100,65,51.22,medium,test
PRD-005295,cosmetics,fastdeal.pw,.pw,117,16.03,redirect,5,0,42,16.41,high,test
PRD-005296,cosmetics,indiadeals.ws,.ws,81,11.1,partial,4,0,70,19.55,high,test
PRD-005305,cosmetics,discountshop.top,.top,52,7.12,partial,2,0,52,13.96,high,test
PRD-005324,cosmetics,dealspoint.tech,.tech,100,13.7,active,0,100,80,52.85,medium,test
PRD-005330,cosmetics,priceburn.xyz,.xyz,107,14.66,redirect,2,0,50,17.33,high,test
PRD-005333,cosmetics,myntra.com,.com,3488,100.0,active,1,100,90,98.0,low,test
PRD-005334,cosmetics,brandedgoods.club,.club,51,6.99,redirect,4,0,58,15.09,high,test
PRD-005338,cosmetics,bestprice99.tk,.tk,115,15.75,partial,4,0,45,16.88,high,test
PRD-005340,cosmetics,mybrand.site,.site,315,43.15,active,2,50,65,49.58,medium,test
PRD-005350,cosmetics,topdeals.co,.co,261,35.75,active,2,50,85,49.88,medium,test
PRD-005362,cosmetics,discountshop.top,.top,36,4.93,partial,3,0,52,12.87,high,test
PRD-005363,cosmetics,indiadeals.ws,.ws,102,13.97,partial,4,0,70,20.99,high,test
PRD-005369,cosmetics,shopfast.vip,.vip,26,3.56,partial,3,0,50,11.78,high,test
PRD-005379,cosmetics,bestbuys.digital,.digital,211,28.9,active,2,50,78,45.05,medium,test
PRD-005382,cosmetics,shopnow24.io,.io,232,31.78,active,1,100,85,62.89,medium,test
PRD-005386,cosmetics,reliancedigital.in,.in,1328,100.0,active,0,100,88,97.6,low,test
PRD-005395,cosmetics,cromaretail.com,.com,1363,100.0,active,1,100,90,98.0,low,test
PRD-005397,cosmetics,brandedgoods.club,.club,115,15.75,redirect,4,0,58,19.48,high,test
PRD-005404,cosmetics,megadiscount.ga,.ga,10,1.37,redirect,5,0,42,9.08,high,test
PRD-005413,cosmetics,bestprice99.tk,.tk,39,5.34,partial,3,0,45,11.67,high,test
PRD-005417,cosmetics,discountshop.top,.top,41,5.62,partial,2,0,52,13.21,high,test
PRD-005425,cosmetics,topdeals.co,.co,334,45.75,active,2,50,85,54.88,medium,test
PRD-005426,cosmetics,buydirect.shop,.shop,315,43.15,active,0,100,82,67.98,medium,test
PRD-005427,cosmetics,originaldeal.cc,.cc,38,5.21,partial,3,0,55,13.6,high,test
PRD-005434,cosmetics,shopfast.vip,.vip,116,15.89,partial,4,0,50,17.95,high,test
PRD-005450,cosmetics,indiadeals.ws,.ws,116,15.89,redirect,5,0,70,21.95,high,test
PRD-005452,cosmetics,bestbuys.digital,.digital,265,36.3,active,0,100,78,63.75,medium,test
PRD-005455,cosmetics,brandshop.fun,.fun,30,4.11,redirect,2,0,55,13.05,high,test
PRD-005458,cosmetics,dealstoday.space,.space,43,5.89,redirect,4,0,60,14.95,high,test
PRD-005460,cosmetics,megadiscount.ga,.ga,100,13.7,redirect,5,0,42,15.25,high,test
PRD-005465,cosmetics,discountshop.top,.top,146,20.0,active,1,100,52,50.4,medium,test
PRD-005479,cosmetics,buydirect.shop,.shop,338,46.3,active,1,100,82,69.55,medium,test
PRD-005487,cosmetics,electronicszone.ml,.ml,60,8.22,redirect,3,0,40,12.11,high,test
PRD-005493,cosmetics,nykaa.com,.com,1730,100.0,active,0,100,90,98.0,low,test
PRD-005507,cosmetics,cheapmeds.xyz,.xyz,267,36.58,active,1,100,50,58.29,medium,test
PRD-005508,cosmetics,cultfit.com,.com,2361,100.0,active,1,100,90,98.0,low,test
PRD-005510,cosmetics,indiadeals.ws,.ws,6,0.82,redirect,4,0,70,14.41,high,test
PRD-005512,cosmetics,discountshop.top,.top,20,2.74,redirect,4,0,52,11.77,high,test
PRD-005515,cosmetics,bestbuys.digital,.digital,173,23.7,active,2,50,78,42.45,medium,test
PRD-005522,cosmetics,indiadeals.ws,.ws,263,36.03,active,1,100,70,62.01,medium,test
PRD-005524,cosmetics,brandedgoods.club,.club,55,7.53,redirect,5,0,58,15.37,high,test
PRD-005526,cosmetics,suppl-cheap.gq,.gq,86,11.78,redirect,4,0,40,13.89,high,test
PRD-005528,cosmetics,dealspoint.tech,.tech,127,17.4,active,1,100,80,54.7,medium,test
PRD-005529,cosmetics,purplle.com,.com,1499,100.0,active,0,100,90,98.0,low,test
PRD-005535,cosmetics,buydirect.shop,.shop,338,46.3,active,2,50,82,54.55,medium,test
PRD-005540,cosmetics,dealstoday.space,.space,110,15.07,partial,3,0,60,19.53,high,test
PRD-005543,cosmetics,suppl-cheap.gq,.gq,64,8.77,redirect,3,0,40,12.38,high,test
PRD-005544,cosmetics,discountshop.top,.top,311,42.6,active,2,50,52,46.7,medium,test
PRD-005550,cosmetics,snapdeal.com,.com,2324,100.0,active,1,100,90,98.0,low,test
PRD-005564,cosmetics,brandshop.fun,.fun,37,5.07,redirect,3,0,55,13.53,high,test
PRD-005585,cosmetics,suppl-cheap.gq,.gq,438,60.0,active,1,100,40,68.0,medium,test
PRD-005590,cosmetics,healthkart.com,.com,1267,100.0,active,0,100,90,98.0,low,test
PRD-005606,cosmetics,bestprice99.tk,.tk,22,3.01,redirect,5,0,45,10.51,high,test
PRD-005611,cosmetics,bestprice99.tk,.tk,239,32.74,active,1,100,45,55.37,medium,test
PRD-005623,cosmetics,myshopindia.online,.online,75,10.27,active,1,100,80,51.14,medium,test
PRD-005625,cosmetics,fastdeal.pw,.pw,72,9.86,partial,5,0,42,13.33,high,test
PRD-005633,cosmetics,brandshop.fun,.fun,20,2.74,partial,3,0,55,12.37,high,test
PRD-005634,cosmetics,topbrands.cf,.cf,285,39.04,active,2,50,42,42.92,medium,test
PRD-005637,cosmetics,discountshop.top,.top,388,53.15,active,1,100,52,66.98,medium,test
PRD-005642,cosmetics,bestprice99.tk,.tk,27,3.7,redirect,3,0,45,10.85,high,test
PRD-005650,cosmetics,fastdeal.pw,.pw,438,60.0,active,1,100,42,68.4,medium,test
PRD-005651,cosmetics,indiabuys.co,.co,311,42.6,active,2,50,85,53.3,medium,test
PRD-005657,cosmetics,suppl-cheap.gq,.gq,45,6.16,partial,5,0,40,11.08,high,test
PRD-005670,cosmetics,indiadeals.ws,.ws,11,1.51,redirect,2,0,70,14.75,high,test
PRD-005673,cosmetics,bestprice99.tk,.tk,36,4.93,partial,2,0,45,11.47,high,test
PRD-005688,cosmetics,reliancedigital.in,.in,2707,100.0,active,0,100,88,97.6,low,test
PRD-005702,cosmetics,electronicszone.ml,.ml,436,59.73,active,2,50,40,52.86,medium,test
PRD-005723,cosmetics,megadiscount.ga,.ga,405,55.48,active,1,100,42,66.14,medium,test
PRD-005742,cosmetics,megadiscount.ga,.ga,484,66.3,active,2,50,42,56.55,medium,test
PRD-005743,cosmetics,ajio.com,.com,3987,100.0,active,0,100,90,98.0,low,test
PRD-005762,supplements,meesho.com,.com,3132,100.0,active,1,100,90,98.0,low,test
PRD-005766,supplements,myntra.com,.com,3848,100.0,active,0,100,90,98.0,low,test
PRD-005784,supplements,myntra.com,.com,1839,100.0,active,1,100,90,98.0,low,test
PRD-005785,supplements,bestbuys.digital,.digital,61,8.36,active,0,100,78,49.78,medium,test
PRD-005792,supplements,buynow365.store,.store,323,44.25,active,0,100,82,68.52,medium,test
PRD-005800,supplements,purplle.com,.com,1634,100.0,active,1,100,90,98.0,low,test
PRD-005801,supplements,brandshop.io,.io,230,31.51,active,0,100,85,62.75,medium,test
PRD-005804,supplements,priceburn.xyz,.xyz,376,51.51,active,2,50,50,50.75,medium,test
PRD-005806,supplements,bestbuys.digital,.digital,189,25.89,active,2,50,78,43.55,medium,test
PRD-005808,supplements,reliancedigital.in,.in,2278,100.0,active,0,100,88,97.6,low,test
PRD-005815,supplements,snapdeal.com,.com,1197,100.0,active,0,100,90,98.0,low,test
PRD-005823,supplements,megadiscount.ga,.ga,366,50.14,active,1,100,42,63.47,medium,test
PRD-005826,supplements,buynow365.store,.store,215,29.45,active,1,100,82,61.13,medium,test
PRD-005829,supplements,netmeds.com,.com,3575,100.0,active,0,100,90,98.0,low,test
PRD-005843,supplements,amazon.in,.in,460,63.01,active,1,100,88,79.11,low,test
PRD-005845,supplements,flipkart.com,.com,816,100.0,active,1,100,90,98.0,low,test
PRD-005862,supplements,ecommerce.shop,.shop,172,23.56,active,1,100,82,58.18,medium,test
PRD-005868,supplements,brandshop.io,.io,260,35.62,active,1,100,85,64.81,medium,test
PRD-005874,supplements,myntra.com,.com,2199,100.0,active,0,100,90,98.0,low,test
PRD-005875,supplements,1mg.com,.com,1786,100.0,active,1,100,90,98.0,low,test
PRD-005879,supplements,tatacliq.com,.com,1837,100.0,active,0,100,90,98.0,low,test
PRD-005888,supplements,buydirect.shop,.shop,83,11.37,active,0,100,82,52.08,medium,test
PRD-005889,supplements,meesho.com,.com,3585,100.0,active,0,100,90,98.0,low,test
PRD-005891,supplements,indiabuys.co,.co,257,35.21,active,1,100,85,64.6,medium,test
PRD-005909,supplements,ecommerce.shop,.shop,130,17.81,active,1,100,82,55.3,medium,test
PRD-005928,supplements,indiadeals.ws,.ws,91,12.47,partial,4,0,70,20.23,high,test
PRD-005934,supplements,tatacliq.com,.com,1155,100.0,active,0,100,90,98.0,low,test
PRD-005937,supplements,megadiscount.ga,.ga,479,65.62,active,2,50,42,56.21,medium,test
PRD-005938,supplements,amazon.in,.in,812,100.0,active,0,100,88,97.6,low,test
PRD-005945,supplements,flipkart.com,.com,1861,100.0,active,0,100,90,98.0,low,test
PRD-005950,supplements,myntra.com,.com,3307,100.0,active,1,100,90,98.0,low,test
PRD-005953,supplements,ajio.com,.com,2938,100.0,active,0,100,90,98.0,low,test
PRD-005963,supplements,netmeds.com,.com,3172,100.0,active,1,100,90,98.0,low,test
PRD-005964,supplements,shopindia.live,.live,241,33.01,active,0,100,62,58.91,medium,test
PRD-005992,supplements,brandedgoods.club,.club,118,16.16,redirect,4,0,58,19.68,high,test
PRD-006000,supplements,brandshop.fun,.fun,31,4.25,partial,4,0,55,13.12,high,test
PRD-006004,supplements,fastdeal.pw,.pw,17,2.33,redirect,2,0,42,9.56,high,test
PRD-006012,supplements,originaldeal.cc,.cc,307,42.05,active,1,100,55,62.03,medium,test
PRD-006024,supplements,discountshop.top,.top,85,11.64,redirect,4,0,52,16.22,high,test
PRD-006025,supplements,topbrands.cf,.cf,94,12.88,redirect,2,0,42,14.84,high,test
PRD-006035,supplements,myntra.com,.com,829,100.0,active,1,100,90,98.0,low,test
PRD-006049,supplements,shopkart-india.store,.store,190,26.03,active,2,50,82,44.41,medium,test
PRD-006050,supplements,flipkart.com,.com,536,73.42,active,0,100,90,84.71,low,test
PRD-006052,supplements,nykaa.com,.com,1212,100.0,active,1,100,90,98.0,low,test
PRD-006062,supplements,1mg.com,.com,2921,100.0,active,1,100,90,98.0,low,test
PRD-006064,supplements,megadiscount.ga,.ga,459,62.88,active,1,100,42,69.84,medium,test
PRD-006078,supplements,snapdeal.com,.com,979,100.0,active,1,100,90,98.0,low,test
