product_id,category,domain_name,tld,domain_age_days,rdap_age_score,dns_status,dns_redirect_hops,dns_health_score,tld_risk_score,composite_trust_score,risk_category,split
PRD-004139,food,netmeds.com,.com,644,88.22,active,1,100,90,92.11,low,val
PRD-004141,food,ecommerce.shop,.shop,299,40.96,active,1,100,82,66.88,medium,val
PRD-004155,food,1mg.com,.com,847,100.0,active,0,100,90,98.0,low,val
PRD-004159,food,brandshop.io,.io,60,8.22,active,1,100,85,51.11,medium,val
PRD-004164,food,suppl-cheap.gq,.gq,96,13.15,redirect,5,0,40,14.58,high,val
PRD-004171,food,mybrand.site,.site,227,31.1,active,1,100,65,58.55,medium,val
PRD-004186,food,shopkart-india.store,.store,344,47.12,active,0,100,82,69.96,medium,val
PRD-004190,food,dealstoday.space,.space,240,32.88,active,2,50,60,43.44,medium,val
PRD-004205,food,snapdeal.com,.com,3730,100.0,active,1,100,90,98.0,low,val
PRD-004212,food,priceburn.xyz,.xyz,36,4.93,redirect,4,0,50,12.47,high,val
PRD-004222,food,originaldeal.cc,.cc,58,7.95,partial,2,0,55,14.97,high,val
PRD-004224,food,ecommerce.shop,.shop,116,15.89,active,1,100,82,54.35,medium,val
PRD-004225,food,discountshop.top,.top,86,11.78,redirect,3,0,52,16.29,high,val
PRD-004226,food,myntra.com,.com,3081,100.0,active,0,100,90,98.0,low,val
PRD-004229,food,purplle.com,.com,1266,100.0,active,0,100,90,98.0,low,val
PRD-004231,food,healthkart.com,.com,2000,100.0,active,1,100,90,98.0,low,val
PRD-004237,food,dealspoint.tech,.tech,256,35.07,active,1,100,80,63.53,medium,val
PRD-004243,food,brandshop.fun,.fun,27,3.7,partial,4,0,55,12.85,high,val
PRD-004266,food,electronicszone.ml,.ml,103,14.11,redirect,3,0,40,15.05,high,val
PRD-004269,food,topbrands.cf,.cf,28,3.84,redirect,2,0,42,10.32,high,val
PRD-004270,food,brandedgoods.club,.club,34,4.66,partial,4,0,58,13.93,high,val
PRD-004274,food,brandedgoods.club,.club,74,10.14,redirect,5,0,58,16.67,high,val
PRD-004275,food,electronicszone.ml,.ml,135,18.49,active,1,100,40,47.25,medium,val
PRD-004286,food,dealstoday.space,.space,288,39.45,active,1,100,60,61.73,medium,val
PRD-004292,food,fastdeal.pw,.pw,21,2.88,redirect,5,0,42,9.84,high,val
PRD-004300,food,brandshop.io,.io,170,23.29,active,0,100,85,58.64,medium,val
PRD-004302,food,dealzone.info,.info,283,38.77,active,1,100,75,64.38,medium,val
PRD-004310,food,shopindia.live,.live,256,35.07,active,2,50,62,44.93,medium,val
PRD-004321,cosmetics,mybrand.site,.site,112,15.34,active,0,100,65,50.67,medium,val
PRD-004329,cosmetics,electronicszone.ml,.ml,30,4.11,redirect,2,0,40,10.05,high,val
PRD-004333,cosmetics,topbrands.cf,.cf,294,40.27,active,1,100,42,58.54,medium,val
PRD-004342,cosmetics,dealzone.info,.info,161,22.05,active,0,100,75,56.03,medium,val
PRD-004343,cosmetics,purplle.com,.com,3478,100.0,active,1,100,90,98.0,low,val
PRD-004351,cosmetics,megadiscount.ga,.ga,462,63.29,active,2,50,42,55.04,medium,val
PRD-004358,cosmetics,megadiscount.ga,.ga,465,63.7,active,2,50,42,55.25,medium,val
PRD-004362,cosmetics,megadiscount.ga,.ga,79,10.82,partial,5,0,42,13.81,high,val
PRD-004363,cosmetics,tatacliq.com,.com,2107,100.0,active,1,100,90,98.0,low,val
PRD-004374,cosmetics,myshopindia.online,.online,348,47.67,active,0,100,80,69.84,medium,val
PRD-004380,cosmetics,indiadeals.ws,.ws,441,60.41,active,2,50,70,59.21,medium,val
PRD-004389,cosmetics,healthkart.com,.com,2534,100.0,active,0,100,90,98.0,low,val
PRD-004397,cosmetics,discountshop.top,.top,384,52.6,active,2,50,52,51.7,medium,val
PRD-004400,cosmetics,1mg.com,.com,786,100.0,active,0,100,90,98.0,low,val
PRD-004402,cosmetics,cultfit.com,.com,3456,100.0,active,0,100,90,98.0,low,val
PRD-004403,cosmetics,reliancedigital.in,.in,1901,100.0,active,0,100,88,97.6,low,val
PRD-004406,cosmetics,purplle.com,.com,3008,100.0,active,1,100,90,98.0,low,val
PRD-004412,cosmetics,myntra.com,.com,3210,100.0,active,0,100,90,98.0,low,val
PRD-004413,cosmetics,megadiscount.ga,.ga,15,2.05,partial,3,0,42,9.43,high,val
PRD-004415,cosmetics,purplle.com,.com,2392,100.0,active,1,100,90,98.0,low,val
PRD-004417,cosmetics,cromaretail.com,.com,3655,100.0,active,0,100,90,98.0,low,val
PRD-004421,cosmetics,shopfast.vip,.vip,72,9.86,partial,2,0,50,14.93,high,val
PRD-004422,cosmetics,megadiscount.ga,.ga,119,16.3,redirect,4,0,42,16.55,high,val
PRD-004425,cosmetics,electronicszone.ml,.ml,464,63.56,active,1,100,40,69.78,medium,val
PRD-004431,cosmetics,shopkart-india.store,.store,299,40.96,active,0,100,82,66.88,medium,val
PRD-004432,cosmetics,buynow365.store,.store,241,33.01,active,2,50,82,47.91,medium,val
PRD-004439,cosmetics,amazon.in,.in,3001,100.0,active,1,100,88,97.6,low,val
PRD-004459,cosmetics,healthkart.com,.com,2852,100.0,active,1,100,90,98.0,low,val
PRD-004460,cosmetics,ajio.com,.com,3907,100.0,active,1,100,90,98.0,low,val
PRD-004468,cosmetics,cultfit.com,.com,1432,100.0,active,0,100,90,98.0,low,val
PRD-004472,cosmetics,healthkart.com,.com,3912,100.0,active,0,100,90,98.0,low,val
PRD-004474,cosmetics,megadiscount.ga,.ga,466,63.84,active,2,50,42,55.32,medium,val
PRD-004476,cosmetics,discountshop.top,.top,72,9.86,redirect,4,0,52,15.33,high,val
PRD-004480,cosmetics,flipkart.com,.com,3323,100.0,active,0,100,90,98.0,low,val
PRD-004493,cosmetics,cultfit.com,.com,3705,100.0,active,1,100,90,98.0,low,val
PRD-004495,cosmetics,myntra.com,.com,2589,100.0,active,1,100,90,98.0,low,val
PRD-004506,cosmetics,netmeds.com,.com,764,100.0,active,0,100,90,98.0,low,val
PRD-004515,cosmetics,indiadeals.ws,.ws,455,62.33,active,2,50,70,60.16,medium,val
PRD-004517,cosmetics,shopnow24.io,.io,289,39.59,active,2,50,85,51.79,medium,val
PRD-004519,cosmetics,healthkart.com,.com,1537,100.0,active,1,100,90,98.0,low,val
PRD-004551,cosmetics,cheapmeds.xyz,.xyz,101,13.84,active,1,100,50,46.92,medium,val
PRD-004552,cosmetics,myshopindia.online,.online,288,39.45,active,1,100,80,65.73,medium,val
PRD-004555,cosmetics,ajio.com,.com,3280,100.0,active,1,100,90,98.0,low,val
PRD-004569,cosmetics,electronicszone.ml,.ml,105,14.38,redirect,3,0,40,15.19,high,val
PRD-004573,cosmetics,amazon.in,.in,2796,100.0,active,1,100,88,97.6,low,val
PRD-004575,cosmetics,shopfast.vip,.vip,39,5.34,redirect,4,0,50,12.67,high,val
PRD-004579,cosmetics,flipkart.com,.com,1828,100.0,active,0,100,90,98.0,low,val
PRD-004582,cosmetics,reliancedigital.in,.in,3464,100.0,active,0,100,88,97.6,low,val
PRD-004591,cosmetics,buydirect.shop,.shop,122,16.71,active,0,100,82,54.76,medium,val
PRD-004596,cosmetics,discountshop.top,.top,230,31.51,active,2,50,52,41.15,medium,val
PRD-004602,cosmetics,brandshop.io,.io,240,32.88,active,1,100,85,63.44,medium,val
PRD-004607,cosmetics,dealzone.info,.info,323,44.25,active,1,100,75,67.12,medium,val
PRD-004615,cosmetics,nykaa.com,.com,1175,100.0,active,0,100,90,98.0,low,val
PRD-004619,cosmetics,reliancedigital.in,.in,1788,100.0,active,1,100,88,97.6,low,val
PRD-004627,cosmetics,shopfast.vip,.vip,38,5.21,redirect,4,0,50,12.6,high,val
PRD-004629,cosmetics,brandshop.fun,.fun,103,14.11,active,1,100,55,48.05,medium,val
PRD-004632,cosmetics,meesho.com,.com,2470,100.0,active,1,100,90,98.0,low,val
PRD-004636,cosmetics,cromaretail.com,.com,3787,100.0,active,1,100,90,98.0,low,val
PRD-004638,cosmetics,myshopindia.online,.online,146,20.0,active,0,100,80,56.0,medium,val
PRD-004639,cosmetics,shopfast.vip,.vip,382,52.33,active,1,100,50,66.16,medium,val
PRD-004641,cosmetics,1mg.com,.com,1492,100.0,active,1,100,90,98.0,low,val
PRD-004650,cosmetics,flipkart.com,.com,2581,100.0,active,1,100,90,98.0,low,val
PRD-004651,cosmetics,shopkart-india.store,.store,205,28.08,active,1,100,82,60.44,medium,val
PRD-004679,cosmetics,myntra.com,.com,695,95.21,active,1,100,90,95.6,low,val
PRD-004686,cosmetics,snapdeal.com,.com,3086,100.0,active,1,100,90,98.0,low,val
PRD-004691,cosmetics,myntra.com,.com,3274,100.0,active,0,100,90,98.0,low,val
PRD-004695,cosmetics,originaldeal.cc,.cc,72,9.86,partial,5,0,55,15.93,high,val
PRD-004698,cosmetics,1mg.com,.com,3488,100.0,active,0,100,90,98.0,low,val
PRD-004705,cosmetics,mybrand.site,.site,234,32.05,active,1,100,65,59.03,medium,val
PRD-004727,cosmetics,electronicszone.ml,.ml,77,10.55,partial,5,0,40,13.27,high,val
PRD-004733,cosmetics,buybest.biz,.biz,183,25.07,active,1,100,72,56.93,medium,val
PRD-004755,cosmetics,bestbuys.digital,.digital,75,10.27,active,1,100,78,50.74,medium,val
PRD-004762,cosmetics,1mg.com,.com,1471,100.0,active,0,100,90,98.0,low,val
PRD-004767,cosmetics,buydirect.shop,.shop,80,10.96,active,1,100,82,51.88,medium,val
PRD-004772,cosmetics,meesho.com,.com,468,64.11,active,0,100,90,80.05,low,val
PRD-004784,cosmetics,indiabuys.co,.co,130,17.81,active,2,50,85,40.9,medium,val
PRD-004794,cosmetics,flipkart.com,.com,430,58.9,active,1,100,90,77.45,low,val
PRD-004795,cosmetics,cromaretail.com,.com,560,76.71,active,0,100,90,86.36,low,val
PRD-004808,cosmetics,1mg.com,.com,2665,100.0,active,1,100,90,98.0,low,val
PRD-004811,cosmetics,suppl-cheap.gq,.gq,92,12.6,partial,4,0,40,14.3,high,val
PRD-004820,cosmetics,shopkart-india.store,.store,157,21.51,active,2,50,82,42.15,medium,val
PRD-004828,cosmetics,shopindia.live,.live,207,28.36,active,2,50,62,41.58,medium,val
PRD-004832,cosmetics,cheapmeds.xyz,.xyz,62,8.49,redirect,5,0,50,14.25,high,val
PRD-004843,cosmetics,bestprice99.tk,.tk,444,60.82,active,2,50,45,54.41,medium,val
PRD-004848,cosmetics,megadiscount.ga,.ga,379,51.92,active,2,50,42,49.36,medium,val
PRD-004849,cosmetics,shopfast.vip,.vip,284,38.9,active,2,50,50,44.45,medium,val
PRD-004858,cosmetics,topbrands.cf,.cf,306,41.92,active,1,100,42,59.36,medium,val
PRD-004878,cosmetics,reliancedigital.in,.in,3489,100.0,active,1,100,88,97.6,low,val
PRD-004899,cosmetics,shopfast.vip,.vip,150,20.55,active,1,100,50,50.27,medium,val
PRD-004913,cosmetics,purplle.com,.com,3668,100.0,active,0,100,90,98.0,low,val
PRD-004922,cosmetics,cheapmeds.xyz,.xyz,74,10.14,partial,3,0,50,15.07,high,val
PRD-004929,cosmetics,ajio.com,.com,2700,100.0,active,0,100,90,98.0,low,val
PRD-004936,cosmetics,fastdeal.pw,.pw,476,65.21,active,2,50,42,56.0,medium,val
PRD-004943,cosmetics,brandshop.io,.io,121,16.58,active,2,50,85,40.29,medium,val
PRD-004949,cosmetics,purplle.com,.com,2966,100.0,active,0,100,90,98.0,low,val
PRD-004950,cosmetics,nykaa.com,.com,1570,100.0,active,1,100,90,98.0,low,val
PRD-004952,cosmetics,dealzone.info,.info,295,40.41,active,1,100,75,65.21,medium,val
PRD-004953,cosmetics,flipkart.com,.com,1507,100.0,active,0,100,90,98.0,low,val
PRD-004957,cosmetics,tatacliq.com,.com,1063,100.0,active,0,100,90,98.0,low,val
PRD-004965,cosmetics,1mg.com,.com,1218,100.0,active,0,100,90,98.0,low,val
PRD-004969,cosmetics,shopnow24.io,.io,286,39.18,active,0,100,85,66.59,medium,val
PRD-004972,cosmetics,amazon.in,.in,1870,100.0,active,1,100,88,97.6,low,val
PRD-004978,cosmetics,1mg.com,.com,825,100.0,active,0,100,90,98.0,low,val
PRD-004979,cosmetics,netmeds.com,.com,2548,100.0,active,1,100,90,98.0,low,val
PRD-004984,cosmetics,brandedgoods.club,.club,244,33.42,active,2,50,58,43.31,medium,val
PRD-004988,cosmetics,cheapmeds.xyz,.xyz,24,3.29,redirect,3,0,50,11.64,high,val
PRD-005005,cosmetics,fastdeal.pw,.pw,391,53.56,active,2,50,42,50.18,medium,val
PRD-005009,cosmetics,ajio.com,.com,3126,100.0,active,0,100,90,98.0,low,val
PRD-005013,cosmetics,buynow365.store,.store,152,20.82,active,1,100,82,56.81,medium,val
PRD-005014,cosmetics,tatacliq.com,.com,851,100.0,active,1,100,90,98.0,low,val
PRD-005039,cosmetics,1mg.com,.com,3986,100.0,active,0,100,90,98.0,low,val
PRD-005043,cosmetics,cromaretail.com,.com,981,100.0,active,1,100,90,98.0,low,val
PRD-005051,cosmetics,megadiscount.ga,.ga,452,61.92,active,1,100,42,69.36,medium,val
PRD-005068,cosmetics,dealstoday.space,.space,147,20.14,active,1,100,60,52.07,medium,val
PRD-005072,cosmetics,meesho.com,.com,1822,100.0,active,0,100,90,98.0,low,val
PRD-005076,cosmetics,fastdeal.pw,.pw,85,11.64,partial,4,0,42,14.22,high,val
PRD-005093,cosmetics,ecommerce.shop,.shop,169,23.15,active,2,50,82,42.98,medium,val
PRD-005095,cosmetics,shopfast.vip,.vip,140,19.18,active,1,100,50,49.59,medium,val
PRD-005129,cosmetics,buybest.biz,.biz,63,8.63,active,1,100,72,48.72,medium,val
PRD-005132,cosmetics,healthkart.com,.com,737,100.0,active,1,100,90,98.0,low,val
PRD-005137,cosmetics,priceburn.xyz,.xyz,260,35.62,active,2,50,50,42.81,medium,val
PRD-005146,cosmetics,snapdeal.com,.com,2102,100.0,active,0,100,90,98.0,low,val
PRD-005149,cosmetics,myntra.com,.com,2955,100.0,active,1,100,90,98.0,low,val
PRD-005157,cosmetics,priceburn.xyz,.xyz,81,11.1,redirect,3,0,50,15.55,high,val
PRD-005158,cosmetics,flipkart.com,.com,865,100.0,active,0,100,90,98.0,low,val
PRD-005164,cosmetics,myshopindia.online,.online,121,16.58,active,0,100,80,54.29,medium,val
PRD-005170,cosmetics,suppl-cheap.gq,.gq,146,20.0,active,1,100,40,48.0,medium,val
PRD-005181,cosmetics,purplle.com,.com,3234,100.0,active,0,100,90,98.0,low,val
PRD-005184,cosmetics,purplle.com,.com,1674,100.0,active,1,100,90,98.0,low,val
PRD-005185,cosmetics,originaldeal.cc,.cc,12,1.64,partial,3,0,55,11.82,high,val
PRD-005187,cosmetics,topbrands.cf,.cf,248,33.97,active,1,100,42,55.39,medium,val
PRD-005189,cosmetics,ecommerce.shop,.shop,315,43.15,active,1,100,82,67.98,medium,val
PRD-005194,cosmetics,shopfast.vip,.vip,37,5.07,partial,5,0,50,12.53,high,val
PRD-005197,cosmetics,discountshop.top,.top,31,4.25,partial,3,0,52,12.52,high,val
PRD-005234,cosmetics,suppl-cheap.gq,.gq,363,49.73,active,2,50,40,47.86,medium,val
PRD-005238,cosmetics,cheapmeds.xyz,.xyz,48,6.58,redirect,4,0,50,13.29,high,val
PRD-005241,cosmetics,megadiscount.ga,.ga,384,52.6,active,2,50,42,49.7,medium,val
PRD-005249,cosmetics,ecommerce.shop,.shop,93,12.74,active,0,100,82,52.77,medium,val
PRD-005255,cosmetics,brandedgoods.club,.club,53,7.26,partial,3,0,58,15.23,high,val
PRD-005260,cosmetics,bestprice99.tk,.tk,67,9.18,redirect,3,0,45,13.59,high,val
PRD-005266,cosmetics,shopnow24.io,.io,255,34.93,active,2,50,85,49.47,medium,val
PRD-005268,cosmetics,originaldeal.cc,.cc,96,13.15,redirect,2,0,55,17.58,high,val
PRD-005271,cosmetics,cheapmeds.xyz,.xyz,114,15.62,partial,4,0,50,17.81,high,val
PRD-005290,cosmetics,bestprice99.tk,.tk,92,12.6,partial,3,0,45,15.3,high,val
PRD-005298,cosmetics,topbrands.cf,.cf,36,4.93,partial,4,0,42,10.87,high,val
PRD-005310,cosmetics,brandshop.io,.io,318,43.56,active,2,50,85,53.78,medium,val
PRD-005321,cosmetics,netmeds.com,.com,644,88.22,active,0,100,90,92.11,low,val
PRD-005322,cosmetics,bestprice99.tk,.tk,25,3.42,partial,3,0,45,10.71,high,val
PRD-005327,cosmetics,brandshop.fun,.fun,359,49.18,active,2,50,55,50.59,medium,val
PRD-005329,cosmetics,fastdeal.pw,.pw,234,32.05,active,1,100,42,54.43,medium,val
PRD-005343,cosmetics,originaldeal.cc,.cc,238,32.6,active,2,50,55,42.3,medium,val
PRD-005346,cosmetics,dealstoday.space,.space,25,3.42,redirect,3,0,60,13.71,high,val
PRD-005347,cosmetics,topbrands.cf,.cf,76,10.41,redirect,2,0,42,13.61,high,val
PRD-005351,cosmetics,shopfast.vip,.vip,91,12.47,redirect,3,0,50,16.23,high,val
PRD-005361,cosmetics,bestprice99.tk,.tk,24,3.29,redirect,3,0,45,10.64,high,val
PRD-005365,cosmetics,ajio.com,.com,391,53.56,active,0,100,90,74.78,low,val
PRD-005371,cosmetics,brandedgoods.club,.club,242,33.15,active,1,100,58,58.18,medium,val
PRD-005373,cosmetics,megadiscount.ga,.ga,46,6.3,partial,5,0,42,11.55,high,val
PRD-005378,cosmetics,cheapmeds.xyz,.xyz,327,44.79,active,2,50,50,47.4,medium,val
PRD-005384,cosmetics,priceburn.xyz,.xyz,488,66.85,active,2,50,50,58.42,medium,val
PRD-005389,cosmetics,fastdeal.pw,.pw,26,3.56,redirect,4,0,42,10.18,high,val
PRD-005418,cosmetics,originaldeal.cc,.cc,327,44.79,active,1,100,55,63.4,medium,val
PRD-005423,cosmetics,priceburn.xyz,.xyz,48,6.58,redirect,5,0,50,13.29,high,val
PRD-005433,cosmetics,nykaa.com,.com,540,73.97,active,0,100,90,84.99,low,val
PRD-005435,cosmetics,megadiscount.ga,.ga,141,19.32,active,1,100,42,48.06,medium,val
PRD-005437,cosmetics,brandshop.fun,.fun,31,4.25,partial,2,0,55,13.12,high,val
PRD-005439,cosmetics,priceburn.xyz,.xyz,65,8.9,partial,2,0,50,14.45,high,val
PRD-005448,cosmetics,fastdeal.pw,.pw,35,4.79,partial,2,0,42,10.8,high,val
PRD-005451,cosmetics,discountshop.top,.top,55,7.53,partial,3,0,52,14.17,high,val
PRD-005453,cosmetics,fastdeal.pw,.pw,75,10.27,redirect,2,0,42,13.54,high,val
PRD-005480,cosmetics,brandedgoods.club,.club,287,39.32,active,2,50,58,46.26,medium,val
PRD-005492,cosmetics,buydirect.shop,.shop,75,10.27,active,1,100,82,51.54,medium,val
PRD-005495,cosmetics,priceburn.xyz,.xyz,426,58.36,active,2,50,50,54.18,medium,val
PRD-005504,cosmetics,discountshop.top,.top,326,44.66,active,2,50,52,47.73,medium,val
PRD-005521,cosmetics,bestprice99.tk,.tk,43,5.89,partial,2,0,45,11.95,high,val
PRD-005523,cosmetics,fastdeal.pw,.pw,5,0.68,redirect,5,0,42,8.74,high,val
PRD-005532,cosmetics,topbrands.cf,.cf,39,5.34,partial,5,0,42,11.07,high,val
PRD-005537,cosmetics,fastdeal.pw,.pw,6,0.82,partial,2,0,42,8.81,high,val
PRD-005549,cosmetics,myshopindia.online,.online,114,15.62,active,1,100,80,53.81,medium,val
PRD-005556,cosmetics,snapdeal.com,.com,2847,100.0,active,1,100,90,98.0,low,val
PRD-005560,cosmetics,myntra.com,.com,1964,100.0,active,0,100,90,98.0,low,val
PRD-005562,cosmetics,brandedgoods.club,.club,350,47.95,active,2,50,58,50.57,medium,val
PRD-005568,cosmetics,discountshop.top,.top,89,12.19,redirect,4,0,52,16.5,high,val
PRD-005575,cosmetics,discountshop.top,.top,41,5.62,redirect,2,0,52,13.21,high,val
PRD-005582,cosmetics,suppl-cheap.gq,.gq,360,49.32,active,2,50,40,47.66,medium,val
PRD-005584,cosmetics,shopfast.vip,.vip,326,44.66,active,2,50,50,47.33,medium,val
PRD-005600,cosmetics,priceburn.xyz,.xyz,11,1.51,redirect,4,0,50,10.75,high,val
PRD-005609,cosmetics,bestprice99.tk,.tk,85,11.64,redirect,4,0,45,14.82,high,val
PRD-005619,cosmetics,buydirect.shop,.shop,132,18.08,active,1,100,82,55.44,medium,val
PRD-005631,cosmetics,fastdeal.pw,.pw,88,12.05,redirect,5,0,42,14.43,high,val
PRD-005635,cosmetics,discountshop.top,.top,49,6.71,partial,5,0,52,13.76,high,val
PRD-005636,cosmetics,electronicszone.ml,.ml,22,3.01,redirect,4,0,40,9.51,high,val
PRD-005639,cosmetics,amazon.in,.in,1671,100.0,active,0,100,88,97.6,low,val
PRD-005643,cosmetics,indiadeals.ws,.ws,59,8.08,partial,3,0,70,18.04,high,val
PRD-005644,cosmetics,suppl-cheap.gq,.gq,117,16.03,redirect,2,0,40,16.01,high,val
PRD-005654,cosmetics,suppl-cheap.gq,.gq,265,36.3,active,2,50,40,41.15,medium,val
PRD-005656,cosmetics,dealstoday.space,.space,73,10.0,partial,5,0,60,17.0,high,val
PRD-005659,cosmetics,discountshop.top,.top,178,24.38,active,1,100,52,52.59,medium,val
PRD-005661,cosmetics,mybrand.site,.site,106,14.52,active,0,100,65,50.26,medium,val
PRD-005677,cosmetics,shopnow24.io,.io,92,12.6,active,1,100,85,53.3,medium,val
PRD-005686,cosmetics,priceburn.xyz,.xyz,322,44.11,active,1,100,50,62.05,medium,val
PRD-005695,cosmetics,buybest.biz,.biz,191,26.16,active,0,100,72,57.48,medium,val
PRD-005700,cosmetics,topbrands.cf,.cf,62,8.49,redirect,5,0,42,12.65,high,val
PRD-005703,cosmetics,cheapmeds.xyz,.xyz,389,53.29,active,2,50,50,51.64,medium,val
PRD-005704,cosmetics,electronicszone.ml,.ml,275,37.67,active,2,50,40,41.84,medium,val
PRD-005705,cosmetics,bestprice99.tk,.tk,8,1.1,partial,3,0,45,9.55,high,val
PRD-005709,cosmetics,brandshop.io,.io,214,29.32,active,0,100,85,61.66,medium,val
PRD-005711,cosmetics,priceburn.xyz,.xyz,65,8.9,partial,2,0,50,14.45,high,val
PRD-005714,cosmetics,shopfast.vip,.vip,34,4.66,redirect,5,0,50,12.33,high,val
PRD-005724,cosmetics,shopfast.vip,.vip,102,13.97,redirect,5,0,50,16.99,high,val
PRD-005728,cosmetics,priceburn.xyz,.xyz,102,13.97,redirect,3,0,50,16.99,high,val
PRD-005729,cosmetics,ecommerce.shop,.shop,255,34.93,active,1,100,82,63.87,medium,val
PRD-005741,cosmetics,originaldeal.cc,.cc,163,22.33,active,1,100,55,52.16,medium,val
PRD-005758,cosmetics,brandshop.fun,.fun,68,9.32,partial,2,0,55,15.66,high,val
PRD-005759,cosmetics,discountshop.top,.top,70,9.59,redirect,4,0,52,15.19,high,val
PRD-005765,supplements,topdeals.co,.co,335,45.89,active,2,50,85,54.95,medium,val
PRD-005767,supplements,healthkart.com,.com,2024,100.0,active,1,100,90,98.0,low,val
PRD-005773,supplements,snapdeal.com,.com,2373,100.0,active,0,100,90,98.0,low,val
PRD-005779,supplements,purplle.com,.com,907,100.0,active,1,100,90,98.0,low,val
PRD-005798,supplements,amazon.in,.in,1460,100.0,active,1,100,88,97.6,low,val
PRD-005805,supplements,1mg.com,.com,2741,100.0,active,0,100,90,98.0,low,val
PRD-005810,supplements,healthkart.com,.com,2877,100.0,active,1,100,90,98.0,low,val
PRD-005813,supplements,shopkart-india.store,.store,212,29.04,active,0,100,82,60.92,medium,val
PRD-005816,supplements,1mg.com,.com,3349,100.0,active,0,100,90,98.0,low,val
PRD-005818,supplements,discountshop.top,.top,260,35.62,active,2,50,52,43.21,medium,val
PRD-005842,supplements,flipkart.com,.com,431,59.04,active,0,100,90,77.52,low,val
PRD-005850,supplements,fastdeal.pw,.pw,89,12.19,partial,2,0,42,14.5,high,val
PRD-005866,supplements,shopkart-india.store,.store,265,36.3,active,1,100,82,64.55,medium,val
PRD-005867,supplements,1mg.com,.com,3926,100.0,active,0,100,90,98.0,low,val
PRD-005873,supplements,brandshop.fun,.fun,394,53.97,active,2,50,55,52.99,medium,val
PRD-005880,supplements,myshopindia.online,.online,319,43.7,active,0,100,80,67.85,medium,val
PRD-005881,supplements,ajio.com,.com,1582,100.0,active,1,100,90,98.0,low,val
PRD-005901,supplements,amazon.in,.in,3743,100.0,active,1,100,88,97.6,low,val
PRD-005910,supplements,ajio.com,.com,1476,100.0,active,0,100,90,98.0,low,val
PRD-005919,supplements,brandshop.fun,.fun,81,11.1,partial,5,0,55,16.55,high,val
PRD-005939,supplements,dealstoday.space,.space,166,22.74,active,1,100,60,53.37,medium,val
PRD-005943,supplements,purplle.com,.com,1004,100.0,active,1,100,90,98.0,low,val
PRD-005967,supplements,myshopindia.online,.online,82,11.23,active,0,100,80,51.62,medium,val
PRD-005969,supplements,brandshop.io,.io,218,29.86,active,2,50,85,46.93,medium,val
PRD-005990,supplements,cultfit.com,.com,421,57.67,active,1,100,90,76.84,low,val
PRD-005994,supplements,shopkart-india.store,.store,132,18.08,active,0,100,82,55.44,medium,val
PRD-006003,supplements,reliancedigital.in,.in,2231,100.0,active,1,100,88,97.6,low,val
PRD-006010,supplements,suppl-cheap.gq,.gq,41,5.62,redirect,3,0,40,10.81,high,val
PRD-006023,supplements,shopindia.live,.live,285,39.04,active,2,50,62,46.92,medium,val
PRD-006041,supplements,suppl-cheap.gq,.gq,63,8.63,partial,3,0,40,12.32,high,val
PRD-006044,supplements,cromaretail.com,.com,2056,100.0,active,1,100,90,98.0,low,val
PRD-006045,supplements,suppl-cheap.gq,.gq,260,35.62,active,1,100,40,55.81,medium,val
PRD-006077,supplements,myntra.com,.com,3277,100.0,active,1,100,90,98.0,low,val
PRD-006102,supplements,cultfit.com,.com,769,100.0,active,0,100,90,98.0,low,val
PRD-006108,supplements,dealstoday.space,.space,33,4.52,partial,4,0,60,14.26,high,val
PRD-006112,supplements,shopindia.live,.live,276,37.81,active,0,100,62,61.3,medium,val
PRD-006116,supplements,brandedgoods.club,.club,339,46.44,active,2,50,58,49.82,medium,val
PRD-006119,supplements,nykaa.com,.com,810,100.0,active,1,100,90,98.0,low,val
PRD-006129,supplements,ajio.com,.com,1707,100.0,active,1,100,90,98.0,low,val
PRD-006131,supplements,myntra.com,.com,2276,100.0,active,1,100,90,98.0,low,val
PRD-006134,supplements,originaldeal.cc,.cc,163,22.33,active,1,100,55,52.16,medium,val
PRD-006143,supplements,indiadeals.ws,.ws,168,23.01,active,2,50,70,40.51,medium,val
PRD-006153,supplements,meesho.com,.com,2287,100.0,active,0,100,90,98.0,low,val
PRD-006164,supplements,netmeds.com,.com,1593,100.0,active,0,100,90,98.0,low,val
PRD-006172,supplements,mybrand.site,.site,208,28.49,active,1,100,65,57.25,medium,val
PRD-006173,supplements,cultfit.com,.com,1678,100.0,active,1,100,90,98.0,low,val
PRD-006175,supplements,dealzone.info,.info,71,9.73,active,1,100,75,49.86,medium,val
PRD-006177,supplements,1mg.com,.com,2669,100.0,active,1,100,90,98.0,low,val
PRD-006179,supplements,1mg.com,.com,1205,100.0,active,1,100,90,98.0,low,val
PRD-006192,supplements,shopindia.live,.live,345,47.26,active,2,50,62,51.03,medium,val
PRD-006197,supplements,ecommerce.shop,.shop,206,28.22,active,1,100,82,60.51,medium,val
PRD-006205,supplements,snapdeal.com,.com,2303,100.0,active,1,100,90,98.0,low,val
PRD-006207,supplements,cultfit.com,.com,984,100.0,active,1,100,90,98.0,low,val
PRD-006213,supplements,buynow365.store,.store,333,45.62,active,1,100,82,69.21,medium,val
PRD-006214,supplements,purplle.com,.com,3638,100.0,active,0,100,90,98.0,low,val
