product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-002797,clothing,Van Heusen Slim Fit Chinos,best_price_hub,1,3.4,109,460.41,1800,-2.481,0.281,1,suspicious,val
PRD-002807,clothing,Global Desi Floral Kurti,best_deals_india99,0,3.2,222,3305.18,1800,2.787,0.494,2,suspicious,val
PRD-002815,clothing,Pepe Jeans Slim Tapered,ecomm_deals_india,0,2.6,335,422.57,1800,-2.551,0.409,3,suspicious,val
PRD-002818,clothing,Rangriti Women Ethnic Dress,store_24x7_india,0,3.5,65,830.42,1800,-1.796,0.569,2,suspicious,val
PRD-002823,clothing,Bata Comfit Women's Pumps,buy_now_india_2023,0,4.4,246,516.12,1800,-2.378,0.38,2,suspicious,val
PRD-002825,clothing,Aurelia Women Palazzo Set,daily_deals_365,0,2.5,146,884.23,1800,-1.696,0.638,1,suspicious,val
PRD-002827,clothing,Jaipur Kurti Embroidered Top,buy_now_india_2023,0,3.8,367,721.98,1800,-1.996,0.243,3,suspicious,val
PRD-002831,clothing,Nykaa Fashion Saree,best_price_hub,1,2.8,302,544.43,1800,-2.325,0.281,2,suspicious,val
PRD-002833,clothing,Nike Air Max 270,shoppingkart_2024,0,2.9,83,436.27,1800,-2.525,0.201,5,suspicious,val
PRD-002835,clothing,Bata Comfit Women's Pumps,offer_zone_india,0,4.0,331,14780.7,1800,24.038,0.583,3,suspicious,val
PRD-002836,clothing,Libas Silk Blend Saree,daily_deals_365,0,3.4,280,7085.87,1800,9.789,0.231,3,suspicious,val
PRD-002850,clothing,Fabindia Kurta Pajama Set,cheap_products_bro,0,2.5,126,489.84,1800,-2.426,0.208,3,suspicious,val
PRD-002853,clothing,Allen Solly Printed T-Shirt,offer_zone_india,0,3.6,163,727.48,1800,-1.986,0.538,1,suspicious,val
PRD-002854,clothing,Fabindia Kurta Pajama Set,original_only_india,0,2.8,96,8456.19,1800,12.326,0.184,4,suspicious,val
PRD-002861,clothing,Raymond Checked Blazer,super_low_price123,0,2.1,117,619.74,1800,-2.186,0.643,1,suspicious,val
PRD-002872,clothing,Adidas Ultraboost 22,super_low_price123,0,3.3,225,847.11,1800,-1.765,0.64,2,suspicious,val
PRD-002875,clothing,Nykaa Fashion Saree,offer_zone_india,0,3.0,354,10347.5,1800,15.829,0.374,3,suspicious,val
PRD-002901,food,Bru Gold Instant Coffee 100g,HealthKart Direct,1,4.2,1045,386.18,350,0.345,0.937,0,authentic,val
PRD-002910,food,Brooke Bond Red Label Tea 500g,RetailNet India,1,4.9,185,310.45,350,-0.377,0.871,0,authentic,val
PRD-002911,food,Organic India Tulsi Green Tea 25bags,GNC India,1,4.9,552,444.33,350,0.898,0.777,0,authentic,val
PRD-002919,food,Nendran Banana Chips 400g,Paytm Mall,1,4.2,1623,469.18,350,1.135,0.834,0,authentic,val
PRD-002927,food,Tetley Green Tea Lemon 50bags,Paytm Mall,1,4.8,231,451.94,350,0.971,0.843,0,authentic,val
PRD-002941,food,Mother Dairy Milk Powder 500g,ShopNow24x7,1,4.2,767,287.12,350,-0.599,0.985,0,authentic,val
PRD-002960,food,MTR Gulab Jamun Mix 200g,Nykaa Fashion Official,1,4.3,1636,301.65,350,-0.46,0.968,0,authentic,val
PRD-002968,food,Aashirvaad Whole Wheat Flour 10kg,RetailNet India,1,4.8,1256,276.92,350,-0.696,0.964,1,authentic,val
PRD-002970,food,Patanjali Desi Ghee 1kg,Cloudtail India,1,4.1,725,413.85,350,0.608,0.733,1,authentic,val
PRD-002991,food,MDH Deggi Mirch Powder 100g,QuickBazaar,1,4.8,724,295.99,350,-0.514,0.802,0,authentic,val
PRD-002996,food,Dawat Rozana Basmati Rice 5kg,Nykaa Fashion Official,1,4.2,1532,323.64,350,-0.251,0.985,0,authentic,val
PRD-002997,food,Everest Garam Masala 100g,Cloudtail India,1,4.4,794,310.69,350,-0.374,0.895,0,authentic,val
PRD-002999,food,Brooke Bond Red Label Tea 500g,Croma Retail,1,4.5,613,271.07,350,-0.752,0.742,0,authentic,val
PRD-003001,food,Tata Salt Lite Low Sodium 1kg,ShopNow24x7,1,4.6,1759,486.61,350,1.301,0.932,0,authentic,val
PRD-003005,food,Organic India Tulsi Green Tea 25bags,Snapdeal Direct,1,4.3,1114,317.31,350,-0.311,0.76,0,authentic,val
PRD-003008,food,Saffola Gold Refined Oil 2L,ShopNow24x7,1,4.1,1157,401.19,350,0.488,0.768,0,authentic,val
PRD-003012,food,India Gate Classic Basmati Rice 5kg,Vijay Sales,1,5.0,1244,420.46,350,0.671,0.955,0,authentic,val
PRD-003020,food,Fortune Chana Dal 1kg,Croma Retail,1,4.6,1036,385.34,350,0.337,0.738,0,authentic,val
PRD-003027,food,MTR Gulab Jamun Mix 200g,Meesho Official,1,4.9,401,481.02,350,1.248,0.764,0,authentic,val
PRD-003047,food,India Gate Classic Basmati Rice 5kg,BuyersStation,1,4.4,1497,331.37,350,-0.177,0.949,0,authentic,val
PRD-003053,food,MTR Gulab Jamun Mix 200g,FlipkartRetail,1,4.8,1068,472.72,350,1.169,0.789,0,authentic,val
PRD-003066,food,Knorr Soupy Noodles 66g,BigBazaar Online,1,4.5,1650,436.76,350,0.826,0.797,0,authentic,val
PRD-003069,food,Organic India Tulsi Green Tea 25bags,Myntra Fashion,1,4.8,1304,481.38,350,1.251,0.943,0,authentic,val
PRD-003084,food,Haldiram's Soan Papdi 250g,Myntra Fashion,1,4.3,701,463.7,350,1.083,0.837,0,authentic,val
PRD-003102,food,Catch Biryani Masala 100g,BuyersStation,1,4.6,446,442.6,350,0.882,0.765,0,authentic,val
PRD-003120,food,Tata Salt Lite Low Sodium 1kg,GNC India,1,4.6,1340,439.1,350,0.849,0.861,0,authentic,val
PRD-003122,food,Nescafe Classic Coffee 100g,QuickBazaar,1,4.9,654,353.97,350,0.038,0.972,1,authentic,val
PRD-003125,food,24 Mantra Organic Basmati Rice 5kg,HealthKart Direct,1,5.0,877,399.99,350,0.476,0.708,1,authentic,val
PRD-003135,food,India Gate Classic Basmati Rice 5kg,Cloudtail India,1,4.4,975,469.05,350,1.134,0.815,0,authentic,val
PRD-003137,food,Bru Gold Instant Coffee 100g,HealthKart Direct,1,4.7,552,330.08,350,-0.19,0.898,0,authentic,val
PRD-003139,food,Himalaya Pink Salt 1kg,BuyersStation,1,4.4,992,357.2,350,0.069,0.81,0,authentic,val
PRD-003146,food,Nendran Banana Chips 400g,Paytm Mall,1,4.5,497,339.47,350,-0.1,0.895,1,authentic,val
PRD-003154,food,Nescafe Classic Coffee 100g,Croma Retail,1,4.3,1789,383.22,350,0.316,0.941,0,authentic,val
PRD-003162,food,Eastern Chicken Masala 50g,RetailNet India,1,4.1,1499,448.73,350,0.94,0.958,1,authentic,val
PRD-003166,food,Haldiram's Soan Papdi 250g,FlipkartRetail,1,4.2,1458,448.61,350,0.939,0.739,0,authentic,val
PRD-003168,food,Organic India Tulsi Green Tea 25bags,Vijay Sales,1,4.7,1604,417.26,350,0.641,0.75,0,authentic,val
PRD-003173,food,Patanjali Desi Ghee 1kg,Myntra Fashion,1,4.4,194,359.0,350,0.086,0.832,0,authentic,val
PRD-003176,food,Organic India Tulsi Green Tea 25bags,BigBazaar Online,1,4.3,1579,289.81,350,-0.573,0.97,0,authentic,val
PRD-003184,food,Nescafe Classic Coffee 100g,Meesho Official,1,4.8,418,343.56,350,-0.061,0.907,0,authentic,val
PRD-003185,food,Maggi Masala Noodles 12pk,Snapdeal Direct,1,4.9,384,265.71,350,-0.803,0.923,0,authentic,val
PRD-003192,food,Maggi Masala Noodles 12pk,ShopNow24x7,1,4.5,940,441.76,350,0.874,0.778,0,authentic,val
PRD-003193,food,Everest Garam Masala 100g,Snapdeal Direct,1,4.8,624,449.23,350,0.945,0.952,0,authentic,val
PRD-003210,food,24 Mantra Organic Basmati Rice 5kg,GNC India,1,4.1,1277,421.68,350,0.683,0.872,0,authentic,val
PRD-003212,food,Nescafe Classic Coffee 100g,FlipkartRetail,1,4.8,888,366.48,350,0.157,0.768,0,authentic,val
PRD-003218,food,Brooke Bond Red Label Tea 500g,Vijay Sales,1,5.0,1722,445.28,350,0.907,0.8,0,authentic,val
PRD-003221,food,Tata Salt Lite Low Sodium 1kg,BigBazaar Online,1,4.5,505,463.33,350,1.079,0.722,0,authentic,val
PRD-003224,food,Bru Gold Instant Coffee 100g,RetailNet India,1,4.7,1457,319.97,350,-0.286,0.756,1,authentic,val
PRD-003229,food,Everest Garam Masala 100g,Paytm Mall,1,4.3,530,278.13,350,-0.684,0.771,0,authentic,val
PRD-003230,food,Knorr Soupy Noodles 66g,Nykaa Fashion Official,1,4.7,737,269.21,350,-0.769,0.836,0,authentic,val
PRD-003232,food,Tata Salt Lite Low Sodium 1kg,Reliance Digital Online,1,4.6,1293,384.23,350,0.326,0.936,1,authentic,val
PRD-003248,food,Fortune Chana Dal 1kg,Reliance Digital Online,1,4.6,1591,381.02,350,0.295,0.982,0,authentic,val
PRD-003262,food,Nescafe Classic Coffee 100g,RetailNet India,1,4.1,666,362.19,350,0.116,0.742,0,authentic,val
PRD-003268,food,Organic India Tulsi Green Tea 25bags,BigBazaar Online,1,4.6,1523,270.07,350,-0.761,0.83,0,authentic,val
PRD-003272,food,Tata Tea Premium 500g,TataCliq Direct,1,4.6,493,384.52,350,0.329,0.787,0,authentic,val
PRD-003273,food,Tata Tea Premium 500g,BuyersStation,1,4.4,1712,326.11,350,-0.228,0.798,0,authentic,val
PRD-003277,food,Tata Salt Lite Low Sodium 1kg,Snapdeal Direct,1,4.2,1455,311.84,350,-0.363,0.862,0,authentic,val
PRD-003284,food,Tetley Green Tea Lemon 50bags,Croma Retail,1,4.2,512,484.65,350,1.282,0.854,0,authentic,val
PRD-003285,food,Maggi Masala Noodles 12pk,Vijay Sales,1,4.8,1557,402.51,350,0.5,0.899,0,authentic,val
PRD-003291,food,Dawat Rozana Basmati Rice 5kg,Reliance Digital Online,1,4.9,766,321.93,350,-0.267,0.834,0,authentic,val
PRD-003292,food,Amul Ghee Pure 1kg,Appario Retail,1,4.3,1662,461.16,350,1.059,0.813,0,authentic,val
PRD-003294,food,Nendran Banana Chips 400g,GNC India,1,4.9,767,321.77,350,-0.269,0.951,0,authentic,val
PRD-003302,food,Himalaya Pink Salt 1kg,Croma Retail,1,4.1,1216,341.1,350,-0.085,0.744,0,authentic,val
PRD-003305,food,Fortune Chana Dal 1kg,Snapdeal Direct,1,4.6,388,319.75,350,-0.288,0.902,0,authentic,val
PRD-003310,food,Himalaya Pink Salt 1kg,Myntra Fashion,1,4.8,1610,350.41,350,0.004,0.99,1,authentic,val
PRD-003320,food,Tetley Green Tea Lemon 50bags,Croma Retail,1,4.8,1433,397.23,350,0.45,0.717,0,authentic,val
PRD-003323,food,Tata Sampann Moong Dal 1kg,QuickBazaar,1,4.3,1569,346.52,350,-0.033,0.772,0,authentic,val
PRD-003344,food,Knorr Soupy Noodles 66g,Nykaa Fashion Official,1,4.8,716,381.44,350,0.299,0.969,0,authentic,val
PRD-003357,food,Amul Ghee Pure 1kg,Meesho Official,1,4.4,1304,295.3,350,-0.521,0.955,0,authentic,val
PRD-003364,food,Fortune Chana Dal 1kg,ShopNow24x7,1,4.6,937,441.72,350,0.874,0.903,0,authentic,val
PRD-003367,food,Amul Ghee Pure 1kg,Appario Retail,1,4.6,1751,314.88,350,-0.334,0.718,1,authentic,val
PRD-003391,food,Catch Biryani Masala 100g,BigBazaar Online,1,4.3,390,327.91,350,-0.21,0.938,1,authentic,val
PRD-003401,food,Bru Gold Instant Coffee 100g,Vijay Sales,1,4.9,514,336.54,350,-0.128,0.849,0,authentic,val
PRD-003403,food,Tetley Green Tea Lemon 50bags,GNC India,1,4.7,1002,389.32,350,0.374,0.941,0,authentic,val
PRD-003406,food,MTR Gulab Jamun Mix 200g,BigBazaar Online,1,4.1,1095,344.0,350,-0.057,0.958,0,authentic,val
PRD-003407,food,Tata Salt Lite Low Sodium 1kg,Reliance Digital Online,1,4.5,1772,306.05,350,-0.419,0.82,0,authentic,val
PRD-003422,food,India Gate Classic Basmati Rice 5kg,BigBazaar Online,1,4.7,842,439.34,350,0.851,0.767,0,authentic,val
PRD-003431,food,Parle-G Glucose Biscuits 800g,ShopNow24x7,1,4.3,922,355.98,350,0.057,0.833,0,authentic,val
PRD-003432,food,MTR Gulab Jamun Mix 200g,Myntra Fashion,1,4.7,541,333.87,350,-0.154,0.83,0,authentic,val
PRD-003442,food,Haldiram's Soan Papdi 250g,QuickBazaar,1,4.5,668,419.27,350,0.66,0.804,0,authentic,val
PRD-003452,food,Maggi Masala Noodles 12pk,TataCliq Direct,1,4.5,1309,275.06,350,-0.714,0.721,0,authentic,val
PRD-003466,food,Himalaya Pink Salt 1kg,TataCliq Direct,1,4.9,1358,355.26,350,0.05,0.736,1,authentic,val
PRD-003471,food,Tata Sampann Moong Dal 1kg,BuyersStation,1,4.2,1615,395.8,350,0.436,0.942,0,authentic,val
PRD-003484,food,Himalaya Pink Salt 1kg,HealthKart Direct,1,4.7,367,281.77,350,-0.65,0.864,0,authentic,val
PRD-003487,food,Tetley Green Tea Lemon 50bags,BigBazaar Online,1,4.4,1120,431.39,350,0.775,0.896,0,authentic,val
PRD-003489,food,Tata Salt Lite Low Sodium 1kg,RetailNet India,1,4.9,1114,404.76,350,0.522,0.899,0,authentic,val
PRD-003495,food,Fortune Sunflower Oil 5L,Appario Retail,1,4.4,630,452.74,350,0.978,0.881,0,authentic,val
PRD-003501,food,Amul Ghee Pure 1kg,ShopNow24x7,1,4.9,1638,267.49,350,-0.786,0.707,0,authentic,val
PRD-003507,food,24 Mantra Organic Basmati Rice 5kg,Appario Retail,1,4.4,959,304.71,350,-0.431,0.788,0,authentic,val
PRD-003513,food,Nendran Banana Chips 400g,Snapdeal Direct,1,4.7,1750,447.95,350,0.933,0.957,1,authentic,val
PRD-003520,food,Tata Sampann Moong Dal 1kg,ShopNow24x7,1,4.8,1784,387.78,350,0.36,0.74,0,authentic,val
PRD-003532,food,MTR Gulab Jamun Mix 200g,BigBazaar Online,1,4.9,683,339.29,350,-0.102,0.953,0,authentic,val
PRD-003539,food,Britannia Good Day Cookies 600g,Croma Retail,1,4.7,721,262.63,350,-0.832,0.781,0,authentic,val
PRD-003557,food,Tata Tea Premium 500g,RetailNet India,1,4.7,915,405.09,350,0.525,0.877,1,authentic,val
PRD-003562,food,Bru Gold Instant Coffee 100g,Cloudtail India,1,4.1,886,343.28,350,-0.064,0.905,0,authentic,val
PRD-003570,food,Fortune Chana Dal 1kg,PharmEasy Direct,1,4.7,838,459.53,350,1.043,0.86,0,authentic,val
PRD-003571,food,Amul Ghee Pure 1kg,Myntra Fashion,1,4.9,1548,429.68,350,0.759,0.816,0,authentic,val
PRD-003573,food,Fortune Chana Dal 1kg,BuyersStation,1,4.8,931,266.54,350,-0.795,0.792,0,authentic,val
PRD-003578,food,MTR Gulab Jamun Mix 200g,Appario Retail,1,4.7,1424,405.28,350,0.526,0.924,0,authentic,val
PRD-003583,food,Patanjali Desi Ghee 1kg,Cloudtail India,1,4.6,1032,319.28,350,-0.293,0.958,0,authentic,val
PRD-003585,food,Nendran Banana Chips 400g,RetailNet India,1,4.2,1034,446.95,350,0.923,0.708,1,authentic,val
PRD-003592,food,Nendran Banana Chips 400g,RetailNet India,1,4.2,316,301.0,350,-0.467,0.826,0,authentic,val
PRD-003597,food,Haldiram's Soan Papdi 250g,FlipkartRetail,1,5.0,996,393.23,350,0.412,0.95,0,authentic,val
PRD-003602,food,Parle-G Glucose Biscuits 800g,Myntra Fashion,1,4.8,299,300.89,350,-0.468,0.716,0,authentic,val
PRD-003604,food,Aashirvaad Whole Wheat Flour 10kg,FlipkartRetail,1,4.7,1457,411.8,350,0.589,0.908,0,authentic,val
PRD-003608,food,Fortune Chana Dal 1kg,Croma Retail,1,4.7,956,332.03,350,-0.171,0.863,0,authentic,val
PRD-003613,food,Nescafe Classic Coffee 100g,Reliance Digital Online,1,4.1,218,411.41,350,0.585,0.907,0,authentic,val
PRD-003625,food,Mother Dairy Milk Powder 500g,Myntra Fashion,1,4.9,230,283.46,350,-0.634,0.973,0,authentic,val
PRD-003631,food,Parle-G Glucose Biscuits 800g,BigBazaar Online,1,4.4,1042,470.69,350,1.149,0.706,0,authentic,val
PRD-003640,food,Dawat Rozana Basmati Rice 5kg,Snapdeal Direct,1,4.2,501,299.06,350,-0.485,0.958,0,authentic,val
PRD-003653,food,Everest Garam Masala 100g,BuyersStation,1,4.6,1697,441.28,350,0.869,0.764,0,authentic,val
PRD-003665,food,24 Mantra Organic Basmati Rice 5kg,Croma Retail,1,4.6,1196,351.04,350,0.01,0.844,0,authentic,val
PRD-003667,food,Knorr Soupy Noodles 66g,Vijay Sales,1,4.3,612,414.01,350,0.61,0.833,0,authentic,val
PRD-003669,food,Brooke Bond Red Label Tea 500g,Myntra Fashion,1,4.7,328,375.39,350,0.242,0.708,0,authentic,val
PRD-003671,food,MDH Deggi Mirch Powder 100g,Snapdeal Direct,1,4.4,1109,431.61,350,0.777,0.828,1,authentic,val
PRD-003672,food,Catch Biryani Masala 100g,Vijay Sales,1,4.9,392,469.77,350,1.141,0.767,0,authentic,val
PRD-003673,food,Eastern Chicken Masala 50g,Paytm Mall,1,4.4,978,386.51,350,0.348,0.963,0,authentic,val
PRD-003685,food,Tata Salt Lite Low Sodium 1kg,ShopNow24x7,1,4.7,724,279.55,350,-0.671,0.845,0,authentic,val
PRD-003688,food,MTR Gulab Jamun Mix 200g,GNC India,1,4.4,345,399.48,350,0.471,0.737,0,authentic,val
PRD-003692,food,Himalaya Pink Salt 1kg,FlipkartRetail,1,4.8,541,269.92,350,-0.763,0.766,0,authentic,val
PRD-003695,food,MTR Gulab Jamun Mix 200g,Paytm Mall,1,4.8,1040,473.36,350,1.175,0.812,0,authentic,val
PRD-003703,food,Eastern Chicken Masala 50g,Cloudtail India,1,4.8,318,276.95,350,-0.696,0.979,0,authentic,val
PRD-003704,food,Catch Biryani Masala 100g,Myntra Fashion,1,4.7,1097,462.6,350,1.072,0.803,0,authentic,val
PRD-003705,food,Himalaya Pink Salt 1kg,Myntra Fashion,1,4.6,458,424.19,350,0.707,0.812,0,authentic,val
PRD-003713,food,Catch Biryani Masala 100g,Nykaa Fashion Official,1,4.4,199,475.4,350,1.194,0.979,0,authentic,val
PRD-003716,food,Tetley Green Tea Lemon 50bags,Croma Retail,1,4.2,1334,342.58,350,-0.071,0.813,0,authentic,val
PRD-003723,food,Maggi Masala Noodles 12pk,QuickBazaar,1,4.2,734,308.33,350,-0.397,0.837,0,authentic,val
PRD-003727,food,Mother Dairy Milk Powder 500g,HealthKart Direct,1,4.7,1417,489.4,350,1.328,0.773,0,authentic,val
PRD-003734,food,Aashirvaad Whole Wheat Flour 10kg,TataCliq Direct,1,4.4,524,419.82,350,0.665,0.913,0,authentic,val
PRD-003738,food,Everest Garam Masala 100g,RetailNet India,1,5.0,1231,273.7,350,-0.727,0.927,0,authentic,val
PRD-003755,food,Knorr Soupy Noodles 66g,super_low_price123,0,2.7,359,127.29,350,-2.121,0.549,2,suspicious,val
PRD-003760,food,Eastern Chicken Masala 50g,shoppingkart_2024,0,4.3,103,832.71,350,4.597,0.455,2,suspicious,val
PRD-003766,food,Nescafe Classic Coffee 100g,best_deals_india99,0,2.4,105,1152.26,350,7.641,0.578,2,suspicious,val
PRD-003776,food,Knorr Soupy Noodles 66g,best_price_hub,1,4.4,158,97.07,350,-2.409,0.152,1,suspicious,val
PRD-003780,food,Tetley Green Tea Lemon 50bags,online_bargains_in,1,2.8,98,149.49,350,-1.91,0.435,0,suspicious,val
PRD-003788,food,Brooke Bond Red Label Tea 500g,quickbuy_india,0,3.5,79,1940.93,350,15.152,0.133,4,suspicious,val
PRD-003789,food,Patanjali Desi Ghee 1kg,cheap_products_bro,0,3.1,280,72.33,350,-2.644,0.414,3,suspicious,val
PRD-003805,food,Brooke Bond Red Label Tea 500g,best_deals_india99,0,3.0,316,955.11,350,5.763,0.632,3,suspicious,val
PRD-003807,food,Himalaya Pink Salt 1kg,topbrand_cheap,0,4.1,119,2279.11,350,18.372,0.332,4,suspicious,val
PRD-003814,food,Aashirvaad Whole Wheat Flour 10kg,best_deals_india99,0,3.0,311,54.54,350,-2.814,0.306,4,suspicious,val
PRD-003816,food,Parle-G Glucose Biscuits 800g,buy_direct_savings,0,3.6,239,105.48,350,-2.329,0.267,3,suspicious,val
PRD-003817,food,Tata Sampann Moong Dal 1kg,flashsale_hub,0,3.5,48,66.96,350,-2.696,0.49,3,suspicious,val
PRD-003819,food,Mother Dairy Milk Powder 500g,original_only_india,0,2.9,256,67.64,350,-2.689,0.234,3,suspicious,val
PRD-003823,food,Mother Dairy Milk Powder 500g,discount_wala_store,0,3.8,181,88.65,350,-2.489,0.571,2,suspicious,val
PRD-003830,food,Tata Tea Premium 500g,mega_sale_store99,0,3.9,214,1174.61,350,7.853,0.387,3,suspicious,val
PRD-003837,food,Eastern Chicken Masala 50g,offer_zone_india,0,3.5,201,990.25,350,6.098,0.181,3,suspicious,val
PRD-003845,food,Organic India Tulsi Green Tea 25bags,original_only_india,0,3.4,101,114.27,350,-2.245,0.332,2,suspicious,val
PRD-003854,food,Tata Tea Premium 500g,discount_wala_store,0,2.1,385,62.98,350,-2.734,0.52,2,suspicious,val
PRD-003860,food,Tata Tea Premium 500g,daily_deals_365,0,2.5,122,162.55,350,-1.785,0.502,1,suspicious,val
PRD-003862,food,Mother Dairy Milk Powder 500g,topbrand_cheap,1,2.5,208,2251.49,350,18.109,0.51,1,suspicious,val
PRD-003864,food,Parle-G Glucose Biscuits 800g,discount_wala_store,0,4.4,181,994.48,350,6.138,0.203,3,suspicious,val
PRD-003875,food,Tetley Green Tea Lemon 50bags,offer_zone_india,0,4.2,145,141.28,350,-1.988,0.639,2,suspicious,val
PRD-003886,food,Nendran Banana Chips 400g,trusted_seller_001,0,2.5,293,153.91,350,-1.868,0.451,1,suspicious,val
PRD-003893,food,Mother Dairy Milk Powder 500g,store_24x7_india,0,2.8,109,81.68,350,-2.555,0.465,2,suspicious,val
PRD-003896,food,Tata Sampann Moong Dal 1kg,online_bargains_in,0,2.7,373,2037.55,350,16.072,0.108,3,suspicious,val
PRD-003898,food,Fortune Sunflower Oil 5L,trusted_seller_001,0,3.7,330,76.59,350,-2.604,0.416,3,suspicious,val
PRD-003912,food,Brooke Bond Red Label Tea 500g,daily_deals_365,0,3.9,304,136.93,350,-2.029,0.52,1,suspicious,val
PRD-003916,food,Tetley Green Tea Lemon 50bags,best_price_hub,0,3.1,176,106.76,350,-2.317,0.613,1,suspicious,val
PRD-003923,food,Dawat Rozana Basmati Rice 5kg,flashsale_hub,0,3.7,63,56.63,350,-2.794,0.438,3,suspicious,val
PRD-003928,food,Tetley Green Tea Lemon 50bags,best_deals_india99,1,4.3,300,131.11,350,-2.085,0.198,2,suspicious,val
PRD-003938,food,Saffola Gold Refined Oil 2L,daily_deals_365,0,4.0,326,921.96,350,5.447,0.295,3,suspicious,val
PRD-003943,food,Nendran Banana Chips 400g,quickbuy_india,0,4.4,70,68.57,350,-2.68,0.456,3,suspicious,val
PRD-003944,food,Fortune Sunflower Oil 5L,discount_wala_store,0,2.8,34,105.73,350,-2.326,0.189,3,suspicious,val
PRD-003965,food,Catch Biryani Masala 100g,ecomm_deals_india,1,4.1,393,1548.37,350,11.413,0.38,3,suspicious,val
PRD-003970,food,Nescafe Classic Coffee 100g,best_price_hub,0,3.4,290,54.85,350,-2.811,0.184,4,suspicious,val
PRD-003984,food,MTR Gulab Jamun Mix 200g,cheap_products_bro,0,3.4,268,77.49,350,-2.595,0.448,2,suspicious,val
PRD-003985,food,Nescafe Classic Coffee 100g,flashsale_hub,0,4.3,115,117.07,350,-2.218,0.583,1,suspicious,val
PRD-003991,food,Catch Biryani Masala 100g,shoppingkart_2024,0,3.0,187,1581.81,350,11.732,0.21,4,suspicious,val
PRD-004009,food,Mother Dairy Milk Powder 500g,topbrand_cheap,0,4.3,38,133.9,350,-2.058,0.555,3,suspicious,val
PRD-004010,food,MDH Deggi Mirch Powder 100g,ecomm_deals_india,0,2.3,246,2464.75,350,20.14,0.382,3,suspicious,val
PRD-004023,food,Amul Ghee Pure 1kg,best_price_hub,0,4.3,24,53.21,350,-2.827,0.621,3,suspicious,val
PRD-004024,food,MTR Gulab Jamun Mix 200g,original_only_india,0,2.7,304,104.45,350,-2.339,0.422,2,suspicious,val
PRD-004032,food,Tata Salt Lite Low Sodium 1kg,buy_now_india_2023,0,4.3,228,149.82,350,-1.906,0.171,2,suspicious,val
PRD-004043,food,Nescafe Classic Coffee 100g,premium_products_in,0,4.3,94,154.78,350,-1.859,0.169,2,suspicious,val
PRD-004060,food,Knorr Soupy Noodles 66g,quickbuy_india,0,2.3,278,2481.95,350,20.304,0.33,4,suspicious,val
PRD-004063,food,Aashirvaad Whole Wheat Flour 10kg,cheap_products_bro,0,2.9,375,49.55,350,-2.861,0.62,2,suspicious,val
PRD-004064,food,Nendran Banana Chips 400g,buy_now_india_2023,0,3.8,156,161.01,350,-1.8,0.155,2,suspicious,val
PRD-004067,food,Bru Gold Instant Coffee 100g,quickbuy_india,1,2.2,346,80.7,350,-2.565,0.405,1,suspicious,val
PRD-004070,food,Knorr Soupy Noodles 66g,mega_sale_store99,1,4.0,290,1617.82,350,12.074,0.488,1,suspicious,val
PRD-004077,food,Britannia Good Day Cookies 600g,original_only_india,0,4.2,363,104.52,350,-2.338,0.387,2,suspicious,val
PRD-004091,food,Catch Biryani Masala 100g,trusted_seller_001,0,3.6,186,148.66,350,-1.918,0.604,1,suspicious,val
PRD-004101,food,Amul Ghee Pure 1kg,best_deals_india99,0,4.4,28,125.06,350,-2.142,0.346,3,suspicious,val
PRD-004109,food,Britannia Good Day Cookies 600g,store_24x7_india,0,2.8,177,144.11,350,-1.961,0.13,3,suspicious,val
PRD-004111,food,Dawat Rozana Basmati Rice 5kg,trusted_seller_001,1,3.5,363,50.07,350,-2.856,0.475,2,suspicious,val
PRD-004117,food,Everest Garam Masala 100g,trusted_seller_001,0,2.3,90,127.39,350,-2.12,0.583,1,suspicious,val
PRD-004121,food,Tetley Green Tea Lemon 50bags,online_bargains_in,0,3.3,150,105.65,350,-2.327,0.397,3,suspicious,val
PRD-004126,food,Tata Salt Lite Low Sodium 1kg,cheap_products_bro,0,2.2,159,1360.91,350,9.628,0.137,3,suspicious,val
PRD-004133,food,Himalaya Pink Salt 1kg,flashsale_hub,0,2.3,287,1823.96,350,14.038,0.326,4,suspicious,val
PRD-004139,food,Saffola Gold Refined Oil 2L,offer_zone_india,1,2.9,196,1040.07,350,6.572,0.507,1,suspicious,val
PRD-004141,food,Nescafe Classic Coffee 100g,original_only_india,1,3.9,58,1395.51,350,9.957,0.459,2,suspicious,val
PRD-004155,food,24 Mantra Organic Basmati Rice 5kg,trusted_seller_001,0,3.1,398,2054.94,350,16.238,0.502,2,suspicious,val
PRD-004159,food,India Gate Classic Basmati Rice 5kg,best_deals_india99,0,4.1,230,1362.9,350,9.647,0.485,2,suspicious,val
PRD-004164,food,24 Mantra Organic Basmati Rice 5kg,premium_products_in,0,2.3,205,87.74,350,-2.498,0.62,2,suspicious,val
PRD-004171,food,MTR Gulab Jamun Mix 200g,daily_deals_365,0,4.3,108,118.44,350,-2.205,0.226,2,suspicious,val
PRD-004186,food,Patanjali Desi Ghee 1kg,online_bargains_in,0,3.5,181,2189.17,350,17.516,0.135,3,suspicious,val
PRD-004190,food,Dawat Rozana Basmati Rice 5kg,discount_wala_store,0,2.4,325,2339.95,350,18.952,0.305,3,suspicious,val
