product_id,category,product_name,seller_name,seller_verified,seller_rating,listing_age_days,price_inr,category_median_price,price_z_score,img_reverse_match_rate,criteria_met,authenticity_label,split
PRD-002756,clothing,Jaipur Kurti Embroidered Top,discount_wala_store,1,2.2,308,410.17,1800,-2.574,0.48,1,suspicious,test
PRD-002758,clothing,Puma Softride Cruise 2,flashsale_hub,1,3.1,332,363.83,1800,-2.66,0.599,1,suspicious,test
PRD-002759,clothing,Wrangler Regular Fit Jeans,buy_now_india_2023,1,2.9,217,10771.18,1800,16.613,0.274,3,suspicious,test
PRD-002765,clothing,Roadster Men's Joggers,shoppingkart_2024,1,3.4,227,511.56,1800,-2.386,0.172,1,suspicious,test
PRD-002773,clothing,Peter England Slim Fit Shirt,super_low_price123,0,3.5,176,611.03,1800,-2.202,0.405,2,suspicious,test
PRD-002780,clothing,Louis Philippe Business Shirt,shoppingkart_2024,0,3.0,240,3338.07,1800,2.848,0.443,2,suspicious,test
PRD-002782,clothing,Metro Kitten Heel Sandals,super_low_price123,1,4.1,186,826.6,1800,-1.803,0.507,1,suspicious,test
PRD-002788,clothing,H&M Relaxed Cargo Pants,topbrand_cheap,0,2.2,123,9286.02,1800,13.863,0.487,3,suspicious,test
PRD-002790,clothing,Wrangler Regular Fit Jeans,store_24x7_india,0,3.0,180,722.4,1800,-1.996,0.404,1,suspicious,test
PRD-002811,clothing,W Women Straight Kurta,mega_sale_store99,0,2.5,52,14095.84,1800,22.77,0.222,4,suspicious,test
PRD-002819,clothing,Nykaa Fashion Saree,online_bargains_in,0,3.5,240,6999.98,1800,9.63,0.614,3,suspicious,test
PRD-002820,clothing,H&M Relaxed Cargo Pants,ecomm_deals_india,0,3.6,301,856.94,1800,-1.746,0.556,1,suspicious,test
PRD-002826,clothing,Biba Women Anarkali Kurta,trusted_seller_001,1,3.1,107,5889.27,1800,7.573,0.166,2,suspicious,test
PRD-002828,clothing,Pepe Jeans Slim Tapered,best_deals_india99,0,3.5,269,3822.87,1800,3.746,0.217,4,suspicious,test
PRD-002849,clothing,Van Heusen Slim Fit Chinos,super_low_price123,0,3.1,80,11254.7,1800,17.509,0.492,4,suspicious,test
PRD-002857,clothing,Van Heusen Slim Fit Chinos,offer_zone_india,0,3.4,132,9756.73,1800,14.735,0.178,4,suspicious,test
PRD-002862,clothing,Adidas Ultraboost 22,best_price_hub,0,2.3,389,337.33,1800,-2.709,0.492,2,suspicious,test
PRD-002865,clothing,W Women Straight Kurta,buy_direct_savings,0,2.4,272,843.81,1800,-1.771,0.176,2,suspicious,test
PRD-002867,clothing,Peter England Slim Fit Shirt,buy_direct_savings,0,2.4,397,10712.78,1800,16.505,0.565,3,suspicious,test
PRD-002876,clothing,Global Desi Floral Kurti,discount_wala_store,0,3.2,295,639.63,1800,-2.149,0.343,3,suspicious,test
PRD-002877,clothing,Nykaa Fashion Saree,ecomm_deals_india,1,2.1,285,887.55,1800,-1.69,0.614,1,suspicious,test
PRD-002882,food,Mother Dairy Milk Powder 500g,Snapdeal Direct,1,4.7,993,353.91,350,0.037,0.843,0,authentic,test
PRD-002907,food,Catch Biryani Masala 100g,BigBazaar Online,1,4.4,980,435.13,350,0.811,0.881,0,authentic,test
PRD-002929,food,Amul Ghee Pure 1kg,Nykaa Fashion Official,1,4.5,1389,399.89,350,0.475,0.857,0,authentic,test
PRD-002936,food,MTR Gulab Jamun Mix 200g,QuickBazaar,1,4.6,1066,456.88,350,1.018,0.745,0,authentic,test
PRD-002937,food,MDH Deggi Mirch Powder 100g,TataCliq Direct,1,4.3,1594,404.83,350,0.522,0.721,0,authentic,test
PRD-002940,food,Patanjali Desi Ghee 1kg,HealthKart Direct,1,4.9,962,263.02,350,-0.828,0.761,0,authentic,test
PRD-002942,food,Mother Dairy Milk Powder 500g,Snapdeal Direct,1,5.0,698,264.35,350,-0.816,0.845,0,authentic,test
PRD-002958,food,24 Mantra Organic Basmati Rice 5kg,FlipkartRetail,1,4.5,1218,270.98,350,-0.753,0.985,0,authentic,test
PRD-002966,food,Patanjali Desi Ghee 1kg,HealthKart Direct,1,4.1,791,389.16,350,0.373,0.845,0,authentic,test
PRD-002969,food,Patanjali Desi Ghee 1kg,Croma Retail,1,4.5,1608,297.62,350,-0.499,0.791,0,authentic,test
PRD-002984,food,Brooke Bond Red Label Tea 500g,GNC India,1,4.8,1664,442.41,350,0.88,0.981,0,authentic,test
PRD-002986,food,Catch Biryani Masala 100g,PharmEasy Direct,1,4.6,1061,416.13,350,0.63,0.723,0,authentic,test
PRD-002987,food,Organic India Tulsi Green Tea 25bags,Nykaa Fashion Official,1,4.7,575,415.93,350,0.628,0.915,0,authentic,test
PRD-002992,food,Tata Sampann Moong Dal 1kg,Meesho Official,1,4.1,1574,315.8,350,-0.326,0.806,0,authentic,test
PRD-002998,food,Organic India Tulsi Green Tea 25bags,RetailNet India,1,4.3,473,333.46,350,-0.158,0.747,0,authentic,test
PRD-003015,food,Fortune Chana Dal 1kg,BuyersStation,1,4.1,1548,438.15,350,0.84,0.924,0,authentic,test
PRD-003023,food,MDH Deggi Mirch Powder 100g,Snapdeal Direct,1,4.9,494,421.62,350,0.682,0.838,0,authentic,test
PRD-003036,food,Nendran Banana Chips 400g,RetailNet India,1,4.1,1212,321.24,350,-0.274,0.814,0,authentic,test
PRD-003039,food,India Gate Classic Basmati Rice 5kg,Appario Retail,1,5.0,221,467.56,350,1.12,0.882,0,authentic,test
PRD-003042,food,Parle-G Glucose Biscuits 800g,BuyersStation,1,4.9,612,390.89,350,0.389,0.846,0,authentic,test
PRD-003050,food,Aashirvaad Whole Wheat Flour 10kg,Vijay Sales,1,4.9,1634,479.67,350,1.235,0.872,0,authentic,test
PRD-003058,food,Fortune Sunflower Oil 5L,Cloudtail India,1,4.7,1615,413.0,350,0.6,0.73,0,authentic,test
PRD-003061,food,Himalaya Pink Salt 1kg,Vijay Sales,1,4.2,292,462.35,350,1.07,0.829,0,authentic,test
PRD-003068,food,Nendran Banana Chips 400g,GNC India,1,4.8,363,306.87,350,-0.411,0.885,1,authentic,test
PRD-003076,food,Brooke Bond Red Label Tea 500g,Reliance Digital Online,1,4.5,1542,339.4,350,-0.101,0.85,0,authentic,test
PRD-003078,food,Everest Garam Masala 100g,Nykaa Fashion Official,1,4.4,1215,358.75,350,0.083,0.793,0,authentic,test
PRD-003079,food,Fortune Sunflower Oil 5L,BigBazaar Online,1,4.5,1784,329.74,350,-0.193,0.97,0,authentic,test
PRD-003091,food,Mother Dairy Milk Powder 500g,Meesho Official,1,4.7,1387,423.89,350,0.704,0.922,0,authentic,test
PRD-003097,food,Mother Dairy Milk Powder 500g,BuyersStation,1,4.5,600,476.05,350,1.2,0.969,0,authentic,test
PRD-003115,food,Fortune Sunflower Oil 5L,QuickBazaar,1,4.2,1275,346.33,350,-0.035,0.805,0,authentic,test
PRD-003117,food,MDH Deggi Mirch Powder 100g,Reliance Digital Online,1,4.1,956,263.1,350,-0.828,0.857,0,authentic,test
PRD-003126,food,Everest Garam Masala 100g,Snapdeal Direct,1,4.8,1275,345.25,350,-0.045,0.725,0,authentic,test
PRD-003128,food,Haldiram's Soan Papdi 250g,Cloudtail India,1,4.9,510,328.17,350,-0.208,0.855,0,authentic,test
PRD-003132,food,Aashirvaad Whole Wheat Flour 10kg,Myntra Fashion,1,4.7,1376,292.06,350,-0.552,0.78,0,authentic,test
PRD-003141,food,Parle-G Glucose Biscuits 800g,BuyersStation,1,4.8,984,424.62,350,0.711,0.949,1,authentic,test
PRD-003142,food,Amul Ghee Pure 1kg,ShopNow24x7,1,4.7,1467,484.93,350,1.285,0.726,0,authentic,test
PRD-003144,food,Parle-G Glucose Biscuits 800g,Paytm Mall,1,4.8,1177,286.15,350,-0.608,0.845,0,authentic,test
PRD-003147,food,Mother Dairy Milk Powder 500g,Reliance Digital Online,1,5.0,1293,267.69,350,-0.784,0.703,0,authentic,test
PRD-003153,food,Fortune Chana Dal 1kg,FlipkartRetail,1,4.2,1322,414.34,350,0.613,0.919,0,authentic,test
PRD-003157,food,Bru Gold Instant Coffee 100g,Paytm Mall,1,4.2,852,326.87,350,-0.22,0.973,0,authentic,test
PRD-003169,food,MTR Gulab Jamun Mix 200g,Meesho Official,1,4.6,553,324.14,350,-0.246,0.756,0,authentic,test
PRD-003179,food,Nescafe Classic Coffee 100g,Snapdeal Direct,1,4.5,735,337.24,350,-0.122,0.723,1,authentic,test
PRD-003186,food,Bru Gold Instant Coffee 100g,Reliance Digital Online,1,4.1,1141,428.89,350,0.751,0.716,0,authentic,test
PRD-003191,food,Brooke Bond Red Label Tea 500g,RetailNet India,1,4.3,983,435.3,350,0.812,0.821,0,authentic,test
PRD-003199,food,24 Mantra Organic Basmati Rice 5kg,Cloudtail India,1,4.3,1317,429.34,350,0.756,0.893,0,authentic,test
PRD-003200,food,Amul Ghee Pure 1kg,Snapdeal Direct,1,4.8,1785,443.45,350,0.89,0.969,0,authentic,test
PRD-003207,food,Himalaya Pink Salt 1kg,Meesho Official,1,4.8,744,373.63,350,0.225,0.938,0,authentic,test
PRD-003208,food,Nendran Banana Chips 400g,HealthKart Direct,1,4.8,1339,308.63,350,-0.394,0.964,1,authentic,test
PRD-003209,food,Tetley Green Tea Lemon 50bags,QuickBazaar,1,4.4,1339,276.72,350,-0.698,0.801,0,authentic,test
PRD-003211,food,Mother Dairy Milk Powder 500g,Reliance Digital Online,1,4.9,1469,474.72,350,1.188,0.867,0,authentic,test
PRD-003216,food,MTR Gulab Jamun Mix 200g,Vijay Sales,1,4.7,1015,296.43,350,-0.51,0.715,0,authentic,test
PRD-003220,food,MDH Deggi Mirch Powder 100g,FlipkartRetail,1,4.2,252,284.42,350,-0.625,0.775,0,authentic,test
PRD-003223,food,Parle-G Glucose Biscuits 800g,Paytm Mall,1,4.9,383,423.73,350,0.702,0.949,0,authentic,test
PRD-003236,food,Eastern Chicken Masala 50g,PharmEasy Direct,1,4.7,662,421.03,350,0.676,0.761,0,authentic,test
PRD-003239,food,India Gate Classic Basmati Rice 5kg,BuyersStation,1,4.7,917,368.22,350,0.174,0.871,0,authentic,test
PRD-003240,food,Parle-G Glucose Biscuits 800g,GNC India,1,4.3,189,392.23,350,0.402,0.718,0,authentic,test
PRD-003241,food,Tetley Green Tea Lemon 50bags,Paytm Mall,1,4.3,1760,465.24,350,1.098,0.844,0,authentic,test
PRD-003247,food,Saffola Gold Refined Oil 2L,HealthKart Direct,1,4.4,1323,460.09,350,1.048,0.97,0,authentic,test
PRD-003249,food,Dawat Rozana Basmati Rice 5kg,Nykaa Fashion Official,1,4.2,1775,395.96,350,0.438,0.828,0,authentic,test
PRD-003250,food,Fortune Chana Dal 1kg,Meesho Official,1,4.9,1256,291.91,350,-0.553,0.942,1,authentic,test
PRD-003253,food,Tata Tea Premium 500g,Paytm Mall,1,4.3,417,273.86,350,-0.725,0.807,0,authentic,test
PRD-003255,food,Saffola Gold Refined Oil 2L,FlipkartRetail,1,4.3,1178,347.16,350,-0.027,0.836,0,authentic,test
PRD-003256,food,Tata Salt Lite Low Sodium 1kg,FlipkartRetail,1,4.3,372,354.01,350,0.038,0.905,0,authentic,test
PRD-003257,food,Tata Tea Premium 500g,Meesho Official,1,4.7,211,382.92,350,0.314,0.826,0,authentic,test
PRD-003260,food,Maggi Masala Noodles 12pk,HealthKart Direct,1,4.5,596,382.39,350,0.308,0.884,0,authentic,test
PRD-003269,food,India Gate Classic Basmati Rice 5kg,ShopNow24x7,1,4.9,1030,480.36,350,1.242,0.707,0,authentic,test
PRD-003299,food,Tata Tea Premium 500g,RetailNet India,1,5.0,866,287.56,350,-0.595,0.826,0,authentic,test
PRD-003313,food,Parle-G Glucose Biscuits 800g,Paytm Mall,1,4.4,538,462.74,350,1.074,0.811,1,authentic,test
PRD-003315,food,Eastern Chicken Masala 50g,TataCliq Direct,1,4.4,923,281.4,350,-0.653,0.804,0,authentic,test
PRD-003327,food,Himalaya Pink Salt 1kg,Appario Retail,1,4.3,1411,304.83,350,-0.43,0.8,0,authentic,test
PRD-003338,food,Patanjali Desi Ghee 1kg,QuickBazaar,1,4.2,1314,390.78,350,0.388,0.764,0,authentic,test
PRD-003341,food,Tata Tea Premium 500g,Appario Retail,1,4.2,1225,482.52,350,1.262,0.942,0,authentic,test
PRD-003345,food,Everest Garam Masala 100g,GNC India,1,4.5,297,390.02,350,0.381,0.796,0,authentic,test
PRD-003350,food,Saffola Gold Refined Oil 2L,Myntra Fashion,1,4.7,692,275.22,350,-0.712,0.71,0,authentic,test
PRD-003352,food,Fortune Chana Dal 1kg,RetailNet India,1,4.9,514,298.13,350,-0.494,0.823,0,authentic,test
PRD-003355,food,Patanjali Desi Ghee 1kg,Reliance Digital Online,1,4.2,1250,413.25,350,0.602,0.951,0,authentic,test
PRD-003360,food,Haldiram's Soan Papdi 250g,Cloudtail India,1,4.7,661,465.15,350,1.097,0.808,0,authentic,test
PRD-003361,food,India Gate Classic Basmati Rice 5kg,FlipkartRetail,1,4.3,1135,390.58,350,0.386,0.896,0,authentic,test
PRD-003363,food,Fortune Chana Dal 1kg,Nykaa Fashion Official,1,4.3,831,479.54,350,1.234,0.987,0,authentic,test
PRD-003366,food,Tata Sampann Moong Dal 1kg,GNC India,1,4.3,461,305.53,350,-0.424,0.768,1,authentic,test
PRD-003379,food,Bru Gold Instant Coffee 100g,BuyersStation,1,4.2,1269,422.86,350,0.694,0.866,0,authentic,test
PRD-003382,food,Dawat Rozana Basmati Rice 5kg,Vijay Sales,1,4.2,1100,303.39,350,-0.444,0.9,1,authentic,test
PRD-003385,food,Britannia Good Day Cookies 600g,GNC India,1,5.0,710,380.79,350,0.293,0.904,0,authentic,test
PRD-003419,food,Bru Gold Instant Coffee 100g,PharmEasy Direct,1,4.5,1559,311.41,350,-0.368,0.723,0,authentic,test
PRD-003421,food,Nendran Banana Chips 400g,HealthKart Direct,1,4.4,1276,286.01,350,-0.609,0.942,0,authentic,test
PRD-003434,food,Maggi Masala Noodles 12pk,Appario Retail,1,4.6,453,365.41,350,0.147,0.791,1,authentic,test
PRD-003443,food,Haldiram's Soan Papdi 250g,Meesho Official,1,4.9,1671,482.12,350,1.258,0.879,0,authentic,test
PRD-003447,food,Parle-G Glucose Biscuits 800g,Appario Retail,1,4.3,247,368.89,350,0.18,0.903,0,authentic,test
PRD-003473,food,Patanjali Desi Ghee 1kg,QuickBazaar,1,4.6,292,472.44,350,1.166,0.979,0,authentic,test
PRD-003479,food,Haldiram's Soan Papdi 250g,Vijay Sales,1,4.6,415,409.46,350,0.566,0.907,0,authentic,test
PRD-003483,food,Tata Salt Lite Low Sodium 1kg,TataCliq Direct,1,4.9,784,280.05,350,-0.666,0.848,0,authentic,test
PRD-003486,food,Mother Dairy Milk Powder 500g,Cloudtail India,1,4.6,894,364.1,350,0.134,0.76,0,authentic,test
PRD-003488,food,Tetley Green Tea Lemon 50bags,TataCliq Direct,1,4.6,301,488.9,350,1.323,0.838,0,authentic,test
PRD-003491,food,Tata Sampann Moong Dal 1kg,HealthKart Direct,1,4.2,660,454.15,350,0.992,0.701,0,authentic,test
PRD-003494,food,Everest Garam Masala 100g,Cloudtail India,1,4.2,667,442.99,350,0.886,0.738,0,authentic,test
PRD-003498,food,Parle-G Glucose Biscuits 800g,Appario Retail,1,4.9,671,346.8,350,-0.03,0.804,0,authentic,test
PRD-003500,food,Knorr Soupy Noodles 66g,Myntra Fashion,1,4.2,935,283.3,350,-0.635,0.959,1,authentic,test
PRD-003505,food,Brooke Bond Red Label Tea 500g,Paytm Mall,1,4.5,1138,387.35,350,0.356,0.914,0,authentic,test
PRD-003508,food,Mother Dairy Milk Powder 500g,Myntra Fashion,1,4.3,1629,466.83,350,1.113,0.77,0,authentic,test
PRD-003509,food,Mother Dairy Milk Powder 500g,Snapdeal Direct,1,4.4,1382,422.64,350,0.692,0.972,0,authentic,test
PRD-003514,food,Patanjali Desi Ghee 1kg,BuyersStation,1,4.2,786,474.87,350,1.189,0.891,1,authentic,test
PRD-003517,food,Organic India Tulsi Green Tea 25bags,QuickBazaar,1,4.6,691,366.25,350,0.155,0.989,0,authentic,test
PRD-003518,food,India Gate Classic Basmati Rice 5kg,RetailNet India,1,4.2,1656,454.55,350,0.996,0.857,0,authentic,test
PRD-003521,food,Patanjali Desi Ghee 1kg,QuickBazaar,1,4.3,1487,311.34,350,-0.368,0.98,0,authentic,test
PRD-003533,food,MDH Deggi Mirch Powder 100g,TataCliq Direct,1,4.6,1445,283.42,350,-0.634,0.777,1,authentic,test
PRD-003535,food,Tata Sampann Moong Dal 1kg,Nykaa Fashion Official,1,5.0,1781,266.82,350,-0.792,0.979,0,authentic,test
PRD-003536,food,Tetley Green Tea Lemon 50bags,Paytm Mall,1,4.9,1600,376.52,350,0.253,0.806,0,authentic,test
PRD-003548,food,Nendran Banana Chips 400g,Myntra Fashion,1,4.8,995,410.08,350,0.572,0.853,0,authentic,test
PRD-003550,food,Organic India Tulsi Green Tea 25bags,Croma Retail,1,4.8,1653,266.52,350,-0.795,0.783,0,authentic,test
PRD-003555,food,Brooke Bond Red Label Tea 500g,Meesho Official,1,4.6,202,411.97,350,0.59,0.843,0,authentic,test
PRD-003556,food,India Gate Classic Basmati Rice 5kg,ShopNow24x7,1,4.4,1652,324.57,350,-0.242,0.707,1,authentic,test
PRD-003561,food,Tata Sampann Moong Dal 1kg,GNC India,1,4.4,323,318.78,350,-0.297,0.88,0,authentic,test
PRD-003567,food,Mother Dairy Milk Powder 500g,Meesho Official,1,4.8,410,376.26,350,0.25,0.919,0,authentic,test
PRD-003609,food,Knorr Soupy Noodles 66g,GNC India,1,4.7,762,370.58,350,0.196,0.822,0,authentic,test
PRD-003614,food,Patanjali Desi Ghee 1kg,ShopNow24x7,1,4.5,724,451.46,350,0.966,0.785,0,authentic,test
PRD-003617,food,Fortune Chana Dal 1kg,Cloudtail India,1,4.9,486,440.59,350,0.863,0.907,0,authentic,test
PRD-003630,food,Parle-G Glucose Biscuits 800g,RetailNet India,1,4.6,228,305.22,350,-0.426,0.934,1,authentic,test
PRD-003643,food,Eastern Chicken Masala 50g,Appario Retail,1,4.3,322,300.29,350,-0.473,0.714,0,authentic,test
PRD-003646,food,MDH Deggi Mirch Powder 100g,Vijay Sales,1,4.3,330,455.19,350,1.002,0.837,0,authentic,test
PRD-003648,food,Maggi Masala Noodles 12pk,BuyersStation,1,4.5,567,324.41,350,-0.244,0.983,0,authentic,test
PRD-003649,food,Maggi Masala Noodles 12pk,BigBazaar Online,1,4.8,375,485.61,350,1.292,0.964,0,authentic,test
PRD-003657,food,Eastern Chicken Masala 50g,Croma Retail,1,4.3,1304,278.0,350,-0.686,0.801,0,authentic,test
PRD-003664,food,Fortune Chana Dal 1kg,Reliance Digital Online,1,4.1,1179,310.4,350,-0.377,0.838,0,authentic,test
PRD-003677,food,Tetley Green Tea Lemon 50bags,Paytm Mall,1,4.6,856,453.24,350,0.983,0.888,0,authentic,test
PRD-003686,food,India Gate Classic Basmati Rice 5kg,Nykaa Fashion Official,1,4.8,357,278.02,350,-0.686,0.8,0,authentic,test
PRD-003694,food,Bru Gold Instant Coffee 100g,ShopNow24x7,1,4.3,1123,415.1,350,0.62,0.934,0,authentic,test
PRD-003699,food,Saffola Gold Refined Oil 2L,Vijay Sales,1,4.7,275,448.5,350,0.938,0.978,0,authentic,test
PRD-003702,food,Mother Dairy Milk Powder 500g,Snapdeal Direct,1,4.8,239,281.14,350,-0.656,0.86,0,authentic,test
PRD-003715,food,Bru Gold Instant Coffee 100g,Meesho Official,1,4.5,1144,483.44,350,1.271,0.885,0,authentic,test
PRD-003736,food,Tata Tea Premium 500g,Vijay Sales,1,4.4,1752,416.09,350,0.629,0.904,0,authentic,test
PRD-003740,food,Organic India Tulsi Green Tea 25bags,Cloudtail India,1,4.5,1743,485.73,350,1.293,0.729,0,authentic,test
PRD-003748,food,Organic India Tulsi Green Tea 25bags,daily_deals_365,0,2.1,292,136.76,350,-2.031,0.4,2,suspicious,test
PRD-003749,food,Himalaya Pink Salt 1kg,premium_products_in,0,4.0,371,116.69,350,-2.222,0.344,3,suspicious,test
PRD-003769,food,24 Mantra Organic Basmati Rice 5kg,offer_zone_india,0,3.5,17,135.24,350,-2.045,0.374,3,suspicious,test
PRD-003771,food,Bru Gold Instant Coffee 100g,discount_wala_store,0,2.7,306,63.33,350,-2.73,0.194,3,suspicious,test
PRD-003775,food,Tata Salt Lite Low Sodium 1kg,mega_sale_store99,0,2.5,177,1806.91,350,13.875,0.347,4,suspicious,test
PRD-003777,food,Everest Garam Masala 100g,super_low_price123,0,4.0,12,2123.73,350,16.893,0.622,3,suspicious,test
PRD-003783,food,Britannia Good Day Cookies 600g,best_deals_india99,1,3.3,150,95.7,350,-2.422,0.558,1,suspicious,test
PRD-003799,food,Fortune Sunflower Oil 5L,quickbuy_india,0,3.2,286,63.82,350,-2.726,0.638,2,suspicious,test
PRD-003803,food,Aashirvaad Whole Wheat Flour 10kg,best_deals_india99,0,2.8,119,101.72,350,-2.365,0.48,2,suspicious,test
PRD-003810,food,Nendran Banana Chips 400g,mega_sale_store99,0,4.1,283,120.15,350,-2.189,0.469,1,suspicious,test
PRD-003820,food,Tetley Green Tea Lemon 50bags,topbrand_cheap,0,2.5,362,113.72,350,-2.25,0.516,2,suspicious,test
PRD-003835,food,Bru Gold Instant Coffee 100g,premium_products_in,0,3.7,193,152.3,350,-1.883,0.57,2,suspicious,test
PRD-003836,food,Brooke Bond Red Label Tea 500g,flashsale_hub,0,2.2,188,914.62,350,5.377,0.346,3,suspicious,test
PRD-003838,food,Amul Ghee Pure 1kg,trusted_seller_001,0,3.1,87,816.89,350,4.447,0.554,3,suspicious,test
PRD-003846,food,Catch Biryani Masala 100g,ecomm_deals_india,0,4.1,144,1996.55,350,15.681,0.382,3,suspicious,test
PRD-003852,food,Tata Sampann Moong Dal 1kg,discount_wala_store,0,2.6,84,109.12,350,-2.294,0.212,4,suspicious,test
PRD-003853,food,Parle-G Glucose Biscuits 800g,discount_wala_store,0,3.1,37,133.2,350,-2.065,0.528,2,suspicious,test
PRD-003855,food,Nescafe Classic Coffee 100g,topbrand_cheap,0,4.4,86,91.5,350,-2.462,0.119,3,suspicious,test
PRD-003857,food,Nendran Banana Chips 400g,super_low_price123,0,3.5,205,149.77,350,-1.907,0.587,2,suspicious,test
PRD-003887,food,Organic India Tulsi Green Tea 25bags,discount_wala_store,0,2.9,214,161.19,350,-1.798,0.222,2,suspicious,test
PRD-003889,food,MDH Deggi Mirch Powder 100g,original_only_india,0,3.0,23,135.2,350,-2.046,0.624,2,suspicious,test
PRD-003891,food,Aashirvaad Whole Wheat Flour 10kg,store_24x7_india,0,3.3,14,2439.94,350,19.904,0.459,4,suspicious,test
PRD-003892,food,Eastern Chicken Masala 50g,super_low_price123,1,3.3,126,174.59,350,-1.671,0.498,0,suspicious,test
PRD-003897,food,Fortune Chana Dal 1kg,shoppingkart_2024,1,3.1,41,98.15,350,-2.399,0.458,2,suspicious,test
PRD-003899,food,Himalaya Pink Salt 1kg,buy_direct_savings,0,3.2,271,1213.18,350,8.221,0.273,3,suspicious,test
PRD-003917,food,India Gate Classic Basmati Rice 5kg,trusted_seller_001,0,2.4,294,62.9,350,-2.734,0.579,2,suspicious,test
PRD-003920,food,Saffola Gold Refined Oil 2L,best_price_hub,0,3.2,101,81.55,350,-2.557,0.164,4,suspicious,test
PRD-003921,food,Dawat Rozana Basmati Rice 5kg,store_24x7_india,0,2.8,352,115.0,350,-2.238,0.43,1,suspicious,test
PRD-003942,food,24 Mantra Organic Basmati Rice 5kg,shoppingkart_2024,0,4.1,30,69.44,350,-2.672,0.205,5,suspicious,test
PRD-003946,food,Aashirvaad Whole Wheat Flour 10kg,quickbuy_india,0,3.5,149,157.31,350,-1.835,0.378,2,suspicious,test
PRD-003948,food,Nendran Banana Chips 400g,cheap_products_bro,0,3.4,109,95.78,350,-2.421,0.329,2,suspicious,test
PRD-003953,food,Maggi Masala Noodles 12pk,daily_deals_365,0,4.5,365,147.42,350,-1.929,0.128,2,suspicious,test
PRD-003954,food,Britannia Good Day Cookies 600g,super_low_price123,0,3.6,210,820.36,350,4.48,0.59,3,suspicious,test
PRD-003957,food,Fortune Chana Dal 1kg,ecomm_deals_india,0,4.3,304,98.37,350,-2.396,0.627,1,suspicious,test
PRD-003961,food,India Gate Classic Basmati Rice 5kg,mega_sale_store99,0,4.1,256,1746.93,350,13.304,0.212,3,suspicious,test
PRD-003968,food,Mother Dairy Milk Powder 500g,buy_direct_savings,1,4.4,382,83.94,350,-2.534,0.398,2,suspicious,test
PRD-003969,food,Nescafe Classic Coffee 100g,super_low_price123,0,4.3,158,117.05,350,-2.219,0.315,2,suspicious,test
PRD-003990,food,Tata Sampann Moong Dal 1kg,online_bargains_in,0,4.4,236,84.04,350,-2.533,0.144,3,suspicious,test
PRD-003994,food,Tetley Green Tea Lemon 50bags,store_24x7_india,0,3.9,242,103.26,350,-2.35,0.194,2,suspicious,test
PRD-004004,food,MTR Gulab Jamun Mix 200g,buy_now_india_2023,1,2.9,51,157.06,350,-1.838,0.201,3,suspicious,test
PRD-004016,food,Fortune Chana Dal 1kg,original_only_india,0,4.4,312,57.73,350,-2.784,0.235,3,suspicious,test
PRD-004017,food,Amul Ghee Pure 1kg,best_deals_india99,0,4.5,166,124.7,350,-2.146,0.137,2,suspicious,test
PRD-004020,food,Everest Garam Masala 100g,discount_wala_store,0,2.9,295,83.83,350,-2.535,0.182,3,suspicious,test
PRD-004028,food,Dawat Rozana Basmati Rice 5kg,online_bargains_in,0,3.3,11,142.3,350,-1.978,0.527,2,suspicious,test
PRD-004029,food,Fortune Sunflower Oil 5L,online_bargains_in,0,3.6,132,58.02,350,-2.781,0.376,4,suspicious,test
PRD-004046,food,Tata Tea Premium 500g,original_only_india,0,3.7,252,114.95,350,-2.239,0.304,2,suspicious,test
PRD-004061,food,Haldiram's Soan Papdi 250g,original_only_india,0,3.0,261,1172.51,350,7.833,0.459,2,suspicious,test
PRD-004065,food,Amul Ghee Pure 1kg,best_deals_india99,1,2.3,386,149.04,350,-1.914,0.33,1,suspicious,test
PRD-004069,food,India Gate Classic Basmati Rice 5kg,premium_products_in,0,2.4,159,157.01,350,-1.838,0.545,1,suspicious,test
PRD-004075,food,Maggi Masala Noodles 12pk,buy_direct_savings,1,4.4,241,105.14,350,-2.332,0.228,2,suspicious,test
PRD-004078,food,Himalaya Pink Salt 1kg,store_24x7_india,0,3.9,354,1299.31,350,9.041,0.467,2,suspicious,test
PRD-004087,food,Nendran Banana Chips 400g,daily_deals_365,0,4.4,28,50.88,350,-2.849,0.434,3,suspicious,test
PRD-004089,food,Tetley Green Tea Lemon 50bags,best_deals_india99,0,4.5,216,676.01,350,3.105,0.517,2,suspicious,test
PRD-004100,food,Everest Garam Masala 100g,offer_zone_india,0,2.3,292,102.85,350,-2.354,0.163,3,suspicious,test
PRD-004106,food,Fortune Chana Dal 1kg,quickbuy_india,0,2.6,13,72.22,350,-2.646,0.115,4,suspicious,test
PRD-004110,food,Knorr Soupy Noodles 66g,cheap_products_bro,0,3.0,135,1923.96,350,14.99,0.639,2,suspicious,test
PRD-004118,food,Fortune Sunflower Oil 5L,shoppingkart_2024,0,3.0,329,2266.02,350,18.248,0.511,2,suspicious,test
PRD-004125,food,Dawat Rozana Basmati Rice 5kg,flashsale_hub,0,2.7,174,148.4,350,-1.92,0.229,2,suspicious,test
PRD-004131,food,Saffola Gold Refined Oil 2L,mega_sale_store99,1,3.5,88,2342.89,350,18.98,0.208,3,suspicious,test
PRD-004140,food,Tata Salt Lite Low Sodium 1kg,super_low_price123,0,3.0,143,109.41,350,-2.291,0.515,1,suspicious,test
