species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-01549,plant,Black-eyed Pea,Vigna unguiculata,Vigna,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Vigna_unguiculata,https://commons.wikimedia.org/wiki/Special:FilePath/Vigna_unguiculata.jpg,0.987,0,val
PLT-01552,plant,Spinach,Spinacia oleracea,Spinacia,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Spinach,https://commons.wikimedia.org/wiki/Special:FilePath/Spinach.jpg,0.981,0,val
PLT-01555,plant,Coconut,Cocos nucifera,Cocos,Arecaceae,Plantae,food,https://en.wikipedia.org/wiki/Coconut,https://commons.wikimedia.org/wiki/Special:FilePath/Coconut.jpg,0.945,0,val
PLT-01556,plant,Papaya,Carica papaya,Carica,Caricaceae,Plantae,food,https://en.wikipedia.org/wiki/Papaya,https://commons.wikimedia.org/wiki/Special:FilePath/Papaya.jpg,0.95,0,val
PLT-01557,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.959,0,val
PLT-01558,plant,Pomegranate,Punica granatum,Punica,Lythraceae,Plantae,food,https://en.wikipedia.org/wiki/Pomegranate,https://commons.wikimedia.org/wiki/Special:FilePath/Pomegranate.jpg,0.902,0,val
PLT-01562,plant,Okra (Lady's Finger),Abelmoschus esculentus,Abelmoschus,Malvaceae,Plantae,food,https://en.wikipedia.org/wiki/Okra,https://commons.wikimedia.org/wiki/Special:FilePath/Okra.jpg,0.887,0,val
PLT-01583,plant,Mango,Mangifera indica,Mangifera,Anacardiaceae,Plantae,food,https://en.wikipedia.org/wiki/Mango,https://commons.wikimedia.org/wiki/Special:FilePath/Mango.jpg,0.886,0,val
PLT-01584,plant,Banana,Musa acuminata,Musa,Musaceae,Plantae,food,https://en.wikipedia.org/wiki/Banana,https://commons.wikimedia.org/wiki/Special:FilePath/Banana.jpg,0.982,0,val
PLT-01587,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.898,0,val
PLT-01591,plant,Brinjal (Eggplant),Solanum melongena,Solanum,Solanaceae,Plantae,food,https://en.wikipedia.org/wiki/Eggplant,https://commons.wikimedia.org/wiki/Special:FilePath/Eggplant.jpg,0.892,0,val
PLT-01593,plant,Coriander,Coriandrum sativum,Coriandrum,Apiaceae,Plantae,food,https://en.wikipedia.org/wiki/Coriander,https://commons.wikimedia.org/wiki/Special:FilePath/Coriander.jpg,0.937,0,val
PLT-01594,plant,Curry Leaf,Murraya koenigii,Murraya,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Murraya_koenigii,https://commons.wikimedia.org/wiki/Special:FilePath/Murraya_koenigii.jpg,0.919,0,val
ANM-01606,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.898,0,val
ANM-01610,animal,Dachshund,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dachshund,https://commons.wikimedia.org/wiki/Special:FilePath/Dachshund.jpg,0.959,0,val
ANM-01611,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.937,0,val
ANM-01612,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.889,1,val
ANM-01616,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.937,0,val
ANM-01629,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.956,0,val
ANM-01635,animal,Beagle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Beagle,https://commons.wikimedia.org/wiki/Special:FilePath/Beagle.jpg,0.949,0,val
ANM-01649,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.951,0,val
ANM-01652,animal,Guinea Pig,Cavia porcellus,Cavia,Caviidae,Animalia,household,https://en.wikipedia.org/wiki/Guinea_pig,https://commons.wikimedia.org/wiki/Special:FilePath/Guinea_pig.jpg,0.941,0,val
ANM-01656,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.96,0,val
ANM-01666,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.948,0,val
ANM-01675,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.915,0,val
ANM-01677,animal,Indian Ring-necked Parakeet,Psittacula krameri,Psittacula,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rose-ringed_parakeet,https://commons.wikimedia.org/wiki/Special:FilePath/Rose-ringed_parakeet.jpg,0.98,0,val
ANM-01680,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.97,0,val
ANM-01691,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.921,0,val
ANM-01692,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.883,0,val
ANM-01694,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.907,0,val
ANM-01727,animal,Poodle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Poodle,https://commons.wikimedia.org/wiki/Special:FilePath/Poodle.jpg,0.955,0,val
ANM-01729,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.935,0,val
ANM-01738,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.972,0,val
ANM-01739,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.986,0,val
ANM-01741,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.897,0,val
ANM-01744,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.919,0,val
ANM-01749,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.975,0,val
ANM-01753,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.979,0,val
ANM-01765,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.986,0,val
ANM-01793,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.925,0,val
ANM-01796,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.985,0,val
ANM-01802,animal,Guinea Pig,Cavia porcellus,Cavia,Caviidae,Animalia,household,https://en.wikipedia.org/wiki/Guinea_pig,https://commons.wikimedia.org/wiki/Special:FilePath/Guinea_pig.jpg,0.9,0,val
ANM-01809,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.941,0,val
ANM-01820,animal,Dachshund,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dachshund,https://commons.wikimedia.org/wiki/Special:FilePath/Dachshund.jpg,0.912,0,val
ANM-01825,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.946,0,val
ANM-01829,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.917,0,val
ANM-01834,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.972,0,val
ANM-01870,animal,White Mouse,Mus musculus,Mus,Muridae,Animalia,household,https://en.wikipedia.org/wiki/House_mouse,https://commons.wikimedia.org/wiki/Special:FilePath/House_mouse.jpg,0.963,0,val
ANM-01875,animal,Beagle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Beagle,https://commons.wikimedia.org/wiki/Special:FilePath/Beagle.jpg,0.924,0,val
ANM-01889,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.97,0,val
ANM-01895,animal,Cockatiel,Nymphicus hollandicus,Nymphicus,Cacatuidae,Animalia,household,https://en.wikipedia.org/wiki/Cockatiel,https://commons.wikimedia.org/wiki/Special:FilePath/Cockatiel.jpg,0.893,0,val
ANM-01897,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.945,0,val
ANM-01911,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.919,0,val
ANM-01913,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.903,0,val
ANM-01924,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.987,0,val
ANM-01926,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.926,0,val
ANM-01927,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.947,0,val
ANM-01929,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.919,0,val
ANM-01933,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.892,0,val
ANM-01940,animal,Dachshund,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dachshund,https://commons.wikimedia.org/wiki/Special:FilePath/Dachshund.jpg,0.941,0,val
ANM-01944,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.981,0,val
ANM-01953,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.973,0,val
ANM-01959,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.96,0,val
ANM-01963,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.989,1,val
ANM-01977,animal,Indian Ring-necked Parakeet,Psittacula krameri,Psittacula,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rose-ringed_parakeet,https://commons.wikimedia.org/wiki/Special:FilePath/Rose-ringed_parakeet.jpg,0.987,0,val
ANM-01984,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.914,0,val
ANM-01987,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.91,0,val
ANM-02001,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.943,0,val
ANM-02005,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.955,0,val
ANM-02011,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.925,0,val
ANM-02013,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.954,0,val
ANM-02023,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.925,0,val
ANM-02039,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.927,0,val
ANM-02041,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.956,0,val
ANM-02047,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.933,0,val
ANM-02049,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.882,0,val
ANM-02052,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.94,0,val
ANM-02055,animal,Beagle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Beagle,https://commons.wikimedia.org/wiki/Special:FilePath/Beagle.jpg,0.978,0,val
ANM-02066,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.91,0,val
ANM-02068,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.945,1,val
ANM-02073,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.981,0,val
ANM-02075,animal,Cockatiel,Nymphicus hollandicus,Nymphicus,Cacatuidae,Animalia,household,https://en.wikipedia.org/wiki/Cockatiel,https://commons.wikimedia.org/wiki/Special:FilePath/Cockatiel.jpg,0.96,0,val
ANM-02081,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.937,0,val
ANM-02085,animal,Beagle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Beagle,https://commons.wikimedia.org/wiki/Special:FilePath/Beagle.jpg,0.915,0,val
ANM-02100,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.929,0,val
ANM-02109,animal,Zebra Finch,Taeniopygia guttata,Taeniopygia,Estrildidae,Animalia,household,https://en.wikipedia.org/wiki/Zebra_finch,https://commons.wikimedia.org/wiki/Special:FilePath/Zebra_finch.jpg,0.885,0,val
ANM-02110,animal,White Mouse,Mus musculus,Mus,Muridae,Animalia,household,https://en.wikipedia.org/wiki/House_mouse,https://commons.wikimedia.org/wiki/Special:FilePath/House_mouse.jpg,0.956,0,val
ANM-02114,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.92,0,val
ANM-02127,animal,Indian Ring-necked Parakeet,Psittacula krameri,Psittacula,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rose-ringed_parakeet,https://commons.wikimedia.org/wiki/Special:FilePath/Rose-ringed_parakeet.jpg,0.917,0,val
ANM-02130,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.919,0,val
ANM-02135,animal,Cockatiel,Nymphicus hollandicus,Nymphicus,Cacatuidae,Animalia,household,https://en.wikipedia.org/wiki/Cockatiel,https://commons.wikimedia.org/wiki/Special:FilePath/Cockatiel.jpg,0.97,0,val
ANM-02136,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.951,0,val
ANM-02137,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.897,0,val
ANM-02138,animal,Red-eared Slider (Turtle),Trachemys scripta elegans,Trachemys,Emydidae,Animalia,household,https://en.wikipedia.org/wiki/Red-eared_slider,https://commons.wikimedia.org/wiki/Special:FilePath/Red-eared_slider.jpg,0.946,0,val
ANM-02143,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.941,0,val
ANM-02146,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.939,0,val
ANM-02173,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.945,0,val
ANM-02183,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.905,0,val
ANM-02189,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.922,0,val
ANM-02193,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.977,0,val
ANM-02195,animal,Cockatiel,Nymphicus hollandicus,Nymphicus,Cacatuidae,Animalia,household,https://en.wikipedia.org/wiki/Cockatiel,https://commons.wikimedia.org/wiki/Special:FilePath/Cockatiel.jpg,0.891,0,val
ANM-02201,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.894,0,val
ANM-02205,animal,Beagle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Beagle,https://commons.wikimedia.org/wiki/Special:FilePath/Beagle.jpg,0.922,0,val
ANM-02211,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.891,0,val
ANM-02214,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.906,0,val
ANM-02215,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.9,0,val
ANM-02220,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.989,0,val
ANM-02224,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.9,0,val
ANM-02228,animal,Red-eared Slider (Turtle),Trachemys scripta elegans,Trachemys,Emydidae,Animalia,household,https://en.wikipedia.org/wiki/Red-eared_slider,https://commons.wikimedia.org/wiki/Special:FilePath/Red-eared_slider.jpg,0.975,0,val
ANM-02239,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.926,0,val
ANM-02242,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.941,0,val
ANM-02245,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.966,0,val
ANM-02248,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.961,0,val
ANM-02250,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.909,0,val
ANM-02251,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.946,0,val
ANM-02253,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.935,0,val
ANM-02278,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.93,0,val
ANM-02302,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.98,0,val
ANM-02309,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.969,0,val
ANM-02312,animal,Guinea Pig,Cavia porcellus,Cavia,Caviidae,Animalia,household,https://en.wikipedia.org/wiki/Guinea_pig,https://commons.wikimedia.org/wiki/Special:FilePath/Guinea_pig.jpg,0.896,0,val
ANM-02314,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.916,0,val
