species_id,biological_domain,common_name,scientific_name,genus,family,kingdom,functional_category,image_source,image_url_commons,annotation_confidence,expert_reviewed,split
PLT-01508,plant,Drumstick (Moringa),Moringa oleifera,Moringa,Moringaceae,Plantae,food,https://en.wikipedia.org/wiki/Moringa_oleifera,https://commons.wikimedia.org/wiki/Special:FilePath/Moringa_oleifera.jpg,0.948,0,test
PLT-01509,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.961,0,test
PLT-01511,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.911,0,test
PLT-01513,plant,Ivy Gourd (Kundru),Coccinia grandis,Coccinia,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Coccinia_grandis,https://commons.wikimedia.org/wiki/Special:FilePath/Coccinia_grandis.jpg,0.886,0,test
PLT-01515,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.954,0,test
PLT-01527,plant,Guava,Psidium guajava,Psidium,Myrtaceae,Plantae,food,https://en.wikipedia.org/wiki/Guava,https://commons.wikimedia.org/wiki/Special:FilePath/Guava.jpg,0.91,0,test
PLT-01537,plant,Bottle Gourd,Lagenaria siceraria,Lagenaria,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Lagenaria_siceraria,https://commons.wikimedia.org/wiki/Special:FilePath/Lagenaria_siceraria.jpg,0.914,0,test
PLT-01539,plant,Ridge Gourd,Luffa acutangula,Luffa,Cucurbitaceae,Plantae,food,https://en.wikipedia.org/wiki/Luffa_acutangula,https://commons.wikimedia.org/wiki/Special:FilePath/Luffa_acutangula.jpg,0.984,0,test
PLT-01545,plant,Sweet Potato,Ipomoea batatas,Ipomoea,Convolvulaceae,Plantae,food,https://en.wikipedia.org/wiki/Sweet_potato,https://commons.wikimedia.org/wiki/Special:FilePath/Sweet_potato.jpg,0.944,0,test
PLT-01547,plant,Amaranth (Rajgira),Amaranthus cruentus,Amaranthus,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Amaranthus,https://commons.wikimedia.org/wiki/Special:FilePath/Amaranthus.jpg,0.924,0,test
PLT-01566,plant,Lemon,Citrus limon,Citrus,Rutaceae,Plantae,food,https://en.wikipedia.org/wiki/Lemon,https://commons.wikimedia.org/wiki/Special:FilePath/Lemon.jpg,0.969,0,test
PLT-01571,plant,Cluster Bean (Guar),Cyamopsis tetragonoloba,Cyamopsis,Fabaceae,Plantae,food,https://en.wikipedia.org/wiki/Cyamopsis_tetragonoloba,https://commons.wikimedia.org/wiki/Special:FilePath/Cyamopsis_tetragonoloba.jpg,0.921,0,test
PLT-01582,plant,Spinach,Spinacia oleracea,Spinacia,Amaranthaceae,Plantae,food,https://en.wikipedia.org/wiki/Spinach,https://commons.wikimedia.org/wiki/Special:FilePath/Spinach.jpg,0.913,0,test
PLT-01600,plant,Indian Mustard,Brassica juncea,Brassica,Brassicaceae,Plantae,food,https://en.wikipedia.org/wiki/Brassica_juncea,https://commons.wikimedia.org/wiki/Special:FilePath/Brassica_juncea.jpg,0.891,0,test
ANM-01620,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.948,0,test
ANM-01623,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.957,0,test
ANM-01634,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.932,0,test
ANM-01639,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.973,0,test
ANM-01644,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.923,0,test
ANM-01645,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.979,0,test
ANM-01646,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.887,0,test
ANM-01654,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.921,0,test
ANM-01679,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.957,0,test
ANM-01683,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.983,0,test
ANM-01686,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.904,0,test
ANM-01696,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.916,0,test
ANM-01703,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.962,0,test
ANM-01704,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.974,0,test
ANM-01708,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.966,0,test
ANM-01713,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.972,0,test
ANM-01714,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.942,0,test
ANM-01716,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.944,0,test
ANM-01718,animal,Red-eared Slider (Turtle),Trachemys scripta elegans,Trachemys,Emydidae,Animalia,household,https://en.wikipedia.org/wiki/Red-eared_slider,https://commons.wikimedia.org/wiki/Special:FilePath/Red-eared_slider.jpg,0.958,0,test
ANM-01728,animal,Dobermann,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dobermann,https://commons.wikimedia.org/wiki/Special:FilePath/Dobermann.jpg,0.984,0,test
ANM-01733,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.9,0,test
ANM-01745,animal,Cockatiel,Nymphicus hollandicus,Nymphicus,Cacatuidae,Animalia,household,https://en.wikipedia.org/wiki/Cockatiel,https://commons.wikimedia.org/wiki/Special:FilePath/Cockatiel.jpg,0.883,0,test
ANM-01758,animal,Dobermann,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dobermann,https://commons.wikimedia.org/wiki/Special:FilePath/Dobermann.jpg,0.974,0,test
ANM-01761,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.905,0,test
ANM-01762,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.91,0,test
ANM-01763,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.898,0,test
ANM-01766,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.911,0,test
ANM-01777,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.944,0,test
ANM-01781,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.914,0,test
ANM-01782,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.886,0,test
ANM-01792,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.92,0,test
ANM-01800,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.921,0,test
ANM-01804,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.971,0,test
ANM-01808,animal,Red-eared Slider (Turtle),Trachemys scripta elegans,Trachemys,Emydidae,Animalia,household,https://en.wikipedia.org/wiki/Red-eared_slider,https://commons.wikimedia.org/wiki/Special:FilePath/Red-eared_slider.jpg,0.92,0,test
ANM-01810,animal,White Mouse,Mus musculus,Mus,Muridae,Animalia,household,https://en.wikipedia.org/wiki/House_mouse,https://commons.wikimedia.org/wiki/Special:FilePath/House_mouse.jpg,0.968,0,test
ANM-01812,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.904,0,test
ANM-01813,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.907,0,test
ANM-01819,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.981,0,test
ANM-01821,animal,Persian Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Persian_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Persian_cat.jpg,0.906,0,test
ANM-01824,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.934,0,test
ANM-01826,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.965,0,test
ANM-01828,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.883,0,test
ANM-01830,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.948,0,test
ANM-01836,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.906,0,test
ANM-01840,animal,White Mouse,Mus musculus,Mus,Muridae,Animalia,household,https://en.wikipedia.org/wiki/House_mouse,https://commons.wikimedia.org/wiki/Special:FilePath/House_mouse.jpg,0.968,0,test
ANM-01842,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.965,0,test
ANM-01849,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.986,0,test
ANM-01854,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.961,0,test
ANM-01862,animal,Guinea Pig,Cavia porcellus,Cavia,Caviidae,Animalia,household,https://en.wikipedia.org/wiki/Guinea_pig,https://commons.wikimedia.org/wiki/Special:FilePath/Guinea_pig.jpg,0.983,0,test
ANM-01867,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.929,0,test
ANM-01890,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.952,0,test
ANM-01893,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.968,0,test
ANM-01903,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.909,0,test
ANM-01914,animal,Indian Domestic Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Cat,https://commons.wikimedia.org/wiki/Special:FilePath/Cat.jpg,0.931,0,test
ANM-01915,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.972,0,test
ANM-01918,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.931,0,test
ANM-01920,animal,Betta Fish,Betta splendens,Betta,Osphronemidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_fighting_fish,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_fighting_fish.jpg,0.983,0,test
ANM-01923,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.898,0,test
ANM-01931,animal,German Shepherd,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/German_Shepherd,https://commons.wikimedia.org/wiki/Special:FilePath/German_Shepherd.jpg,0.97,0,test
ANM-01932,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.921,0,test
ANM-01934,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.925,0,test
ANM-01957,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.881,0,test
ANM-01976,animal,European Rabbit,Oryctolagus cuniculus,Oryctolagus,Leporidae,Animalia,household,https://en.wikipedia.org/wiki/European_rabbit,https://commons.wikimedia.org/wiki/Special:FilePath/European_rabbit.jpg,0.883,0,test
ANM-01979,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.982,0,test
ANM-01992,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.905,0,test
ANM-01994,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.89,0,test
ANM-01996,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.889,0,test
ANM-02002,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.964,0,test
ANM-02015,animal,Cockatiel,Nymphicus hollandicus,Nymphicus,Cacatuidae,Animalia,household,https://en.wikipedia.org/wiki/Cockatiel,https://commons.wikimedia.org/wiki/Special:FilePath/Cockatiel.jpg,0.961,0,test
ANM-02018,animal,Red-eared Slider (Turtle),Trachemys scripta elegans,Trachemys,Emydidae,Animalia,household,https://en.wikipedia.org/wiki/Red-eared_slider,https://commons.wikimedia.org/wiki/Special:FilePath/Red-eared_slider.jpg,0.897,0,test
ANM-02027,animal,Poodle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Poodle,https://commons.wikimedia.org/wiki/Special:FilePath/Poodle.jpg,0.971,0,test
ANM-02038,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.955,0,test
ANM-02043,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.904,0,test
ANM-02044,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.894,0,test
ANM-02077,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.958,0,test
ANM-02089,animal,Rottweiler,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Rottweiler,https://commons.wikimedia.org/wiki/Special:FilePath/Rottweiler.jpg,0.944,0,test
ANM-02099,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.883,0,test
ANM-02101,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.973,0,test
ANM-02103,animal,Syrian Hamster,Mesocricetus auratus,Mesocricetus,Cricetidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_hamster,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_hamster.jpg,0.892,0,test
ANM-02104,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.944,0,test
ANM-02112,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.979,0,test
ANM-02118,animal,Dobermann,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dobermann,https://commons.wikimedia.org/wiki/Special:FilePath/Dobermann.jpg,0.882,0,test
ANM-02120,animal,Dachshund,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dachshund,https://commons.wikimedia.org/wiki/Special:FilePath/Dachshund.jpg,0.957,0,test
ANM-02128,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.898,0,test
ANM-02131,animal,Indian Star Tortoise,Geochelone elegans,Geochelone,Testudinidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_star_tortoise,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_star_tortoise.jpg,0.893,0,test
ANM-02150,animal,Dachshund,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dachshund,https://commons.wikimedia.org/wiki/Special:FilePath/Dachshund.jpg,0.928,0,test
ANM-02152,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.963,0,test
ANM-02158,animal,Common Myna,Acridotheres tristis,Acridotheres,Sturnidae,Animalia,household,https://en.wikipedia.org/wiki/Common_myna,https://commons.wikimedia.org/wiki/Special:FilePath/Common_myna.jpg,0.987,0,test
ANM-02176,animal,Pomeranian,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Pomeranian_(dog),https://commons.wikimedia.org/wiki/Special:FilePath/Pomeranian_(dog).jpg,0.966,0,test
ANM-02182,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.964,0,test
ANM-02185,animal,British Shorthair,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/British_Shorthair,https://commons.wikimedia.org/wiki/Special:FilePath/British_Shorthair.jpg,0.898,0,test
ANM-02194,animal,Budgerigar,Melopsittacus undulatus,Melopsittacus,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Budgerigar,https://commons.wikimedia.org/wiki/Special:FilePath/Budgerigar.jpg,0.986,0,test
ANM-02202,animal,Labrador Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Labrador_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Labrador_Retriever.jpg,0.907,0,test
ANM-02204,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.984,0,test
ANM-02208,animal,Dobermann,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Dobermann,https://commons.wikimedia.org/wiki/Special:FilePath/Dobermann.jpg,0.925,0,test
ANM-02212,animal,Siamese Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Siamese_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Siamese_cat.jpg,0.946,0,test
ANM-02217,animal,Indian Ring-necked Parakeet,Psittacula krameri,Psittacula,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rose-ringed_parakeet,https://commons.wikimedia.org/wiki/Special:FilePath/Rose-ringed_parakeet.jpg,0.932,0,test
ANM-02233,animal,Golden Retriever,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Golden_Retriever,https://commons.wikimedia.org/wiki/Special:FilePath/Golden_Retriever.jpg,0.954,0,test
ANM-02234,animal,Indian Pariah Dog,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Indian_Pariah_dog,https://commons.wikimedia.org/wiki/Special:FilePath/Indian_Pariah_dog.jpg,0.895,0,test
ANM-02235,animal,Beagle,Canis lupus familiaris,Canis,Canidae,Animalia,household,https://en.wikipedia.org/wiki/Beagle,https://commons.wikimedia.org/wiki/Special:FilePath/Beagle.jpg,0.984,0,test
ANM-02243,animal,Bengal Cat,Felis catus,Felis,Felidae,Animalia,household,https://en.wikipedia.org/wiki/Bengal_cat,https://commons.wikimedia.org/wiki/Special:FilePath/Bengal_cat.jpg,0.903,0,test
ANM-02247,animal,Indian Ring-necked Parakeet,Psittacula krameri,Psittacula,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rose-ringed_parakeet,https://commons.wikimedia.org/wiki/Special:FilePath/Rose-ringed_parakeet.jpg,0.942,0,test
ANM-02249,animal,Goldfish,Carassius auratus,Carassius,Cyprinidae,Animalia,household,https://en.wikipedia.org/wiki/Goldfish,https://commons.wikimedia.org/wiki/Special:FilePath/Goldfish.jpg,0.934,0,test
ANM-02256,animal,Lovebird,Agapornis roseicollis,Agapornis,Psittaculidae,Animalia,household,https://en.wikipedia.org/wiki/Rosy-faced_lovebird,https://commons.wikimedia.org/wiki/Special:FilePath/Rosy-faced_lovebird.jpg,0.899,0,test
ANM-02257,animal,Arowana,Scleropages formosus,Scleropages,Osteoglossidae,Animalia,household,https://en.wikipedia.org/wiki/Asian_arowana,https://commons.wikimedia.org/wiki/Special:FilePath/Asian_arowana.jpg,0.89,0,test
